admir-catovic|/admir-catovic/profil/spieler/37779|Centre-Forward                            |KuPS|VPS|Veikkausliiga|Veikkausliiga|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|Olli Huttunen|/olli-huttunen/profil/trainer/9825|250 Th. €|Free transfer|27 years 08 months 01 day 
mateo-miguez|/mateo-miguez/profil/spieler/72072|Attacking Midfield                            |Coruxo FC|PK-35|Segunda División B - Grupo I|Ykkönen|Rafa Sáez|/rafa-saez/profil/trainer/31968|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|-|Free transfer|27 years 11 months 25 days 
felipe-azevedo|/felipe-azevedo/profil/spieler/75111|Right Wing                            |Sport Recife|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Guto Ferreira|/guto-ferreira/profil/trainer/19584|1,50 Mill. €|Free transfer|28 years 03 months 26 days 
somalia|/somalia/profil/spieler/105386|Defensive Midfield                            |ABC|CRB|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Josué Teixeira|/josue-teixeira/profil/trainer/37809|Alexandre Barroso|/alexandre-barroso/profil/trainer/39534|-|Free transfer|31 years 26 days 
mohamad-kdouh|/mohamad-kdouh/profil/spieler/108357|Centre-Forward                            |Suduva|Ilves|A Lyga|Veikkausliiga|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|Keith Armstrong|/keith-armstrong/profil/trainer/5060|75 Th. €|Free transfer|22 years 02 days 
magno-alves|/magno-alves/profil/spieler/154901|Centre-Forward                            |Ceará SC|Fluminense|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Silas|/silas/profil/trainer/6532|Ricardo Drubscky|/ricardo-drubscky/profil/trainer/6953|500 Th. €|Free transfer|39 years 03 months 23 days 
marcus-heimonen|/marcus-heimonen/profil/spieler/173572|Central Midfield                            |PK-35|FC KTP|Ykkönen|Veikkausliiga|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|Sami Ristilä|/sami-ristila/profil/trainer/11556|25 Th. €|Free transfer|21 years 06 months 25 days 
roniery|/roniery/profil/spieler/270423|Right-Back                            |Paraná|Ceará SC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Nedo Xavier|/nedo-xavier/profil/trainer/19421|Silas|/silas/profil/trainer/6532|300 Th. €|Free transfer|27 years 05 months 13 days 
toni-kolehmainen|/toni-kolehmainen/profil/spieler/45690|Central Midfield                            |Hönefoss|HJK Helsinki|1.Divisjon|Veikkausliiga|Rune Skarsfjord|/rune-skarsfjord/profil/trainer/1765|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|300 Th. €|?|26 years 09 months 16 days 
andre-vinicius|/andre-vinicius/profil/spieler/152922|Centre-Back                            |Corinthians|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Tite|/tite/profil/trainer/6623|Osmar Loss|/osmar-loss/profil/trainer/40002|300 Th. €|Loan|23 years 09 months 06 days 
cesinha|/cesinha/profil/spieler/226382|Right Wing                            |Bragantino|Ponte Preta|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Osmar Loss|/osmar-loss/profil/trainer/40002|Guto Ferreira|/guto-ferreira/profil/trainer/19584|750 Th. €|Loan|25 years 05 months 07 days 
joachim-osvold|/joachim-osvold/profil/spieler/226949|Centre-Forward                            |Lilleström SK|KuPS|Tippeligaen|Veikkausliiga|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|50 Th. €|Loan|20 years 07 months 13 days 
ragnar-thor-gunnarsson|/ragnar-thor-gunnarsson/profil/spieler/291159|Centre-Forward                            |Valur|Selfoss|Pepsideild|1.Deild|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|Zoran Miljkovic|/zoran-miljkovic/profil/trainer/20095|-|?|20 years 10 months 29 days 
