giannis-siderakis|/giannis-siderakis/profil/spieler/34325|Keeper                            |Doxa Katokopias|AEL Kalloni|Division A|Super League|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|250 Th. €|Free transfer|27 years 09 months 20 days 
johan-martial|/johan-martial/profil/spieler/105388|Centre-Back                            |Stade Brest 29|Troyes|Ligue 2|Ligue 1|Alex Dupont|/alex-dupont/profil/trainer/5722|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|800 Th. €|Free transfer|24 years 03 months 06 days 
mattias-vegnaduzzo|/mattias-vegnaduzzo/profil/spieler/164386|Centre-Forward                            |Foligno|Flaminia|Serie D - Girone E|Serie D - Girone G|Federico Giunti|/federico-giunti/profil/trainer/17354|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|75 Th. €|Free transfer|31 years 11 months 00 days 
anthony-partipilo|/anthony-partipilo/profil/spieler/182517|Right Wing                            |Bari|CFR Cluj|Serie B|Liga 1 - Abstiegsrunde|Davide Nicola|/davide-nicola/profil/trainer/14892|Francisc Dican|/francisc-dican/profil/trainer/19152|75 Th. €|Loan|20 years 10 months 09 days 
federico-celli|/federico-celli/profil/spieler/238539|Centre-Back                            |Triestina|Rieti|Serie D - Girone C|Serie D - Girone G|Cristiano Masitto|/cristiano-masitto/profil/trainer/43150|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|50 Th. €|Free transfer|21 years 01 month 26 days 
juninho|/juninho/profil/spieler/258220|Left Wing                            |Ethnikos|Panegialios|Division A|OPAP Football League|Borce Gjurev|/borce-gjurev/profil/trainer/42154|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|200 Th. €|Free transfer|26 years 02 months 07 days 
franck-cedric|/franck-cedric/profil/spieler/286296|Right Wing                            |Roma U19|FC Voluntari|Campionato Primavera Girone C|Relegation Liga 1|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Flavius Stoican|/flavius-stoican/profil/trainer/22654|100 Th. €|Loan|20 years 03 months 21 days 
lorenzo-bianciardi|/lorenzo-bianciardi/profil/spieler/311326|Central Midfield                            |Reggiana|San Cesareo|Prima Divisione - A|Serie D - Girone G|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Roberto Coscia|/roberto-coscia/profil/trainer/44339|50 Th. €|Free transfer|20 years 02 months 15 days 
adrian-luna|/adrian-luna/profil/spieler/131113|Right Wing                            |Veracruz|Venados FC|Liga MX Clausura|Ascenso MX Clausura|Carlos Reinoso|/carlos-reinoso/profil/trainer/11505|Juan Carlos Chávez|/juan-carlos-chavez/profil/trainer/20173|750 Th. €|Loan|23 years 04 months 24 days 
simone-caruso|/simone-caruso/profil/spieler/199758|Right Wing                            |Catania|USD Noto Calcio|Prima Divisione - Girone C|Serie D - Girone I|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|75 Th. €|?|20 years 11 months 27 days 
tiago-casasola|/tiago-casasola/profil/spieler/224044|Centre-Back                            |AS Roma|Como|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|400 Th. €|Loan|20 years 25 days 
gianmarco-antonello|/gianmarco-antonello/profil/spieler/287677|Centre-Back                            |Bologna U19|Luparense FC|Campionato Primavera Girone B|Serie D - Girone C|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Daniele Pasa|/daniele-pasa/profil/trainer/22433|50 Th. €|?|19 years 04 months 03 days 
simone-costalunga|/simone-costalunga/profil/spieler/289081|Left-Back                            |Viterbese|Rieti|Serie D - Girone G|Serie D - Girone G|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|50 Th. €|?|18 years 09 months 10 days 
christian-alvitrez|/christian-alvitrez/profil/spieler/324216|Central Midfield                            |Borgosesia|OltrepòVoghera|Serie D - Girone A|Serie D - Girone A|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|-|?|23 years 06 months 00 days 
emmanuele-piras|/emmanuele-piras/profil/spieler/334938|Left Midfield                            |Fondi|Castiadas|Serie D - Girone H|Serie D - Girone G|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Andrea Piccarreta|/andrea-piccarreta/profil/trainer/42762|75 Th. €|?|18 years 09 months 20 days 
fabio-alleruzzo|/fabio-alleruzzo/profil/spieler/396281|Central Midfield                            |Agropoli|Fondi|Serie D - Girone I|Serie D - Girone H|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|-|?|30 years 09 days 
