kenan-hajdarevic|/kenan-hajdarevic/profil/spieler/62462|Centre-Forward                            |KÍ Klaksvík|Brabrand IF|Effodeildin|2.Division Vest|Mikkjal Thomassen|/mikkjal-thomassen/profil/trainer/19490|Tom Söjberg|/tom-sojberg/profil/trainer/53394|150 Th. €|Free transfer|26 years 02 months 03 days 
javier-chumpitaz|/javier-chumpitaz/profil/spieler/72660|Left-Back                            |Sport Huancayo|Unión Comercio|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Par|Diego Umaña|/diego-umana/profil/trainer/6720|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|175 Th. €|Free transfer|32 years 02 months 28 days 
nemanja-milovanovic|/nemanja-milovanovic/profil/spieler/91605|Central Midfield                            |Mladost|Gorodeya|SuperLiga|Wyschejschaja Liha|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Sergey Yaromko|/sergey-yaromko/profil/trainer/12905|150 Th. €|Free transfer|24 years 09 months 20 days 
luke-rooney|/luke-rooney/profil/spieler/96002|Central Midfield                            |Crawley Town|Phoenix Rising|League Two|USL Pro|Mark Yates|/mark-yates/profil/trainer/8280|Frank Yallop|/frank-yallop/profil/trainer/3248|50 Th. €|Free transfer|25 years 03 months 04 days 
alan-gatagov|/alan-gatagov/profil/spieler/96898|Left Midfield                            |Taraz|Levadia|Premier Liga|Premium Liiga|Nurmat Mirzabaev|/nurmat-mirzabaev/profil/trainer/28868|Sergei Ratnikov|/sergei-ratnikov/profil/trainer/7760|400 Th. €|Free transfer|25 years 02 months 09 days 
mark-jones|/mark-jones/profil/spieler/149879|Right Wing                            |WaiBOP United|Team Wellington|ASB Premiership|ASB Premiership|Peter Smith|/peter-smith/profil/trainer/28548|Matt Calcott|/matt-calcott/profil/trainer/19213|225 Th. €|Free transfer|24 years 07 months 02 days 
rolf-toft|/rolf-toft/profil/spieler/193729|Centre-Forward                            |Víkingur|Valur|Pepsideild|Pepsideild|Milos Milojevic|/milos-milojevic/profil/trainer/41893|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|100 Th. €|Free transfer|23 years 07 months 28 days 
donnie-smith|/donnie-smith/profil/spieler/256359|Left-Back                            |Revolution|Rochester|Major League Soccer|USL Pro|Jay Heaps|/jay-heaps/profil/trainer/21776|Bob Lilley|/bob-lilley/profil/trainer/19261|100 Th. €|Loan|25 years 03 months 25 days 
nikolai-zolotov|/nikolai-zolotov/profil/spieler/297752|Left-Back                            |Soligorsk|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|100 Th. €|Loan|21 years 04 months 21 days 
nicolai-berry|/nicolai-berry/profil/spieler/405888|Right Wing                            |Waitakere Utd.|Auckland City|ASB Premiership|ASB Premiership|Chris Milicich|/chris-milicich/profil/trainer/14622|Ramon Tribulietx|/ramon-tribulietx/profil/trainer/17036|75 Th. €|Free transfer|21 years 09 months 05 days 
jordan-mccrary|/jordan-mccrary/profil/spieler/417381|Right-Back                            |Revolution|Rochester|Major League Soccer|USL Pro|Jay Heaps|/jay-heaps/profil/trainer/21776|Bob Lilley|/bob-lilley/profil/trainer/19261|50 Th. €|Loan|22 years 08 months 04 days 
hiroyuki-takasaki|/hiroyuki-takasaki/profil/spieler/79368|Centre-Forward                            |Kashima Antlers|Matsumoto Yama.|J. League Division 1 – Second Stage|J. League Division 2|Masatada Ishii|/masatada-ishii/profil/trainer/20395|Yasuharu Sorimachi|/yasuharu-sorimachi/profil/trainer/5148|300 Th. €|Loan|30 years 15 days 
gakuto-notsuda|/gakuto-notsuda/profil/spieler/218277|Attacking Midfield                            |Sanf. Hiroshima|Albirex Niigata|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|1,00 Mill. €|Loan|21 years 09 months 26 days 
leandre-tawamba|/leandre-tawamba/profil/spieler/242564|Centre-Forward                            |Zlate Moravce|Kairat Almaty|Corgon liga|Premier Liga|Libor Fasiang|/libor-fasiang/profil/trainer/42008|Aleksandr Borodyuk|/aleksandr-borodyuk/profil/trainer/12541|400 Th. €|?|26 years 03 months 12 days 
mark-sherrod|/mark-sherrod/profil/spieler/267641|Centre-Forward                            |Quakes|Sacramento FC|Major League Soccer|USL Pro|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Paul Buckle|/paul-buckle/profil/trainer/5998|150 Th. €|Loan|25 years 07 months 19 days 
magnus-pedersen|/magnus-pedersen/profil/spieler/288430|Right-Back                            |Odense BK|Sogndal|Superligaen|Tippeligaen|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Eirik Bakke|/eirik-bakke/profil/trainer/37699|50 Th. €|Loan|19 years 04 months 09 days 
