joel-tshibamba|/joel-tshibamba/profil/spieler/72798|Centre-Forward                            |Vestsjaelland|AE Larisa|Superligaen|Football League Nord|Michael Hansen|/michael-hansen/profil/trainer/7792|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|250 Th. €|Free transfer|26 years 08 months 10 days 
mehdi-namli|/mehdi-namli/profil/spieler/114614|Central Midfield                            |Moghreb Tétouan|Safi|Botola Pro|Botola Pro|Sergio Lobera|/sergio-lobera/profil/trainer/24339|Aziz El Amri|/aziz-el-amri/profil/trainer/25718|500 Th. €|Free transfer|28 years 05 months 00 days 
thomas|/thomas/profil/spieler/184299|Attacking Midfield                            |Flamengo|Sounders FC	|Campeonato Brasileiro Série A|Major League Soccer|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Sigi Schmid|/sigi-schmid/profil/trainer/3238|500 Th. €|Loan|22 years 03 months 08 days 
collin-fernandez|/collin-fernandez/profil/spieler/345626|Central Midfield                            |Chicago Fire|Louisville City|Major League Soccer|USL Pro|Frank Yallop|/frank-yallop/profil/trainer/3248|James O'Connor|/james-oconnor/profil/trainer/39625|75 Th. €|Loan|18 years 03 months 19 days 
daniel-schmidt|/daniel-schmidt/profil/spieler/158799|Keeper                            |Vegalta Sendai|Roasso Kumamoto|J. League Division 1 – Second Stage|J. League Division 2|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|Takeshi Ono|/takeshi-ono/profil/trainer/24282|50 Th. €|Loan|23 years 03 months 29 days 
yassen-hamza|/yassen-hamza/profil/spieler/213909|Centre-Back                            |Taawon|Ittihad|Saudi Professional League|Saudi Professional League|José Gomes|/jose-gomes/profil/trainer/2462|Victor Piturca|/victor-piturca/profil/trainer/3702|-|?|24 years 08 months 05 days 
imad-rakioui|/imad-rakioui/profil/spieler/235404|Striker                            |O. Khouribga|Safi|Botola Pro|Botola Pro|Ahmad Al-Ajlani|/ahmad-al-ajlani/profil/trainer/39559|Aziz El Amri|/aziz-el-amri/profil/trainer/25718|75 Th. €|?|28 years 05 months 00 days 
ismael-al-maghrabi|/ismael-al-maghrabi/profil/spieler/363258|Centre-Forward                            |Ahli|Taawon|Saudi Professional League|Saudi Professional League|Christian Gross|/christian-gross/profil/trainer/532|José Gomes|/jose-gomes/profil/trainer/2462|-|Loan|23 years 10 months 15 days 
matt-lampson|/matt-lampson/profil/spieler/210682|Keeper                            |Columbus Crew|Pittsburgh|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Mark Steffens|/mark-steffens/profil/trainer/24539|200 Th. €|Loan|25 years 08 months 26 days 
alexi-gomez|/alexi-gomez/profil/spieler/235508|Left Wing                            |Brommapojkarna|Universitario|Superettan|Torneo Descentralizado Clausura|Magni Fannberg Magnusson|/magni-fannberg-magnusson/profil/trainer/28012|Luis Fernando Suárez|/luis-fernando-suarez/profil/trainer/2782|250 Th. €|-|22 years 02 months 28 days 
nikola-paunic|/nikola-paunic/profil/spieler/354845|Centre-Back                            |Vancouver|OC Blues FC|Major League Soccer|USL Pro|Carl Robinson|/carl-robinson/profil/trainer/22753|Oliver Wyss|/oliver-wyss/profil/trainer/39148|50 Th. €|-|22 years 04 months 03 days 
