jemerson|/jemerson/profil/spieler/258254|Centre-Back                            |Atlético-MG|Monaco|Campeonato Brasileiro Série A|Ligue 1|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|5,00 Mill. €|11,00 Mill. €|23 years 05 months 07 days 
malcom|/malcom/profil/spieler/323704|Right Wing                            |Corinthians|G. Bordeaux|Campeonato Brasileiro Série A|Ligue 1|Tite|/tite/profil/trainer/6623|Willy Sagnol|/willy-sagnol/profil/trainer/12806|10,00 Mill. €|5,00 Mill. €|18 years 11 months 05 days 
ismail-hmaidat|/ismail-hmaidat/profil/spieler/257160|Central Midfield                            |Brescia|AS Roma|Serie B|Serie A|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|500 Th. €|3,15 Mill. €|20 years 07 months 15 days 
mauro-arambarri|/mauro-arambarri/profil/spieler/290249|Central Midfield                            |Defensor|G. Bordeaux|Primera Division Clausura|Ligue 1|Juan Tejera|/juan-tejera/profil/trainer/27370|Willy Sagnol|/willy-sagnol/profil/trainer/12806|1,25 Mill. €|3,00 Mill. €|20 years 04 months 01 day 
emil-berggreen|/emil-berggreen/profil/spieler/234375|Centre-Forward                            |E. Braunschweig|1.FSV Mainz 05|2.Bundesliga|1.Bundesliga|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|Martin Schmidt|/martin-schmidt/profil/trainer/15119|1,20 Mill. €|2,50 Mill. €|22 years 08 months 21 days 
aleksandr-kokorin|/aleksandr-kokorin/profil/spieler/89086|Centre-Forward                            |Dinamo Moscow|Zenit S-Pb|Premier Liga|Premier Liga|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|8,00 Mill. €|2,00 Mill. €|24 years 10 months 12 days 
filippo-falco|/filippo-falco/profil/spieler/70689|Attacking Midfield                            |Lecce|Bologna|Prima Divisione - Girone C|Serie A|Piero Braglia|/piero-braglia/profil/trainer/7517|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|800 Th. €|1,20 Mill. €|23 years 11 months 20 days 
emanuele-ndoj|/emanuele-ndoj/profil/spieler/287717|Central Midfield                            |Roma U19|Brescia|Campionato Primavera Girone C|Serie B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|75 Th. €|1,20 Mill. €|19 years 02 months 11 days 
emmanuel-emenike|/emmanuel-emenike/profil/spieler/120630|Centre-Forward                            |Fenerbahce|West Ham|Süper Lig|Premier League|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Slaven Bilic|/slaven-bilic/profil/trainer/3598|10,00 Mill. €|Loan fee:1,00 Mill. €|28 years 08 months 21 days 
pape-sane|/pape-sane/profil/spieler/182312|Centre-Forward                            |Bourg-en-Bresse|SM Caen|Ligue 2|Ligue 1|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|Patrice Garande|/patrice-garande/profil/trainer/5747|400 Th. €|900 Th. €|24 years 01 month 01 day 
yuri-zhirkov|/yuri-zhirkov/profil/spieler/16760|Left Midfield                            |Dinamo Moscow|Zenit S-Pb|Premier Liga|Premier Liga|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|3,00 Mill. €|640 Th. €|32 years 05 months 11 days 
alexander-buttner|/alexander-buttner/profil/spieler/38003|Left-Back                            |Dinamo Moscow|RSC Anderlecht|Premier Liga|Jupiler Pro League|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|Besnik Hasi|/besnik-hasi/profil/trainer/6408|3,00 Mill. €|Loan fee:500 Th. €|26 years 11 months 20 days 
adam-hlousek|/adam-hlousek/profil/spieler/62800|Left-Back                            |VfB Stuttgart|Legia Warszawa|1.Bundesliga|Ekstraklasa|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|1,00 Mill. €|500 Th. €|27 years 01 month 11 days 
sebastian-coates|/sebastian-coates/profil/spieler/102427|Centre-Back                            |Sunderland|Sporting CP|Premier League|Primeira Liga|Sam Allardyce|/sam-allardyce/profil/trainer/445|Jorge Jesus|/jorge-jesus/profil/trainer/2145|2,50 Mill. €|Loan fee:325 Th. €|25 years 03 months 24 days 
nicola-falasco|/nicola-falasco/profil/spieler/176180|Left-Back                            |Pistoiese|AS Roma|Prima Divisione - B|Serie A|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|100 Th. €|200 Th. €|22 years 03 months 26 days 
florian-niederlechner|/florian-niederlechner/profil/spieler/152963|Centre-Forward                            |1.FSV Mainz 05|SC Freiburg|1.Bundesliga|2.Bundesliga|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Christian Streich|/christian-streich/profil/trainer/2989|2,00 Mill. €|Loan fee:100 Th. €|25 years 03 months 07 days 
victor-curto|/victor-curto/profil/spieler/8133|Centre-Forward                            |KAS Eupen|Albacete|2.Division|Segunda División|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|300 Th. €|Free transfer|33 years 07 months 14 days 
haris-medunjanin|/haris-medunjanin/profil/spieler/30666|Central Midfield                            |Dep. La Coruña|M. Tel Aviv|Primera División|Ligat ha Al|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Peter Bosz|/peter-bosz/profil/trainer/1269|2,50 Mill. €|Free transfer|30 years 10 months 23 days 
sascha-eichmeier|/sascha-eichmeier/profil/spieler/53401|Left-Back                            |Rot-Weiß Erfurt|SV Elversberg|3.Liga|Regionalliga Südwest|Stefan Krämer|/stefan-kramer/profil/trainer/4744|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|175 Th. €|Free transfer|26 years 29 days 
ivan-perez|/ivan-perez/profil/spieler/72217|Attacking Midfield                            |Panegialios|CF Talavera|OPAP Football League|Segunda División B - Grupo II|Christos Paraskevopoulos|/christos-paraskevopoulos/profil/trainer/44557|Fran Alcoy|/fran-alcoy/profil/trainer/40831|-|Free transfer|30 years 02 months 15 days 
ugur-albayrak|/ugur-albayrak/profil/spieler/83452|Centre-Forward                            |Ottawa Fury|Aschaffenburg|NASL Fall Championship|Regionalliga Bayern|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Jürgen Baier|/jurgen-baier/profil/trainer/10287|100 Th. €|Free transfer|27 years 07 months 23 days 
nenad-sljivic|/nenad-sljivic/profil/spieler/86096|Defensive Midfield                            |Tobol Kostanay|Spartak|Premier Liga|SuperLiga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|400 Th. €|Free transfer|30 years 07 months 23 days 
filip-petkovski|/filip-petkovski/profil/spieler/87298|Centre-Forward                            |Vardar|FC Shkupi|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Goce Sedloski|/goce-sedloski/profil/trainer/14602|Visar Ganiu|/visar-ganiu/profil/trainer/45349|150 Th. €|Free transfer|25 years 08 months 07 days 
marius-muller|/marius-muller/profil/spieler/100093|Left Midfield                            |1.FC M'gladbach|Wegberg-Beeck|Oberliga Niederrhein|Regionalliga West|Stephan Houben|/stephan-houben/profil/trainer/39066|Friedel Henßen|/friedel-henssen/profil/trainer/25687|25 Th. €|Free transfer|22 years 10 months 21 days 
stivi-frasheri|/stivi-frasheri/profil/spieler/101121|Keeper                            |KF Tirana|FK Bylis Ballsh|Kategoria Superiore|Kategoria Superiore|Ilir Daja|/ilir-daja/profil/trainer/7710|Adnan Zildzovic|/adnan-zildzovic/profil/trainer/8974|250 Th. €|Free transfer|25 years 05 months 02 days 
andre|/andre/profil/spieler/104509|Centre-Forward                            |Atlético-MG|Corinthians|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Tite|/tite/profil/trainer/6623|4,00 Mill. €|Free transfer|25 years 04 months 04 days 
said-kamal|/said-kamal/profil/spieler/105833|Attacking Midfield                            |El Masry|El Shorta|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|200 Th. €|Free transfer|31 years 08 months 12 days 
etienne-manca|/etienne-manca/profil/spieler/128458|Right-Back                            |FC Tuggen|SC YF Juventus|1.Liga Promotion |1.Liga Promotion |Adrian Allenspach|/adrian-allenspach/profil/trainer/5877|Stefan Goll|/stefan-goll/profil/trainer/16580|50 Th. €|Free transfer|24 years 03 months 07 days 
fofo|/fofo/profil/spieler/128817|Secondary Striker                            |RCD Mallorca|UE Llagostera|Segunda División|Segunda División|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|Oriol Alsina|/oriol-alsina/profil/trainer/23788|400 Th. €|Free transfer|25 years 10 months 29 days 
igor-costrov|/igor-costrov/profil/spieler/141962|Central Midfield                            |Dinamo-Auto|Slavia|Divizia Nationala|Wyschejschaja Liha|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|Yuri Puntus|/yuri-puntus/profil/trainer/3725|150 Th. €|Free transfer|28 years 05 months 28 days 
enis-djurkovic|/enis-djurkovic/profil/spieler/145246|Left Wing                            |NK Olimpija|NK Krsko|Prva Liga|Prva Liga|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|150 Th. €|Free transfer|26 years 08 months 07 days 
alexander-gonzalez|/alexander-gonzalez/profil/spieler/147562|Right Midfield                            |BSC Young Boys|SD Huesca|Raiffeisen Super League|Segunda División|Adi Hütter|/adi-hutter/profil/trainer/5018|Anquela|/anquela/profil/trainer/6526|750 Th. €|Free transfer|23 years 04 months 18 days 
alexandros-zeris|/alexandros-zeris/profil/spieler/160518|Right-Back                            |Olymp. Volos|AE Larisa|OPAP Football League|OPAP Football League|Thomas Makris|/thomas-makris/profil/trainer/44558|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|250 Th. €|Free transfer|21 years 11 months 05 days 
matej-podlogar|/matej-podlogar/profil/spieler/167565|Attacking Midfield                            |NK Domzale|NK Celje |Prva Liga|Prva Liga|Luka Elsner|/luka-elsner/profil/trainer/23576|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|150 Th. €|Free transfer|24 years 11 months 08 days 
gabriel-cuenoud|/gabriel-cuenoud/profil/spieler/178269|Left-Back                            |Azzurri LS|Stade Nyonnais|1.Liga Classic Gruppe 1|1.Liga Promotion |Patrick Isabella|/patrick-isabella/profil/trainer/4337|Sébastien Bichard|/sebastien-bichard/profil/trainer/38782|-|Free transfer|22 years 07 months 21 days 
fabijan-markaj|/fabijan-markaj/profil/spieler/183020|Attacking Midfield                            |FC Zürich U21|SC YF Juventus|1.Liga Promotion |1.Liga Promotion |Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|Stefan Goll|/stefan-goll/profil/trainer/16580|50 Th. €|Free transfer|21 years 04 months 24 days 
florian-thauvin|/florian-thauvin/profil/spieler/184892|Right Wing                            |Newcastle|Marseille|Premier League|Ligue 1|Steve McClaren|/steve-mcclaren/profil/trainer/458|Míchel|/michel/profil/trainer/9897|14,00 Mill. €|Loan|23 years 05 days 
bogdan-mitache|/bogdan-mitache/profil/spieler/186735|Left-Back                            |FC Viitorul|FC Voluntari|Liga 1|Relegation Liga 1|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Ionel Ganea|/ionel-ganea/profil/trainer/23565|100 Th. €|Loan|22 years 30 days 
bogdan-tiru|/bogdan-tiru/profil/spieler/186744|Centre-Back                            |FC Viitorul|FC Voluntari|Liga 1|Relegation Liga 1|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Ionel Ganea|/ionel-ganea/profil/trainer/23565|400 Th. €|Loan|21 years 10 months 16 days 
