alagie-sosseh|/alagie-sosseh/profil/spieler/46479|Centre-Forward                            |Nest-Sotra IL|Siah Jamegan|1.Divisjon|Iranian Pro League|Petter Fossmark|/petter-fossmark/profil/trainer/27216|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|100 Th. €|Free transfer|29 years 05 months 02 days 
chris-dagnall|/chris-dagnall/profil/spieler/67269|Centre-Forward                            |Kerala Blasters|Hibernian FC|Indian Super League|Scottish Championship|Terry Phelan|/terry-phelan/profil/trainer/14624|Alan Stubbs|/alan-stubbs/profil/trainer/13446|350 Th. €|Free transfer|29 years 08 months 08 days 
kyle-konwea|/kyle-konwea/profil/spieler/75877|Centre-Back                            |Assyriska|Siah Jamegan|Superettan|Iranian Pro League|Fredrik Samuelsson|/fredrik-samuelsson/profil/trainer/32513|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|150 Th. €|Free transfer|26 years 08 months 23 days 
korede-aiyegbusi|/korede-aiyegbusi/profil/spieler/144554|Left-Back                            |AFC United|Siah Jamegan|Superettan|Iranian Pro League|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|75 Th. €|Free transfer|27 years 05 months 08 days 
mehdi-jafarpour|/mehdi-jafarpour/profil/spieler/148628|Right-Back                            |Rah Ahan|Siah Jamegan|Iranian Pro League|Iranian Pro League|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|175 Th. €|Free transfer|31 years 04 months 03 days 
fariborz-gerami|/fariborz-gerami/profil/spieler/209238|Centre-Back                            |FC Nassaji M.|Padideh|Azadegan League|Iranian Pro League|Seyed Koroush Mousavi|/seyed-koroush-mousavi/profil/trainer/42639|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|25 Th. €|?|22 years 07 months 21 days 
mohsen-hamidi|/mohsen-hamidi/profil/spieler/235418|Right-Back                            |Esteghlal Ahvaz|Gostaresh FC|Iranian Pro League|Iranian Pro League|Ali Hanteh|/ali-hanteh/profil/trainer/43057|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|200 Th. €|?|30 years 02 months 23 days 
saeed-aghaei|/saeed-aghaei/profil/spieler/279028|Left-Back                            |Gostaresh FC|Tractor Sazi|Iranian Pro League|Iranian Pro League|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|200 Th. €|Loan|20 years 10 months 14 days 
hossein-doustdar|/hossein-doustdar/profil/spieler/281253|Central Midfield                            |Machine Sazi|Sanat Naft|Azadegan League|Azadegan League|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|Houshang Khoshkalam|/houshang-khoshkalam/profil/trainer/44163|50 Th. €|?|23 years 01 month 16 days 
youness-elewi-al-enezi|/youness-elewi-al-enezi/profil/spieler/343313|Centre-Forward                            |Hilal|Al-Raed|Saudi Professional League|Saudi Professional League|Georgios Donis|/georgios-donis/profil/trainer/2455|Takis Lemonis|/takis-lemonis/profil/trainer/1278|-|Loan|25 years 10 months 27 days 
mehdi-hanafi|/mehdi-hanafi/profil/spieler/390485|Defensive Midfield                            |Hormozgan|Rah Ahan|Azadegan League|Iranian Pro League|Abbas Sorkhab|/abbas-sorkhab/profil/trainer/43154|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|-|?|22 years 10 months 03 days 
mehrdad-bayrami|/mehrdad-bayrami/profil/spieler/278978|Centre-Forward                            |Tractor Sazi|Foolad|Iranian Pro League|Iranian Pro League|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|Dragan Skocic|/dragan-skocic/profil/trainer/2719|350 Th. €|-|25 years 03 months 02 days 
