krisztian-vadocz|/krisztian-vadocz/profil/spieler/34116|Central Midfield                            |Grasshoppers|Alavés|Raiffeisen Super League|Segunda División|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|600 Th. €|Free transfer|30 years 04 months 17 days 
giorgi-loria|/giorgi-loria/profil/spieler/55976|Keeper                            |Olympiacos|KS Samara|Super League|Premier Liga|Marco Silva|/marco-silva/profil/trainer/19631|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|1,00 Mill. €|Free transfer|29 years 07 months 24 days 
mohamed-amine-el-bakkali|/mohamed-amine-el-bakkali/profil/spieler/167354|Central Midfield                            |Safi|Mouloudia|Botola Pro|Botola Pro|Aziz El Amri|/aziz-el-amri/profil/trainer/25718|Azzedine Aït Djoudi|/azzedine-ait-djoudi/profil/trainer/22178|350 Th. €|Free transfer|31 years 06 months 02 days 
renan|/renan/profil/spieler/52999|Defensive Midfield                            |Al-Nasr|Emirates Club|UAE Arabian Gulf League|UAE Arabian Gulf League|Ivan Jovanovic|/ivan-jovanovic/profil/trainer/5125|Fanã|/fana/profil/trainer/26878|1,50 Mill. €|?|29 years 03 months 01 day 
simone-palermo|/simone-palermo/profil/spieler/55794|Central Midfield                            |Cremonese|Virtus Entella|Prima Divisione - A|Serie B|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|375 Th. €|?|27 years 01 month 03 days 
fabio-lebran|/fabio-lebran/profil/spieler/85881|Centre-Back                            |Crotone|Savona|Serie B|Prima Divisione - B|Ivan Juric|/ivan-juric/profil/trainer/16508|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|100 Th. €|?|28 years 08 months 08 days 
nicola-bellomo|/nicola-bellomo/profil/spieler/107958|Attacking Midfield                            |Chievo Verona|Ascoli|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Mario Petrone|/mario-petrone/profil/trainer/24013|1,50 Mill. €|Loan|24 years 07 months 02 days 
dario-del-fabro|/dario-del-fabro/profil/spieler/110475|Centre-Back                            |Cagliari Calcio|Ascoli|Serie B|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Mario Petrone|/mario-petrone/profil/trainer/24013|600 Th. €|Loan|20 years 05 months 27 days 
alex-silva|/alex-silva/profil/spieler/127429|Centre-Forward                            |Villa Española|Club Oriental|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Julio Gargiullo|/julio-gargiullo/profil/trainer/41091|Adrián Fernández|/adrian-fernandez/profil/trainer/43231|125 Th. €|Loan|24 years 10 months 06 days 
abel-camara|/abel-camara/profil/spieler/158380|Centre-Forward                            |Belenenses|Faisaly|Primeira Liga|Saudi Professional League|Sá Pinto|/sa-pinto/profil/trainer/12110|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|1,00 Mill. €|Loan|25 years 08 months 14 days 
niccolo-corticchia|/niccolo-corticchia/profil/spieler/165878|Central Midfield                            |Vicenza|Savona|Serie B|Prima Divisione - B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|50 Th. €|Loan|22 years 07 months 09 days 
soufiane-bahja|/soufiane-bahja/profil/spieler/239281|Secondary Striker                            |Kawkab Marrakech|RS Berkane|Botola Pro|Botola Pro|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|Bertrand Marchand|/bertrand-marchand/profil/trainer/5810|-|?|22 years 01 month 27 days 
