uillian-correia|/uillian-correia/profil/spieler/257057|Defensive Midfield                            |Ceará SC|Cruzeiro|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Marcelo Cabo|/marcelo-cabo/profil/trainer/39442|Mano Menezes|/mano-menezes/profil/trainer/4734|750 Th. €|375 Th. €|25 years 11 months 08 days 
leonard-zuta|/leonard-zuta/profil/spieler/214625|Left-Back                            |Häcken|HNK Rijeka|Allsvenskan|1.HNL|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Matjaz Kek|/matjaz-kek/profil/trainer/1519|500 Th. €|50 Th. €|23 years 26 days 
ivan-krstanovic|/ivan-krstanovic/profil/spieler/47171|Centre-Forward                            |NK Zadar |Siroki Brijeg|2.HNL|Premijer Liga|Josip Butic|/josip-butic/profil/trainer/6177|Davor Mladina|/davor-mladina/profil/trainer/4338|400 Th. €|Free transfer|32 years 07 months 30 days 
henrik-ojamaa|/henrik-ojamaa/profil/spieler/61666|Right Wing                            |Legia Warszawa|Swindon Town|Ekstraklasa|League One|Henning Berg|/henning-berg/profil/trainer/4431|Mark Cooper|/mark-cooper/profil/trainer/7586|600 Th. €|Free transfer|24 years 03 months 15 days 
oleksandr-nad|/oleksandr-nad/profil/spieler/71725|Keeper                            |Hoverla|Bihor Oradea|Premier Liga|Liga II - Seria II|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|Gheorghe Silaghi|/gheorghe-silaghi/profil/trainer/42502|500 Th. €|Free transfer|30 years 02 days 
kevin-conboy|/kevin-conboy/profil/spieler/72943|Left-Back                            |NEC Nijmegen|FC Utrecht|Eredivisie|Eredivisie|Ernest Faber|/ernest-faber/profil/trainer/2289|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|600 Th. €|Free transfer|27 years 10 months 20 days 
eusebio|/eusebio/profil/spieler/76184|Defensive Midfield                            |Ceará SC|Joinville|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Marcelo Cabo|/marcelo-cabo/profil/trainer/39442|PC Gusmão|/pc-gusmao/profil/trainer/4834|100 Th. €|Free transfer|29 years 11 months 13 days 
simone-guerri|/simone-guerri/profil/spieler/102264|Central Midfield                            |AS Gubbio|Paganese|Serie D - Girone E|Prima Divisione - Girone C|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Free transfer|33 years 02 months 08 days 
dino-kluk|/dino-kluk/profil/spieler/114970|Right-Back                            |Dukla Prag|Hrv Dragovoljac|Gambrinus Liga|2.HNL|Lubos Kozel|/lubos-kozel/profil/trainer/14309|Kristijan Mitrecic|/kristijan-mitrecic/profil/trainer/36647|300 Th. €|Free transfer|24 years 03 months 22 days 
lorenzo-cinque|/lorenzo-cinque/profil/spieler/127223|Centre-Forward                            |San Severo|Potenza|Serie D - Girone H|Serie D - Girone H|Severo De Felice|/severo-de-felice/profil/trainer/42632|Massimo Agovino|/massimo-agovino/profil/trainer/41566|200 Th. €|Free transfer|24 years 13 days 
ibrahim-ahmed-hazzazi|/ibrahim-ahmed-hazzazi/profil/spieler/147877|Right-Back                            |Chiajna|Najran|Liga 1 - Abstiegsrunde|Saudi Professional League|Cornel Talnar|/cornel-talnar/profil/trainer/5588|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|150 Th. €|Free transfer|30 years 09 months 13 days 
