erik-sviatchenko|/erik-sviatchenko/profil/spieler/48907|Centre-Back                            |FC Midtjylland|Celtic|Superligaen|Scottish Premiership|Jess Thorup|/jess-thorup/profil/trainer/2898|Ronny Deila|/ronny-deila/profil/trainer/7537|2,00 Mill. €|2,50 Mill. €|24 years 03 months 13 days 
jaba-dvali|/jaba-dvali/profil/spieler/25749|Secondary Striker                            |Dacia|FC Sapovnela|Divizia Nationala|Umaglesi Liga|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Mamuka Khundadze|/mamuka-khundadze/profil/trainer/24900|250 Th. €|Loan|30 years 11 months 09 days 
arkadiusz-czarnecki|/arkadiusz-czarnecki/profil/spieler/29837|Centre-Back                            |Stomil|Bytovia Bytow|1 Liga|1 Liga|Miroslaw Jablonski|/miroslaw-jablonski/profil/trainer/1043|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|150 Th. €|Free transfer|28 years 06 months 07 days 
nicky-wroe|/nicky-wroe/profil/spieler/41740|Central Midfield                            |Notts County|Halifax Town|League Two|Conference National|Jamie Fullarton|/jamie-fullarton/profil/trainer/26080|Jim Harvey|/jim-harvey/profil/trainer/8884|125 Th. €|Free transfer|30 years 03 months 20 days 
jong-jin-park|/jong-jin-park/profil/spieler/49345|Right Wing                            |Suwon Bluewings|Incheon Utd.|K-League Classic|K-League Classic|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|Do-Hoon Kim|/do-hoon-kim/profil/trainer/49420|150 Th. €|Free transfer|28 years 06 months 24 days 
mauricio|/mauricio/profil/spieler/53286|Defensive Midfield                            |Terek Grozny|Zenit S-Pb|Premier Liga|Premier Liga|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|5,00 Mill. €|Free transfer|27 years 02 months 27 days 
marcos-pinheiro-pizzelli|/marcos-pinheiro-pizzelli/profil/spieler/75441|Attacking Midfield                            |Aktobe|Al-Raed|Premier Liga|Saudi Professional League|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Takis Lemonis|/takis-lemonis/profil/trainer/1278|1,10 Mill. €|Free transfer|31 years 03 months 14 days 
roin-kvaskhvadze|/roin-kvaskhvadze/profil/spieler/89038|Keeper                            |Pafos FC|Torpedo Kutaisi|Division A|Umaglesi Liga|Apostolos Makridis|/apostolos-makridis/profil/trainer/23883|Oleksandr Shtelin|/oleksandr-shtelin/profil/trainer/43746|400 Th. €|Free transfer|26 years 07 months 17 days 
christian-bubalovic|/christian-bubalovic/profil/spieler/103859|Centre-Back                            |SV Kapfenberg|Birkirkara FC|Erste Liga|Premier League|Kurt Russ|/kurt-russ/profil/trainer/7838|Drazen Besek|/drazen-besek/profil/trainer/4971|225 Th. €|Free transfer|24 years 05 months 08 days 
sindri-snaer-magnusson|/sindri-snaer-magnusson/profil/spieler/117148|Defensive Midfield                            |Keflavík ÍF|ÍBV|1.Deild|Pepsideild|Thorvaldur Örlygsson|/thorvaldur-orlygsson/profil/trainer/9407|Bjarni Jóhannsson|/bjarni-johannsson/profil/trainer/13996|25 Th. €|Free transfer|23 years 10 months 30 days 
venelin-filipov|/venelin-filipov/profil/spieler/179862|Right-Back                            |PFC Beroe Stara Zagora|FC Voluntari|A Grupa|Relegation Liga 1|Petar Hubchev|/petar-hubchev/profil/trainer/320|Gheorghe Multescu|/gheorghe-multescu/profil/trainer/5429|250 Th. €|Free transfer|25 years 04 months 28 days 
ellis-harrison|/ellis-harrison/profil/spieler/185109|Centre-Forward                            |Bristol Rovers|Hartlepool Utd.|League Two|League Two|Darrell Clarke|/darrell-clarke/profil/trainer/21829|Ronnie Moore|/ronnie-moore/profil/trainer/616|-|Loan|21 years 11 months 19 days 
nicolas-izzillo|/nicolas-izzillo/profil/spieler/239106|Central Midfield                            |Ischia|Juve Stabia|Prima Divisione - Girone C|Prima Divisione - Girone C|Antonio Porta|/antonio-porta/profil/trainer/35839|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|100 Th. €|Free transfer|21 years 08 months 29 days 
ali-mohsenzadeh|/ali-mohsenzadeh/profil/spieler/249411|Keeper                            |Naft Talaieh|Persepolis|Iranian Pro League|Iranian Pro League|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|25 Th. €|Free transfer|22 years 11 months 04 days 
stefan-jevtoski|/stefan-jevtoski/profil/spieler/345714|Defensive Midfield                            |Metalurg Skopje|Lok. Plovdiv|Prva Makedonska Fudbalska Liga|A Grupa|Alekso Mackov|/alekso-mackov/profil/trainer/9003|Hristo Kolev|/hristo-kolev/profil/trainer/25487|175 Th. €|Free transfer|18 years 04 months 15 days 
