andreas-vindheim|/andreas-vindheim/profil/spieler/254472|Right-Back                            |SK Brann|Malmö|1.Divisjon|Allsvenskan|Rikard Norling|/rikard-norling/profil/trainer/3418|Age Hareide|/age-hareide/profil/trainer/592|300 Th. €|350 Th. €|19 years 07 months 07 days 
nikola-grubjesic|/nikola-grubjesic/profil/spieler/19155|Centre-Forward                            |Syrianska|Dunaújváros|Superettan|Nemzeti Bajnokság|Nemanja Miljanovic|/nemanja-miljanovic/profil/trainer/39158|Barna Dobos|/barna-dobos/profil/trainer/30503|150 Th. €|Free transfer|30 years 08 months 10 days 
marko-andjelkovic|/marko-andjelkovic/profil/spieler/36908|Central Midfield                            |FC Viitorul|ÍA Akranes|Liga 1|Pepsideild|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Gunnlaugur Jónsson|/gunnlaugur-jonsson/profil/trainer/10321|200 Th. €|Free transfer|30 years 04 months 27 days 
uros-delic|/uros-delic/profil/spieler/60453|Defensive Midfield                            |FC Koper|AFC United|Prva Liga|Superettan|Alen Sculac|/alen-sculac/profil/trainer/36800|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|100 Th. €|Free transfer|27 years 07 months 01 day 
will-packwood|/will-packwood/profil/spieler/129077|Centre-Back                            |Birmingham|Cheltenham Town|Championship|League Two|Gary Rowett|/gary-rowett/profil/trainer/15225|Russell Milton|/russell-milton/profil/trainer/38796|150 Th. €|Loan|21 years 09 months 18 days 
callum-reilly|/callum-reilly/profil/spieler/212575|Central Midfield                            |Birmingham|Burton Albion|Championship|League Two|Gary Rowett|/gary-rowett/profil/trainer/15225|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|400 Th. €|Loan|21 years 05 months 08 days 
robert-pisarczuk|/robert-pisarczuk/profil/spieler/237352|Right-Back                            |Pogon Siedlce|Chrobry Glogow|1 Liga|1 Liga|Carlos Alós Ferrer|/carlos-alos-ferrer/profil/trainer/38291|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|150 Th. €|Free transfer|21 years 10 months 26 days 
oliver-muldoon|/oliver-muldoon/profil/spieler/351666|Central Midfield                            |Charlton|Gillingham FC|Championship|League One|Guy Luzon|/guy-luzon/profil/trainer/10912|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|-|Loan|20 years 02 months 03 days 
steven-miller|/steven-miller/profil/spieler/115566|Right-Back                            |Wilmington|Roughnecks FC|USL Pro|USL Pro|Carson Porter|/carson-porter/profil/trainer/39630|David Irving|/david-irving/profil/trainer/10645|-|?|25 years 05 months 27 days 
yuya-mitsunaga|/yuya-mitsunaga/profil/spieler/305389|Left-Back                            |Avispa Fukuoka|Nagano Parceiro|J. League Division 2|J3 League|Masami Ihara|/masami-ihara/profil/trainer/10924|Naohiko Minobe|/naohiko-minobe/profil/trainer/10145|-|Loan|19 years 03 months 10 days 
