daniel-ivanovski|/daniel-ivanovski/profil/spieler/26307|Centre-Back                            |Mjällby|Fjölnir|Superettan|Pepsideild|Anders Linderoth|/anders-linderoth/profil/trainer/1513|Ágúst Thór Gylfason|/agust-thor-gylfason/profil/trainer/17777|100 Th. €|Free transfer|31 years 08 months 05 days 
rodrigo-paulista|/rodrigo-paulista/profil/spieler/27371|Attacking Midfield                            |HRB Yiteng|GZ Zhicheng|China League One|China League One|Xin Duan|/xin-duan/profil/trainer/28513|Mao Chen|/mao-chen/profil/trainer/39416|350 Th. €|Free transfer|30 years 02 days 
rok-elsner|/rok-elsner/profil/spieler/34281|Defensive Midfield                            |Energie Cottbus|Grudziadz|3.Liga|1 Liga|Stefan Krämer|/stefan-kramer/profil/trainer/4744|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|500 Th. €|Free transfer|29 years 01 month 07 days 
miles-addison|/miles-addison/profil/spieler/39377|Centre-Back                            |Bournemouth|Blackpool|Championship|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Lee Clark|/lee-clark/profil/trainer/6342|250 Th. €|Loan|26 years 01 month 25 days 
mario-brlecic|/mario-brlecic/profil/spieler/74281|Central Midfield                            |Chiajna|Travnik|Liga 1|Premijer Liga|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Husnija Arapovic|/husnija-arapovic/profil/trainer/13299|200 Th. €|Free transfer|26 years 01 month 22 days 
keon-daniel|/keon-daniel/profil/spieler/77653|Central Midfield                            |Miedz Legnica|F. Swinoujscie|1 Liga|1 Liga|Janusz Kudyba|/janusz-kudyba/profil/trainer/21153|Romuald Szukielowicz|/romuald-szukielowicz/profil/trainer/38933|150 Th. €|Loan|28 years 01 month 16 days 
hermann-ekwalla|/hermann-ekwalla/profil/spieler/148528|Centre-Forward                            |QD Hainiu|GZ Zhicheng|China League One|China League One|Maozhen Su|/maozhen-su/profil/trainer/28841|Mao Chen|/mao-chen/profil/trainer/39416|550 Th. €|Free transfer|24 years 09 months 23 days 
doneil-henry|/doneil-henry/profil/spieler/157907|Centre-Back                            |West Ham|Blackburn|Premier League|Championship|Sam Allardyce|/sam-allardyce/profil/trainer/445|Gary Bowyer|/gary-bowyer/profil/trainer/18719|500 Th. €|Loan|21 years 10 months 12 days 
lukasz-suchocki|/lukasz-suchocki/profil/spieler/169452|Right Midfield                            |Grudziadz|Chojniczanka|1 Liga|1 Liga|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|175 Th. €|Free transfer|28 years 01 day 
enzo-martinez|/enzo-martinez/profil/spieler/206792|Attacking Midfield                            |RailHawks|Charlotte Ind.|NASL Fall Championship|USL Pro|Colin Clarke|/colin-clarke/profil/trainer/3209|Mike Jeffries|/mike-jeffries/profil/trainer/3255|200 Th. €|Free transfer|24 years 05 months 03 days 
karl-ouimette|/karl-ouimette/profil/spieler/184249|Centre-Back                            |Montreal Impact|NY Red Bulls|Major League Soccer|Major League Soccer|Frank Klopas|/frank-klopas/profil/trainer/19465|Jesse Marsch|/jesse-marsch/profil/trainer/17275|200 Th. €|?|22 years 08 months 14 days 
adam-asghar|/adam-asghar/profil/spieler/193071|Attacking Midfield                            |Alloa AFC|East Stirling|Scottish Championship|Scottish League Two|Barry Smith|/barry-smith/profil/trainer/9081|Craig Tully|/craig-tully/profil/trainer/21294|25 Th. €|Loan|20 years 07 months 06 days 
bent-sormo|/bent-sormo/profil/spieler/268713|Right-Back                            |Rosenborg BK|Levanger FK|Tippeligaen|1.Divisjon|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Andreas Holmberg|/andreas-holmberg/profil/trainer/9134|100 Th. €|Loan|18 years 05 months 10 days 
