elliott-ward|/elliott-ward/profil/spieler/15838|Centre-Back                            |Bournemouth|Huddersfield|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Chris Powell|/chris-powell/profil/trainer/15701|500 Th. €|Loan|30 years 07 months 21 days 
gustavo|/gustavo/profil/spieler/19695|Centre-Back                            |Atlético-PR|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Milton Mendes|/milton-mendes/profil/trainer/40052|Sérgio Soares|/sergio-soares/profil/trainer/9047|1,00 Mill. €|Free transfer|33 years 06 months 21 days 
rodrigo-depetris|/rodrigo-depetris/profil/spieler/74702|Right Wing                            |Rafaela|Olymp. Volos|Primera División|OPAP Football League|Leonardo Astrada|/leonardo-astrada/profil/trainer/1758|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|750 Th. €|Free transfer|25 years 04 months 04 days 
franco-jara|/franco-jara/profil/spieler/75035|Centre-Forward                            |Olympiacos|CF Pachuca|Super League|Liga MX Clausura|Marco Silva|/marco-silva/profil/trainer/19631|Diego Alonso|/diego-alonso/profil/trainer/20973|1,50 Mill. €|Free transfer|27 years 01 month 25 days 
angelo-paleso|/angelo-paleso/profil/spieler/76776|Central Midfield                            |Miramar|Rampla Jrs|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Carlos Morales|/carlos-morales/profil/trainer/17939|Gabriel Añón|/gabriel-anon/profil/trainer/36528|75 Th. €|Free transfer|32 years 01 month 16 days 
kevin-diogo|/kevin-diogo/profil/spieler/93689|Defensive Midfield                            |Clermont Foot|LB Châteauroux|Ligue 2|Championnat National|Corinne Diacre|/corinne-diacre/profil/trainer/35478|Cédric Daury|/cedric-daury/profil/trainer/4037|200 Th. €|Loan|24 years 02 months 01 day 
oliver-praznovsky|/oliver-praznovsky/profil/spieler/113011|Centre-Back                            |Ruzomberok|GKS Katowice|Corgon liga|1 Liga|Ladislav Pecko|/ladislav-pecko/profil/trainer/8140|Piotr Piekarczyk|/piotr-piekarczyk/profil/trainer/40081|250 Th. €|Free transfer|24 years 06 months 25 days 
ubay-luzardo|/ubay-luzardo/profil/spieler/182036|Centre-Back                            |Floriana|Farense|Premier League|Segunda Liga|Luis Oliveira|/luis-oliveira/profil/trainer/36155|Jorge Paixão|/jorge-paixao/profil/trainer/31476|100 Th. €|Free transfer|31 years 10 months 03 days 
khassa-camara|/khassa-camara/profil/spieler/190911|Defensive Midfield                            |Troyes|Ergotelis|Ligue 1|OPAP Football League|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|Jasminko Velic|/jasminko-velic/profil/trainer/28375|200 Th. €|Free transfer|22 years 10 months 18 days 
michele-pellizzer|/michele-pellizzer/profil/spieler/104746|Centre-Back                            |Cittadella|Virtus Entella|Prima Divisione - A|Serie B|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|600 Th. €|Loan|26 years 03 months 18 days 
marco-rosafio|/marco-rosafio/profil/spieler/199722|Right Wing                            |Lecce|Monopoli |Prima Divisione - Girone C|Prima Divisione - Girone C|Antonino Asta|/antonino-asta/profil/trainer/16440|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|150 Th. €|Loan|21 years 05 months 21 days 
orlando-held|/orlando-held/profil/spieler/199793|Centre-Forward                            |Genoa|Ligorna|Serie A|Serie D - Girone A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Salvatore Mango|/salvatore-mango/profil/trainer/42388|75 Th. €|?|21 years 06 months 06 days 
khalid-jaberti|/khalid-jaberti/profil/spieler/241532|Centre-Back                            |Al-Kharitiyat|Al-Mesaimeer|Qatar Stars League|Qatar Stars League|Amar Osim|/amar-osim/profil/trainer/4419|Rodion Gacanin|/rodion-gacanin/profil/trainer/5598|100 Th. €|?|31 years 08 months 08 days 
mathias-acuna|/mathias-acuna/profil/spieler/253738|Secondary Striker                            |Tanque Sisley|Villa Española|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Julio Antúnez|/julio-antunez/profil/trainer/21291|Julio Gargiullo|/julio-gargiullo/profil/trainer/41091|275 Th. €|Loan|22 years 09 months 12 days 
kosuke-shirai|/kosuke-shirai/profil/spieler/260918|Left Midfield                            |Shonan Bellmare|Ehime FC|J. League Division 1 – Second Stage|J. League Division 2|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|Takashi Kiyama|/takashi-kiyama/profil/trainer/2070|75 Th. €|Loan|21 years 04 months 09 days 
eamonn-brophy|/eamonn-brophy/profil/spieler/265513|Centre-Forward                            |Hamilton Acad.|Dumbarton FC|Scottish Premiership|Scottish Championship|Martin Canning|/martin-canning/profil/trainer/38293|Stevie Aitken|/stevie-aitken/profil/trainer/10408|25 Th. €|Loan|19 years 05 months 30 days 
sergio-felipe|/sergio-felipe/profil/spieler/311345|Centre-Back                            |Tanque Sisley|Villa Española|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Julio Antúnez|/julio-antunez/profil/trainer/21291|Julio Gargiullo|/julio-gargiullo/profil/trainer/41091|250 Th. €|Loan|24 years 06 months 19 days 
