geovanny-caicedo|/geovanny-caicedo/profil/spieler/22714|Centre-Back                            |CD El Nacional|CD River Plate|Serie A Segunda Etapa|Serie A Segunda Etapa|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|Aldo Mariano|/aldo-mariano/profil/trainer/46221|600 Th. €|Free transfer|34 years 11 months 16 days 
denis-glavina|/denis-glavina/profil/spieler/27826|Left-Back                            |DNŠ Zavrč|Tobol Kostanay|Prva Liga|Premier Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|300 Th. €|Free transfer|30 years 12 days 
jonas-olsson|/jonas-olsson/profil/spieler/114892|Right-Back                            |Gefle|Carlstad United|Allsvenskan|Division 1 Norra|Roger Sandberg|/roger-sandberg/profil/trainer/17074|David Ekelund|/david-ekelund/profil/trainer/45868|75 Th. €|Free transfer|25 years 11 months 23 days 
bojan-mihajlovic|/bojan-mihajlovic/profil/spieler/134469|Centre-Back                            |Banants|Isloch|Bardsragujn chumb|Wyschejschaja Liha|Tito Ramallo|/tito-ramallo/profil/trainer/5282|Vitali Zhukovski|/vitali-zhukovski/profil/trainer/43172|125 Th. €|Free transfer|27 years 06 months 00 days 
tokhtar-zhangylyshbay|/tokhtar-zhangylyshbay/profil/spieler/191632|Centre-Forward                            |FC Astana|Aktobe|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|150 Th. €|Free transfer|22 years 09 months 19 days 
alex-davey|/alex-davey/profil/spieler/216574|Centre-Back                            |Chelsea U21|Stabaek IF|U21 Premier League|Tippeligaen|Adi Viveash|/adi-viveash/profil/trainer/17457|Billy McKinlay|/billy-mckinlay/profil/trainer/5605|100 Th. €|Loan|21 years 03 months 20 days 
pontus-nordenberg|/pontus-nordenberg/profil/spieler/222864|Left-Back                            |Atvidaberg| Víkingur Ó.|Superettan|Pepsideild|Roar Hansen|/roar-hansen/profil/trainer/8740|Ejub Purisevic|/ejub-purisevic/profil/trainer/18050|150 Th. €|Free transfer|21 years 28 days 
aleksandar-trninic|/aleksandar-trninic/profil/spieler/63259|Defensive Midfield                            |Rad|KA Akureyri|SuperLiga|1.Deild|Milan Milanovic|/milan-milanovic/profil/trainer/8112|Srdjan Tufegdzic|/srdjan-tufegdzic/profil/trainer/41877|200 Th. €|?|28 years 11 months 17 days 
sebastian-andersson|/sebastian-andersson/profil/spieler/147573|Centre-Forward                            |Djurgardens IF|Norrköping|Allsvenskan|Allsvenskan|Per Olsson|/per-olsson/profil/trainer/1446|Janne Andersson|/janne-andersson/profil/trainer/2451|500 Th. €|?|24 years 08 months 00 days 
todsaporn-sri-reung|/todsaporn-sri-reung/profil/spieler/281748|Keeper                            |BEC Tero Sasana|Pattaya United|Thai Premier League|Thai Premier League|Branko Smiljanić|/branko-smiljani%C4%87/profil/trainer/6584|Miloš Joksic|/milo-scaron-joksic/profil/trainer/5724|-|Loan|25 years 11 months 26 days 
olli-jalli|/olli-jalli/profil/spieler/351543|Right-Back                            |TPS U19|Ekenäs IF|A-Pojat SM Sarja Endrunde|Ykkönen|Jarkko Tallqvist|/jarkko-tallqvist/profil/trainer/48494|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|-|?|18 years 09 months 28 days 
haashim-domingo|/haashim-domingo/profil/spieler/353056|Secondary Striker                            |Guimarães B|Raufoss IL|Segunda Liga|1.Divisjon|Vítor Campelos|/vitor-campelos/profil/trainer/38447|Espen Haug|/espen-haug/profil/trainer/23991|50 Th. €|Loan|20 years 07 months 02 days 
fabijan-markaj|/fabijan-markaj/profil/spieler/183020|Attacking Midfield                            |SC YF Juventus|YF Juventus II|1.Liga Promotion |2. Liga interregional - Gruppe 5|Stefan Goll|/stefan-goll/profil/trainer/16580|Raoul Mutter|/raoul-mutter/profil/trainer/44830|50 Th. €|-|21 years 06 months 08 days 
caleb-calvert|/caleb-calvert/profil/spieler/278150|Centre-Forward                            |Colorado|Charlotte Ind.|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Mike Jeffries|/mike-jeffries/profil/trainer/3255|150 Th. €|Loan|19 years 04 months 22 days 
emmanuel-appiah|/emmanuel-appiah/profil/spieler/417385|Central Midfield                            |Colorado|Charlotte Ind.|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Mike Jeffries|/mike-jeffries/profil/trainer/3255|50 Th. €|Loan|22 years 05 months 18 days 
mitchell-taintor|/mitchell-taintor/profil/spieler/429461|Centre-Back                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|-|-|21 years 06 months 04 days 
