lorenzo-regis|/lorenzo-regis/profil/spieler/452604|Centre-Forward                            |Ghiviborgo|Anzio|Serie D - Girone E|Serie D - Girone H|Christian Amoroso|/christian-amoroso/profil/trainer/39499|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|50 Th. €|gratuito|27 years 05 months 11 days 
andrea-cristiano|/andrea-cristiano/profil/spieler/23191|Left Midfield                            |Ghiviborgo|VF Colligiana|Serie D - Girone E|Serie D - Girone D|Christian Amoroso|/christian-amoroso/profil/trainer/39499|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|75 Th. €|Free transfer|32 years 04 months 17 days 
niko-bianconi|/niko-bianconi/profil/spieler/89298|Centre-Forward                            |Caronnese|Verbania|Serie D - Girone A|Serie D - Girone A|Marco Gaburro|/marco-gaburro/profil/trainer/16477|Giampiero Erbetta|/giampiero-erbetta/profil/trainer/47756|75 Th. €|Free transfer|25 years 01 month 22 days 
joseph-malongoane|/joseph-malongoane/profil/spieler/139580|Attacking Midfield                            |Chippa United|Kaizer Chiefs|ABSA Premiership|ABSA Premiership|Dan Malesela|/dan-malesela/profil/trainer/43922|Steve Komphela|/steve-komphela/profil/trainer/11044|200 Th. €|Free transfer|28 years 08 months 15 days 
roberto-palumbo|/roberto-palumbo/profil/spieler/145618|Centre-Forward                            |Gravina|Pineto|Serie D - Girone H|Serie D - Girone F|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Daniele Amaolo|/daniele-amaolo/profil/trainer/44749|25 Th. €|Free transfer|33 years 04 months 23 days 
massimo-dangelo|/massimo-dangelo/profil/spieler/160542|Left Wing                            |Recanatese|Fermana|Serie D - Girone F|Serie D - Girone F|Matteo Possanzini|/matteo-possanzini/profil/trainer/47258|Flavio Destro|/flavio-destro/profil/trainer/18575|25 Th. €|Free transfer|26 years 01 month 20 days 
gregorio-mazzanti|/gregorio-mazzanti/profil/spieler/163672|Centre-Back                            |Massese|Ponsacco |Serie D - Girone E|Serie D - Girone E|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|50 Th. €|Free transfer|24 years 07 months 08 days 
zak-jules|/zak-jules/profil/spieler/309041|Centre-Back                            |Reading U23|Braintree Town|U21 Premier League|Conference National|Martin Kuhl|/martin-kuhl/profil/trainer/15223|Hakan Hayrettin|/hakan-hayrettin/profil/trainer/8028|-|Loan|19 years 05 months 00 days 
abdelhak-belahmeur|/abdelhak-belahmeur/profil/spieler/314868|Left Wing                            |R. Strasbourg|US Créteil|Ligue 2|Championnat National|Thierry Laurey|/thierry-laurey/profil/trainer/7232|Laurent Fournier|/laurent-fournier/profil/trainer/2058|150 Th. €|Loan|25 years 04 months 06 days 
andrea-gadda|/andrea-gadda/profil/spieler/334583|Central Midfield                            |Vis Pesaro|Fermana|Serie D - Girone F|Serie D - Girone F|David Sassarini|/david-sassarini/profil/trainer/41611|Flavio Destro|/flavio-destro/profil/trainer/18575|-|Free transfer|23 years 07 months 11 days 
