blake-wagner|/blake-wagner/profil/spieler/39500|Left-Back                            |TB Rowdies|RailHawks|NASL Fall Championship|NASL Fall Championship|Thomas Rongen|/thomas-rongen/profil/trainer/11746|Colin Clarke|/colin-clarke/profil/trainer/3209|75 Th. €|Free transfer|27 years 01 month 00 days 
murat-tleshev|/murat-tleshev/profil/spieler/43452|Centre-Forward                            |Taraz|Atyrau|Premier Liga|Premier Liga|Evgeni Yarovenko|/evgeni-yarovenko/profil/trainer/22020|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|50 Th. €|Free transfer|34 years 10 months 11 days 
joel-perovuo|/joel-perovuo/profil/spieler/47970|Central Midfield                            |HJK Helsinki|FC Honka|Veikkausliiga|Kakkonen - Region Süd|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Juho Rantala|/juho-rantala/profil/trainer/10061|200 Th. €|Free transfer|29 years 06 months 18 days 
dmytro-nazarenko|/dmytro-nazarenko/profil/spieler/59099|Centre-Back                            |Stal Alchevsk|Spartaks|Perscha Liga|Virsliga|Vadym Plotnikov|/vadym-plotnikov/profil/trainer/8104|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|200 Th. €|Free transfer|27 years 05 months 15 days 
guy-gnabouyou|/guy-gnabouyou/profil/spieler/74587|Centre-Forward                            |Sliema Wander.|FC Inter|Premier League|Veikkausliiga|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|Job Dragtsma|/job-dragtsma/profil/trainer/7865|250 Th. €|Free transfer|25 years 02 months 29 days 
francisco-cordoba|/francisco-cordoba/profil/spieler/77283|Right-Back                            |CD La Equidad|Charlotte Ind.|Liga Postobon II|USL Pro|Santiago Escobar|/santiago-escobar/profil/trainer/7094|Mike Jeffries|/mike-jeffries/profil/trainer/3255|750 Th. €|Free transfer|26 years 05 months 21 days 
anatol-cheptine|/anatol-cheptine/profil/spieler/78718|Right Midfield                            |Zimbru Chisinau|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Veaceslav Rusnac|/veaceslav-rusnac/profil/trainer/26682|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|150 Th. €|Free transfer|24 years 09 months 09 days 
kyle-porter|/kyle-porter/profil/spieler/87070|Right Wing                            |DC United|Silverbacks|Major League Soccer|NASL Fall Championship|Ben Olsen|/ben-olsen/profil/trainer/15012|Gary Smith|/gary-smith/profil/trainer/7930|100 Th. €|Free transfer|25 years 01 month 10 days 
sainey-touray|/sainey-touray/profil/spieler/90577|Centre-Forward                            |San Antonio |Austin Aztex|NASL Fall Championship|USL Pro|Alen Marcina|/alen-marcina/profil/trainer/22306|Paul Dalglish|/paul-dalglish/profil/trainer/12170|50 Th. €|Free transfer|25 years 21 days 
erick-coavoy|/erick-coavoy/profil/spieler/95169|Central Midfield                            |Garcilaso|Ayacucho FC|Torneo Descentralizado Clausura Entscheidungsspiel|Torneo Descentralizado Clausura|Mariano Soso|/mariano-soso/profil/trainer/38746|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|-|Free transfer|25 years 01 month 07 days 
aurelio-saco-vertiz|/aurelio-saco-vertiz/profil/spieler/95180|Left-Back                            |Universitario|Cienciano|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Óscar Ibáñez|/oscar-ibanez/profil/trainer/37592|Jorge Espejo|/jorge-espejo/profil/trainer/23868|200 Th. €|Free transfer|25 years 08 months 30 days 
maksym-maksimenko|/maksym-maksimenko/profil/spieler/114398|Right-Back                            |Stal Alchevsk|Spartaks|Perscha Liga|Virsliga|Vadym Plotnikov|/vadym-plotnikov/profil/trainer/8104|Roman Pylypchuk|/roman-pylypchuk/profil/trainer/10387|100 Th. €|Free transfer|24 years 09 months 01 day 
andrey-shcherbakov|/andrey-shcherbakov/profil/spieler/140392|Keeper                            |BATE Borisov|Belshina|Wyschejschaja Liha|Wyschejschaja Liha|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|Aleksandr Sednev|/aleksandr-sednev/profil/trainer/12932|100 Th. €|Free transfer|24 years 29 days 
tarek-carranza|/tarek-carranza/profil/spieler/146822|Defensive Midfield                            |Juan Aurich|Cienciano|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Roberto Mosquera|/roberto-mosquera/profil/trainer/9522|Jorge Espejo|/jorge-espejo/profil/trainer/23868|200 Th. €|Free transfer|23 years 16 days 
gediminas-krusa|/gediminas-krusa/profil/spieler/150376|Central Midfield                            |Atlantas|FK Granitas|A Lyga|A Lyga|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Gediminas Jarmalavicius|/gediminas-jarmalavicius/profil/trainer/14065|50 Th. €|Free transfer|24 years 03 months 29 days 
yaqi-zhi|/yaqi-zhi/profil/spieler/156876|Striker                            |SY Dongjin|BD Yingli Yiton|China League Two|China League Two|Wei Li|/wei-li/profil/trainer/39577|Yuhong Fan|/yuhong-fan/profil/trainer/29252|25 Th. €|Free transfer|24 years 11 months 02 days 
jonathan-top|/jonathan-top/profil/spieler/174600|Centre-Forward                            |FC Dallas	|Phoenix Rising|Major League Soccer|USL Pro|Óscar Pareja|/oscar-pareja/profil/trainer/22583|Michael Dellorusso|/michael-dellorusso/profil/trainer/34600|150 Th. €|Free transfer|22 years 01 month 03 days 
amani-walker|/amani-walker/profil/spieler/185901|Centre-Forward                            |TB Rowdies|OC Blues FC|NASL Fall Championship|USL Pro|Thomas Rongen|/thomas-rongen/profil/trainer/11746|Oliver Wyss|/oliver-wyss/profil/trainer/39148|65 Th. €|Free transfer|25 years 02 months 13 days 
iulian-rosu|/iulian-rosu/profil/spieler/186742|Attacking Midfield                            |Rapid Bucharest|Astra Giurgiu|Liga 1|Liga 1|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Oleg Protasov|/oleg-protasov/profil/trainer/2370|350 Th. €|Free transfer|20 years 08 months 30 days 
hayk-ishkhanyan|/hayk-ishkhanyan/profil/spieler/192960|Centre-Back                            |Alashkert|Gandzasar|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|75 Th. €|Free transfer|25 years 08 months 05 days 
milos-deletic|/milos-deletic/profil/spieler/203608|Right Wing                            |Sageata Navodar|Academica Arges|Liga II - Seria I|Liga II - Seria I|Gheorghe Butoiu|/gheorghe-butoiu/profil/trainer/28833|Marius Baciu|/marius-baciu/profil/trainer/22747|325 Th. €|Free transfer|21 years 04 months 16 days 
adrian-markus|/adrian-markus/profil/spieler/208460|Centre-Forward                            |FC Viitorul|Olimpia SM|Liga 1|Liga II - Seria II|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Tiberiu Csik|/tiberiu-csik/profil/trainer/27195|100 Th. €|Free transfer|22 years 10 months 19 days 
cristian-vildoso|/cristian-vildoso/profil/spieler/214707|Left Midfield                            |Garcilaso|Ayacucho FC|Torneo Descentralizado Clausura Entscheidungsspiel|Torneo Descentralizado Clausura|Mariano Soso|/mariano-soso/profil/trainer/38746|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|-|Free transfer|36 years 01 month 00 days 
ruslan-stepanyuk|/ruslan-stepanyuk/profil/spieler/222079|Centre-Forward                            |Hoverla|FK Oleksandria|Premier Liga|Perscha Liga|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|400 Th. €|Free transfer|23 years 01 month 13 days 
hugo-angeles|/hugo-angeles/profil/spieler/224652|Left-Back                            |Garcilaso|Ayacucho FC|Torneo Descentralizado Clausura Entscheidungsspiel|Torneo Descentralizado Clausura|Mariano Soso|/mariano-soso/profil/trainer/38746|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|-|Free transfer|21 years 02 months 11 days 
