carlos-salcedo|/carlos-salcedo/profil/spieler/256866|Centre-Back                            |Salt Lake|Guadalajara|Major League Soccer|Liga MX Clausura|Jeff Cassar|/jeff-cassar/profil/trainer/17476|José Manuel de la Torre|/jose-manuel-de-la-torre/profil/trainer/5108|-|2,50 Mill. €|21 years 03 months 08 days 
kevin-mendez|/kevin-mendez/profil/spieler/294876|Right Wing                            |Peñarol|AS Roma|Primera Division Clausura|Serie A|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Rudi Garcia|/rudi-garcia/profil/trainer/1537|400 Th. €|1,80 Mill. €|18 years 11 months 27 days 
franco-mussis|/franco-mussis/profil/spieler/74821|Central Midfield                            |FC Copenhagen|San Lorenzo|Superligaen|Primera División|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|1,50 Mill. €|1,00 Mill. €|22 years 08 months 18 days 
ermir-lenjani|/ermir-lenjani/profil/spieler/66052|Left-Back                            |FC St. Gallen|Stade Rennais|Raiffeisen Super League|Ligue 1|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Philippe Montanier|/philippe-montanier/profil/trainer/5065|1,50 Mill. €|750 Th. €|25 years 05 months 01 day 
ferjani-sassi|/ferjani-sassi/profil/spieler/191903|Central Midfield                            |CS Sfaxien|FC Metz|Ligue Professionelle 1|Ligue 1|Ghazi Ghrairi|/ghazi-ghrairi/profil/trainer/18972|Albert Cartier|/albert-cartier/profil/trainer/1166|800 Th. €|500 Th. €|22 years 09 months 19 days 
furkan-ozcal|/furkan-ozcal/profil/spieler/57854|Central Midfield                            |Galatasaray|Karabükspor|Süper Lig|Süper Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|2,40 Mill. €|Loan fee:450 Th. €|24 years 04 months 03 days 
christian-clemens|/christian-clemens/profil/spieler/44713|Right Wing                            |FC Schalke 04|1.FSV Mainz 05|1.Bundesliga|1.Bundesliga|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|2,00 Mill. €|Loan fee:400 Th. €|23 years 05 months 02 days 
claudemir|/claudemir/profil/spieler/68275|Central Midfield                            |FC Copenhagen|Club Brugge|Superligaen|Jupiler Pro League|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|1,60 Mill. €|350 Th. €|26 years 09 months 10 days 
mateusz-klich|/mateusz-klich/profil/spieler/92738|Central Midfield                            |VfL Wolfsburg|1.FC K'lautern|1.Bundesliga|2.Bundesliga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|1,50 Mill. €|250 Th. €|24 years 06 months 24 days 
ibrahim-ozturk|/ibrahim-ozturk/profil/spieler/58660|Centre-Back                            |Bursaspor|Sivasspor|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|1,40 Mill. €|180 Th. €|33 years 06 months 16 days 
fatih-candan|/fatih-candan/profil/spieler/157648|Centre-Forward                            |Viktoria Köln|Karabükspor|Regionalliga West|Süper Lig|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|200 Th. €|100 Th. €|25 years 07 days 
zymer-bytyqi|/zymer-bytyqi/profil/spieler/213555|Right Wing                            |RB Salzburg|Viking|Bundesliga|Tippeligaen|Adi Hütter|/adi-hutter/profil/trainer/5018|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|300 Th. €|100 Th. €|18 years 03 months 26 days 
mehmet-erdem-ugurlu|/mehmet-erdem-ugurlu/profil/spieler/185883|Left Midfield                            |Ankaragücü|Göztepe|2.Lig Kirmizi|2.Lig Kirmizi|Aykan Atik|/aykan-atik/profil/trainer/38129|Metin Diyadin|/metin-diyadin/profil/trainer/5199|125 Th. €|35 Th. €|26 years 05 months 28 days 
zac-macmath|/zac-macmath/profil/spieler/156300|Keeper                            |Philadelphia|Colorado|Major League Soccer|Major League Soccer|Jim Curtin|/jim-curtin/profil/trainer/26925|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|200 Th. €|Loan|23 years 04 months 30 days 
emre-aygun|/emre-aygun/profil/spieler/12046|Right Wing                            |Orduspor|Göztepe|1.Lig|2.Lig Kirmizi|Ziya Dogan|/ziya-dogan/profil/trainer/795|Metin Diyadin|/metin-diyadin/profil/trainer/5199|200 Th. €|Free transfer|29 years 07 months 05 days 
david-noble|/david-noble/profil/spieler/14184|Central Midfield                            |Oldham Athletic|Exeter City|League One|League Two|Lee Johnson|/lee-johnson/profil/trainer/28097|Paul Tisdale|/paul-tisdale/profil/trainer/7879|350 Th. €|Free transfer|32 years 11 months 04 days 
