abdoulaye-cisse|/abdoulaye-cisse/profil/spieler/5709|Centre-Forward                            |Zamalek|El Shorta|Egyptian Premier League|Egyptian Premier League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|250 Th. €|Loan|31 years 09 months 15 days 
adam-el-abd|/adam-el-abd/profil/spieler/33064|Centre-Back                            |Bristol City|Swindon Town|Championship|League One|Steve Cotterill|/steve-cotterill/profil/trainer/2001|Mark Cooper|/mark-cooper/profil/trainer/7586|400 Th. €|Loan|31 years 28 days 
simon-cox|/simon-cox/profil/spieler/37150|Centre-Forward                            |Reading|Bristol City|Championship|Championship|Steve Clarke|/steve-clarke/profil/trainer/2638|Steve Cotterill|/steve-cotterill/profil/trainer/2001|1,75 Mill. €|Loan|28 years 05 months 11 days 
elliott-bennett|/elliott-bennett/profil/spieler/43193|Right Midfield                            |Norwich|Bristol City|Premier League|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Steve Cotterill|/steve-cotterill/profil/trainer/2001|1,00 Mill. €|Loan|26 years 09 months 21 days 
steven-miller|/steven-miller/profil/spieler/115566|Right-Back                            |Roughnecks FC|RailHawks|USL Pro|NASL Fall Championship|David Irving|/david-irving/profil/trainer/10645|Colin Clarke|/colin-clarke/profil/trainer/3209|-|Loan|26 years 27 days 
john-marquis|/john-marquis/profil/spieler/130395|Centre-Forward                            |Millwall|Leyton Orient|League One|League Two|Neil Harris|/neil-harris/profil/trainer/32718|Ian Hendon|/ian-hendon/profil/trainer/10828|200 Th. €|Loan|23 years 04 months 23 days 
lee-erwin|/lee-erwin/profil/spieler/161484|Centre-Forward                            |Leeds|Bury|Championship|League One|Uwe Rösler|/uwe-rosler/profil/trainer/1766|David Flitcroft|/david-flitcroft/profil/trainer/7847|100 Th. €|Loan|21 years 06 months 20 days 
diego-petrarca|/diego-petrarca/profil/spieler/167894|Centre-Back                            |Frattese|Picerno|Serie D - Girone I|Serie D - Girone H|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|Maurizio De Pascale|/maurizio-de-pascale/profil/trainer/42430|25 Th. €|Free transfer|23 years 04 months 07 days 
armand-gnanduillet|/armand-gnanduillet/profil/spieler/194533|Centre-Forward                            |Chesterfield FC|Stevenage FC|League One|League Two|Dean Saunders|/dean-saunders/profil/trainer/17508|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|100 Th. €|Loan|23 years 07 months 26 days 
ben-gladwin|/ben-gladwin/profil/spieler/210986|Central Midfield                            |QPR|Swindon Town|Championship|League One|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Mark Cooper|/mark-cooper/profil/trainer/7586|500 Th. €|Loan|23 years 04 months 01 day 
danny-jackson|/danny-jackson/profil/spieler/321311|Centre-Forward                            |Charlotte Ind.|RailHawks|USL Pro|NASL Fall Championship|Mike Jeffries|/mike-jeffries/profil/trainer/3255|Colin Clarke|/colin-clarke/profil/trainer/3209|-|Free transfer|26 years 02 months 29 days 
jordan-murphy|/jordan-murphy/profil/spieler/346247|Left Wing                            |Walsall FC|Kidderminster|League One|Conference National|Dean Smith|/dean-smith/profil/trainer/15315|Dave Hockaday|/dave-hockaday/profil/trainer/12767|50 Th. €|Loan|19 years 04 months 04 days 
