mirko-giacobbe|/mirko-giacobbe/profil/spieler/145303|Central Midfield                            |US Castrovillari Calcio|Due Torri|Serie D - Girone I|Serie D - Girone I|Franco Viola|/franco-viola/profil/trainer/48952|Antonio Venuto|/antonio-venuto/profil/trainer/20094|50 Th. €|Free transfer|24 years 01 month 22 days 
daniele-donnarumma|/daniele-donnarumma/profil/spieler/167900|Left Midfield                            |Cavese|Lecco|Serie D - Girone I|Serie D - Girone B|Emilio Longo|/emilio-longo/profil/trainer/16914|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|75 Th. €|Free transfer|24 years 05 months 05 days 
nicholas-siega|/nicholas-siega/profil/spieler/295490|Striker                            |AltoVicentino|Vigasio|Serie D - Girone C|Serie D - Girone C|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|75 Th. €|Free transfer|20 years 05 months 01 day 
davide-scarpi|/davide-scarpi/profil/spieler/407268|Left Wing                            |SPAL|Vigasio|Serie B|Serie D - Girone C|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|-|Free transfer|19 years 07 months 01 day 
nicolo-bacchiocchi|/nicolo-bacchiocchi/profil/spieler/411396|Central Midfield                            |Castelfidardo |Vastese|Serie D - Girone F|Serie D - Girone F|Gianluca De Angelis|/gianluca-de-angelis/profil/trainer/16451|Gianluca Colavitto|/gianluca-colavitto/profil/trainer/48964|50 Th. €|Free transfer|25 years 06 months 22 days 
eris-abedini|/eris-abedini/profil/spieler/413459|Central Midfield                            |FC Lugano U21|FC Chiasso|2. Liga interregional - Gruppe 4|Challenge League|Fernando Cocimano|/fernando-cocimano/profil/trainer/47561|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|-|Loan|18 years 19 days 
rafik-abdessamad|/rafik-abdessamad/profil/spieler/113682|Left Midfield                            |Ittihad Tanger|Hassania|Botola Pro|Botola Pro|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|Abdelhadi Sektioui|/abdelhadi-sektioui/profil/trainer/25723|400 Th. €|?|34 years 05 months 09 days 
petar-planic|/petar-planic/profil/spieler/118005|Centre-Back                            |Radnik|Al-Nejmeh|SuperLiga|Lebanese Premier League|Nesko Milovanovic|/nesko-milovanovic/profil/trainer/21360|Valeriu Tita|/valeriu-tita/profil/trainer/17392|300 Th. €|?|27 years 06 months 01 day 
simone-solinas|/simone-solinas/profil/spieler/290876|Attacking Midfield                            |Vigasio|Torres|Serie D - Girone C|Serie D - Girone G|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|50 Th. €|?|20 years 06 months 14 days 
jonathan-del-sorbo|/jonathan-del-sorbo/profil/spieler/409554|Centre-Back                            |Montecatini|Real Forte|Serie D - Girone E|Serie D - Girone E|Simone Venturi|/simone-venturi/profil/trainer/25626|Guido Pagliuca|/guido-pagliuca/profil/trainer/35535|25 Th. €|?|19 years 18 days 
