sergio-ariel-escudero|/sergio-ariel-escudero/profil/spieler/37498|Right Wing                            |FC Seoul|JS Guoxin Sainty|K-League Classic|Chinese Super League|Yong-Soo Choi|/yong-soo-choi/profil/trainer/19256|Hongbo Gao|/hongbo-gao/profil/trainer/9808|1,40 Mill. €|2,00 Mill. €|26 years 05 months 23 days 
evgeni-gapon|/evgeni-gapon/profil/spieler/88610|Left-Back                            |Shinnik|Mordovia|1.Division|Premier Liga|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|Yuri Semin|/yuri-semin/profil/trainer/580|350 Th. €|22 Th. €|23 years 10 months 04 days 
dino-kresinger|/dino-kresinger/profil/spieler/28097|Centre-Forward                            |DNŠ Zavrč|Siroki Brijeg|Prva Liga|Premijer Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Slaven Musa|/slaven-musa/profil/trainer/17072|350 Th. €|Free transfer|32 years 11 months 04 days 
alexandru-suvorov|/alexandru-suvorov/profil/spieler/44332|Left Wing                            |Mordovia|Milsami Orhei|Premier Liga|Divizia Nationala|Yuri Semin|/yuri-semin/profil/trainer/580|Iurie Osipenco|/iurie-osipenco/profil/trainer/27077|100 Th. €|Free transfer|28 years 22 days 
milos-reljic|/milos-reljic/profil/spieler/47525|Centre-Forward                            |Petrovac|Velez Mostar|Prva liga|Premijer Liga|Dragan Djordjevic|/dragan-djordjevic/profil/trainer/9501|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|250 Th. €|Free transfer|25 years 08 months 12 days 
yaroslav-martynyuk|/yaroslav-martynyuk/profil/spieler/58072|Central Midfield                            |Karpaty|Soligorsk|Premier Liga|Wyschejschaja Liha|Igor Jovicevic|/igor-jovicevic/profil/trainer/35373|Sergey Borovski|/sergey-borovski/profil/trainer/17071|400 Th. €|Free transfer|26 years 04 days 
igor-misan|/igor-misan/profil/spieler/71255|Attacking Midfield                            |MFK Karvina|Mladost Obarska|Druha Liga|Premijer Liga|Jozef Weber|/jozef-weber/profil/trainer/24527|Slavoljub Bubanja|/slavoljub-bubanja/profil/trainer/24723|175 Th. €|Free transfer|24 years 09 months 19 days 
carmelo-valencia|/carmelo-valencia/profil/spieler/73443|Centre-Forward                            |TJ Teda|BJ Enterprises|Chinese Super League|China League One|Arie Haan|/arie-haan/profil/trainer/83|Aleksandar Stanojevic|/aleksandar-stanojevic/profil/trainer/4183|1,00 Mill. €|Free transfer|30 years 07 months 11 days 
vyacheslav-pidnebennoi|/vyacheslav-pidnebennoi/profil/spieler/91452|Central Midfield                            |MFK Mykolaiv|PFK Sumy|Perscha Liga|Perscha Liga|Anatoli Stavka|/anatoli-stavka/profil/trainer/39176|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|150 Th. €|Free transfer|26 years 09 months 21 days 
branko-pauljevic|/branko-pauljevic/profil/spieler/132779|Right Midfield                            |Partizan|Pécsi MFC|SuperLiga|Nemzeti Bajnokság|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Gábor Márton|/gabor-marton/profil/trainer/16030|400 Th. €|Free transfer|25 years 08 months 12 days 
oleksandr-volkov|/oleksandr-volkov/profil/spieler/134761|Left Midfield                            |Belshina|FK Poltava|Wyschejschaja Liha|Perscha Liga|Aleksandr Sednev|/aleksandr-sednev/profil/trainer/12932|Oleg Fedorchuk|/oleg-fedorchuk/profil/trainer/14521|150 Th. €|Free transfer|26 years 17 days 
aleksandar-vasic|/aleksandar-vasic/profil/spieler/140173|Right Midfield                            |Mladost Obarska|Radnik Bijelj.|Premijer Liga|Premijer Liga|Slavoljub Bubanja|/slavoljub-bubanja/profil/trainer/24723|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|100 Th. €|Free transfer|23 years 09 months 03 days 
sheng-qin|/sheng-qin/profil/spieler/156846|Defensive Midfield                            |GZ Evergrande|Liaoning FC|Chinese Super League|Chinese Super League|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|Yang Chen|/yang-chen/profil/trainer/29283|75 Th. €|Free transfer|28 years 03 months 22 days 
