kyel-reid|/kyel-reid/profil/spieler/39709|Left Midfield                            |Preston NE|Bradford City|Championship|League One|Simon Grayson|/simon-grayson/profil/trainer/4140|Phil Parkinson|/phil-parkinson/profil/trainer/3540|300 Th. €|Loan|27 years 10 months 06 days 
michael-collins|/michael-collins/profil/spieler/49088|Central Midfield                            |Oxford United|York City|League Two|League Two|Michael Appleton|/michael-appleton/profil/trainer/15920|Russ Wilcox|/russ-wilcox/profil/trainer/6348|200 Th. €|Loan|29 years 05 months 02 days 
adam-chicksen|/adam-chicksen/profil/spieler/67214|Left-Back                            |Brighton|Leyton Orient|Championship|League Two|Chris Hughton|/chris-hughton/profil/trainer/2654|Ian Hendon|/ian-hendon/profil/trainer/10828|100 Th. €|Loan|24 years 05 days 
tommy-rowe|/tommy-rowe/profil/spieler/67331|Left Midfield                            |Wolves|Scunthorpe Utd.|Championship|League One|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Mark Robins|/mark-robins/profil/trainer/1569|500 Th. €|Loan|27 years 08 days 
danny-lafferty|/danny-lafferty/profil/spieler/85928|Left-Back                            |Burnley|Oldham Athletic|Championship|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|David Dunn|/david-dunn/profil/trainer/42461|500 Th. €|Loan|26 years 04 months 14 days 
mitch-hancox|/mitch-hancox/profil/spieler/129071|Left-Back                            |Birmingham|Crawley Town|Championship|League Two|Gary Rowett|/gary-rowett/profil/trainer/15225|Mark Yates|/mark-yates/profil/trainer/8280|250 Th. €|Loan|21 years 10 months 23 days 
donald-love|/donald-love/profil/spieler/179451|Right-Back                            |Man Utd U23|Wigan|U21 Premier League|League One|Warren Joyce|/warren-joyce/profil/trainer/3866|Gary Caldwell|/gary-caldwell/profil/trainer/39743|-|Loan|20 years 10 months 00 days 
harry-lennon|/harry-lennon/profil/spieler/297476|Centre-Back                            |Charlton|Gillingham FC|Championship|League One|Guy Luzon|/guy-luzon/profil/trainer/10912|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|50 Th. €|Loan|20 years 09 months 16 days 
zlatko-hebib|/zlatko-hebib/profil/spieler/68278|Centre-Back                            |FC Biel-Bienne|Servette FC|Challenge League|1.Liga Promotion |Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|Kevin Cooper|/kevin-cooper/profil/trainer/35785|125 Th. €|Loan|24 years 09 months 04 days 
will-buckley|/will-buckley/profil/spieler/77329|Right Wing                            |Sunderland|Leeds|Premier League|Championship|Dick Advocaat|/dick-advocaat/profil/trainer/3|Uwe Rösler|/uwe-rosler/profil/trainer/1766|2,50 Mill. €|Loan|25 years 10 months 11 days 
aron-lynas|/aron-lynas/profil/spieler/259242|Central Midfield                            |Alloa AFC|East Stirling|Scottish Championship|Scottish League Two Play Offs|Danny Lennon|/danny-lennon/profil/trainer/5544|Craig Tully|/craig-tully/profil/trainer/21294|25 Th. €|Loan|19 years 05 months 13 days 
