kayke|/kayke/profil/spieler/55378|Centre-Forward                            |Flamengo|Yokohama F. M.|Campeonato Brasileiro Série A|J. League Division 1 – Second Stage|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|1,50 Mill. €|1,80 Mill. €|27 years 11 months 05 days 
michael-ndri|/michael-ndri/profil/spieler/52221|Centre-Forward                            |Al-Shaab|Muangthong Utd.|UAE Arabian Gulf League|Thai Premier League|Stefano Cusin|/stefano-cusin/profil/trainer/22578|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|250 Th. €|Free transfer|31 years 04 months 05 days 
dino-hamzic|/dino-hamzic/profil/spieler/52452|Keeper                            |Olimp. Sarajevo|Chikhura|Premijer Liga|Umaglesi Liga|Milomir Odovic|/milomir-odovic/profil/trainer/11702|Soso Pruidze|/soso-pruidze/profil/trainer/23307|300 Th. €|Free transfer|28 years 01 month 15 days 
lewis-alessandra|/lewis-alessandra/profil/spieler/53601|Right Wing                            |Rochdale AFC|York City|League One|League Two|Keith Hill|/keith-hill/profil/trainer/4129|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|100 Th. €|Loan|27 years 01 month 00 days 
elicarlos|/elicarlos/profil/spieler/54989|Defensive Midfield                            |Náutico|Figueirense FC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|1,25 Mill. €|Free transfer|30 years 09 months 00 days 
marcus-astvald|/marcus-astvald/profil/spieler/112692|Right Midfield                            |Degerfors|Levanger FK|Superettan|1.Divisjon|Patrik Werner|/patrik-werner/profil/trainer/12247|Magnus Powell|/magnus-powell/profil/trainer/9057|150 Th. €|Free transfer|25 years 06 months 05 days 
dan-gardner|/dan-gardner/profil/spieler/142365|Attacking Midfield                            |Chesterfield FC|Bury|League One|League One|Danny Wilson|/danny-wilson/profil/trainer/2003|David Flitcroft|/david-flitcroft/profil/trainer/7847|100 Th. €|Loan|26 years 03 months 07 days 
xiangbin-li|/xiangbin-li/profil/spieler/155663|Central Midfield                            |BIT|NT Zhiyun|China League Two|China League Two South|Wei Yuan|/wei-yuan/profil/trainer/28518|Xin Wei|/xin-wei/profil/trainer/8859|50 Th. €|Free transfer|24 years 11 months 20 days 
tony-cascio|/tony-cascio/profil/spieler/212977|Left Wing                            |Orlando City SC|Phoenix Rising|Major League Soccer|USL Pro|Adrian Heath|/adrian-heath/profil/trainer/3099|Frank Yallop|/frank-yallop/profil/trainer/3248|250 Th. €|Free transfer|25 years 11 months 09 days 
junjie-yang|/junjie-yang/profil/spieler/245718|Midfield                            |BT Nanjiao|MX Hakka|China League Two|China League Two South|David Camhi|/david-camhi/profil/trainer/29282|Hongwei Wang|/hongwei-wang/profil/trainer/35995|25 Th. €|Free transfer|26 years 04 days 
giorgio-rasulo|/giorgio-rasulo/profil/spieler/249933|Right Midfield                            |MK Dons|Aldershot Town|Championship|Conference National|Karl Robinson|/karl-robinson/profil/trainer/13985|Barry Smith|/barry-smith/profil/trainer/9081|50 Th. €|Loan|19 years 01 month 14 days 
akim-sairinen|/akim-sairinen/profil/spieler/369639|Centre-Back                            |Mikkelin|Ekenäs IF|Kakkonen - Gruppe A|Ykkönen|Ilkka Mäkelä|/ilkka-makela/profil/trainer/4814|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|-|Free transfer|21 years 09 months 15 days 
robert-ivanov|/robert-ivanov/profil/spieler/373876|Centre-Back                            |FC Viikingit|FC Honka|Kakkonen - Gruppe B|Kakkonen - Gruppe B|Pasi Hyyhö|/pasi-hyyho/profil/trainer/45040|Juho Rantala|/juho-rantala/profil/trainer/10061|-|Free transfer|22 years 07 months 16 days 
michael-jakobsen|/michael-jakobsen/profil/spieler/8421|Centre-Back                            |Esbjerg fB|Lilleström SK|Superligaen|Tippeligaen|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|400 Th. €|Loan|30 years 02 months 06 days 
diego-rubio|/diego-rubio/profil/spieler/179308|Centre-Forward                            |Real Valladolid|Kansas|Segunda División|Major League Soccer|Miguel Ángel Portugal|/miguel-angel-portugal/profil/trainer/3314|Peter Vermes|/peter-vermes/profil/trainer/6341|500 Th. €|Loan|22 years 09 months 22 days 
damion-lowe|/damion-lowe/profil/spieler/271716|Centre-Back                            |Sounders FC	|Minnesota NASL|Major League Soccer|NASL Fall Championship|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Carl Craig|/carl-craig/profil/trainer/43912|75 Th. €|Loan|22 years 10 months 03 days 
neven-vujica|/neven-vujica/profil/spieler/386425|Centre-Forward                            |Travnik|NK Novi Travnik|Premijer Liga|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Almir Tolja|/almir-tolja/profil/trainer/44828|25 Th. €|?|19 years 04 months 21 days 
