denys-skepsky|/denys-skepsky/profil/spieler/46574|Secondary Striker                            |Sakhalin|Desna|1.Division|Perscha Liga|Igor Dobrovolski|/igor-dobrovolski/profil/trainer/5613|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|100 Th. €|Free transfer|27 years 08 months 15 days 
nenad-eric|/nenad-eric/profil/spieler/47613|Left Wing                            |F. Swinoujscie|NK Bistra|1 Liga|2.HNL|Romuald Szukielowicz|/romuald-szukielowicz/profil/trainer/38933|Alen Horvat|/alen-horvat/profil/trainer/19665|125 Th. €|Free transfer|25 years 06 months 18 days 
lawrie-wilson|/lawrie-wilson/profil/spieler/50010|Right-Back                            |Charlton|Rotherham|Championship|Championship|Guy Luzon|/guy-luzon/profil/trainer/10912|Steve Evans|/steve-evans/profil/trainer/4127|700 Th. €|Loan|27 years 06 months 09 days 
obrian-woodbine|/obrian-woodbine/profil/spieler/77885|Right-Back                            |Ottawa Fury|Charleston|NASL Fall Championship|USL Pro|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|Mike Anhaeuser|/mike-anhaeuser/profil/trainer/10636|350 Th. €|Free transfer|27 years 02 months 09 days 
michael-byskov|/michael-byskov/profil/spieler/94775|Central Midfield                            |Vendsyssel FF|Skive IK|1.Division|1.Division|Ove Christensen|/ove-christensen/profil/trainer/1451|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|200 Th. €|Free transfer|27 years 01 month 00 days 
emiliano-martinez|/emiliano-martinez/profil/spieler/111873|Keeper                            |Arsenal|Rotherham|Premier League|Championship|Arsène Wenger|/arsene-wenger/profil/trainer/280|Steve Evans|/steve-evans/profil/trainer/4127|1,00 Mill. €|Loan|22 years 06 months 18 days 
aaron-wildig|/aaron-wildig/profil/spieler/121831|Central Midfield                            |Shrewsbury|Morecambe FC|League Two|League Two|Micky Mellon|/micky-mellon/profil/trainer/17028|Jim Bentley|/jim-bentley/profil/trainer/15236|250 Th. €|Loan|22 years 11 months 05 days 
jon-kempin|/jon-kempin/profil/spieler/161010|Keeper                            |Kansas|San Antonio |Major League Soccer|NASL Fall Championship|Peter Vermes|/peter-vermes/profil/trainer/6341|Alen Marcina|/alen-marcina/profil/trainer/22306|100 Th. €|Loan|21 years 11 months 12 days 
danyon-drake|/danyon-drake/profil/spieler/170688|Keeper                            |WaiBOP United|Auckland City|ASB Premiership|ASB Premiership|Peter Smith|/peter-smith/profil/trainer/28548|Ramon Tribulietx|/ramon-tribulietx/profil/trainer/17036|150 Th. €|Free transfer|21 years 03 months 08 days 
danny-ward|/danny-ward/profil/spieler/203026|Keeper                            |Liverpool|Morecambe FC|Premier League|League Two|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Jim Bentley|/jim-bentley/profil/trainer/15236|250 Th. €|Loan|21 years 08 months 26 days 
