sebastian-nayar|/sebastian-nayar/profil/spieler/55959|Central Midfield                            |AE Larisa|Panegialios|Super League|OPAP Football League|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Leonidas Vokolos|/leonidas-vokolos/profil/trainer/12465|400 Th. €|Free transfer|28 years 03 months 30 days 
tomas-borek|/tomas-borek/profil/spieler/62827|Defensive Midfield                            |Konyaspor|1.FK Pribram|Süper Lig|Gambrinus Liga|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Petr Rada|/petr-rada/profil/trainer/2864|200 Th. €|Free transfer|30 years 05 months 05 days 
mark-obrien|/mark-obrien/profil/spieler/110357|Centre-Back                            |Luton Town|Southport|League Two|Conference National|Nathan Jones|/nathan-jones/profil/trainer/15622|Steve Burr|/steve-burr/profil/trainer/17503|100 Th. €|Loan|23 years 09 months 20 days 
nwankwo-obiora|/nwankwo-obiora/profil/spieler/127769|Defensive Midfield                            |Coimbra|APO Levadiakos|Segunda Liga|Super League|Costinha|/costinha/profil/trainer/13158|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|1,00 Mill. €|Free transfer|25 years 01 month 28 days 
german-lessman|/german-lessman/profil/spieler/147270|Centre-Forward                            |All Boys|CA Huracán|Primera B Nacional|Primera División|Pepe Romero|/pepe-romero/profil/trainer/11492|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|300 Th. €|Free transfer|26 years 01 day 
viktor-varosi|/viktor-varosi/profil/spieler/150762|Left Midfield                            |Zalaegerszeg|Kozármisleny |Nemzeti Bajnokság II|Nemzeti Bajnokság II|Sándor Csató|/sandor-csato/profil/trainer/48232|Zoltán Kovács|/zoltan-kovacs/profil/trainer/48553|125 Th. €|Free transfer|22 years 10 months 19 days 
patrik-le-giang|/patrik-le-giang/profil/spieler/166239|Keeper                            |MSK Zilina|Vlašim|Corgon liga|Druha Liga|Adrian Gula|/adrian-gula/profil/trainer/20066|Martin Hasek|/martin-hasek/profil/trainer/8128|75 Th. €|Free transfer|24 years 01 day 
uche-nwofor|/uche-nwofor/profil/spieler/184948|Centre-Forward                            |Boavista|AS Trencin|Primeira Liga|Corgon liga|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|Martin Sevela|/martin-sevela/profil/trainer/41238|250 Th. €|Free transfer|24 years 11 months 23 days 
stefano-santoni|/stefano-santoni/profil/spieler/199173|Secondary Striker                            |Mestre|Olginatese|Serie D - Girone C|Serie D - Girone B|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Fabio Corti|/fabio-corti/profil/trainer/43550|50 Th. €|Free transfer|26 years 10 months 02 days 
pantelis-theologou|/pantelis-theologou/profil/spieler/206837|Centre-Back                            |Atromitos Athen|AO Chania|Super League|OPAP Football League|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Antonis Drakopoulos|/antonis-drakopoulos/profil/trainer/49717|150 Th. €|Free transfer|25 years 04 months 02 days 
