danilo-fernandes|/danilo-fernandes/profil/spieler/99439|Keeper                            |Sport Recife|Internacional|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Argel Fucks|/argel-fucks/profil/trainer/10334|2,50 Mill. €|1,01 Mill. €|28 years 01 month 09 days 
jackson|/jackson/profil/spieler/193135|Centre-Back                            |Internacional|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Argel Fucks|/argel-fucks/profil/trainer/10334|Doriva|/doriva/profil/trainer/35663|2,00 Mill. €|745 Th. €|26 years 11 days 
richie-ryan|/richie-ryan/profil/spieler/4133|Defensive Midfield                            |J'ville Armada|Miami FC|NASL Fall Championship|NASL Fall Championship|Tony Meola|/tony-meola/profil/trainer/43656|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|250 Th. €|660 Th. €|31 years 04 months 06 days 
ryan-allsop|/ryan-allsop/profil/spieler/111073|Keeper                            |Bournemouth|Portsmouth FC|Premier League|League Two|Eddie Howe|/eddie-howe/profil/trainer/10976|Paul Cook|/paul-cook/profil/trainer/8661|250 Th. €|Loan|23 years 10 months 25 days 
ali-abbas|/ali-abbas/profil/spieler/127867|Left-Back                            |Sydney FC|Pohang Steelers|A-League|K-League Classic|Graham Arnold|/graham-arnold/profil/trainer/3342|Jin-Cheul Choi|/jin-cheul-choi/profil/trainer/42944|300 Th. €|Free transfer|29 years 08 months 12 days 
do-yeon-hwang|/do-yeon-hwang/profil/spieler/172805|Centre-Back                            |Jeju Utd.|Ansan Police FC|K-League Classic|K-League Challenge|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|Heung-sil Lee|/heung-sil-lee/profil/trainer/23161|300 Th. €|Loan|25 years 02 months 15 days 
leo-arthur|/leo-arthur/profil/spieler/259460|Attacking Midfield                            |Corinthians|Oeste|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Tite|/tite/profil/trainer/6623|Roberto Fonseca|/roberto-fonseca/profil/trainer/11402|350 Th. €|Loan|21 years 01 month 19 days 
tulio|/tulio/profil/spieler/262019|Defensive Midfield                            |Goiás EC|Oeste|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Roberto Fonseca|/roberto-fonseca/profil/trainer/11402|100 Th. €|Loan|23 years 02 months 08 days 
erik|/erik/profil/spieler/345861|Attacking Midfield                            |Grêmio|Luverdense|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Roger Machado|/roger-machado/profil/trainer/32869|Júnior Rocha|/junior-rocha/profil/trainer/37414|250 Th. €|Loan|21 years 03 months 10 days 
marcos-serrato|/marcos-serrato/profil/spieler/346067|Central Midfield                            |Ponte Preta|Tupi FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Ricardo Drubscky|/ricardo-drubscky/profil/trainer/6953|100 Th. €|Loan|22 years 03 months 04 days 
kei-kamara|/kei-kamara/profil/spieler/39049|Centre-Forward                            |Columbus Crew|Revolution|Major League Soccer|Major League Soccer|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Jay Heaps|/jay-heaps/profil/trainer/21776|1,00 Mill. €|?|31 years 08 months 10 days 
cesar-valenzuela|/cesar-valenzuela/profil/spieler/131237|Attacking Midfield                            |CD Palestino|Huachipato FC|Primera División Clausura|Primera División Clausura|Nicolás Córdova|/nicolas-cordova/profil/trainer/44212|Miguel Ponce|/miguel-ponce/profil/trainer/20643|650 Th. €|?|23 years 08 months 08 days 
seong-min-jeong|/seong-min-jeong/profil/spieler/189061|Centre-Forward                            |Gyeongnam FC|Ansan Police FC|K-League Challenge|K-League Challenge|Jong-bu Kim|/jong-bu-kim/profil/trainer/54825|Heung-sil Lee|/heung-sil-lee/profil/trainer/23161|150 Th. €|Loan|27 years 10 days 
aron-gauti-magnusson|/aron-gauti-magnusson/profil/spieler/358279|Midfield                            |Fjardabyggd|Valur|1.Deild|Pepsideild|Víglundur Páll Einarsson|/viglundur-pall-einarsson/profil/trainer/45686|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|-|?|18 years 10 months 08 days 
