rodney-wallace|/rodney-wallace/profil/spieler/99859|Left Wing                            |Arouca|Sport Recife|Primeira Liga|Campeonato Brasileiro Série A|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Falcão|/falcao/profil/trainer/18640|500 Th. €|200 Th. €|27 years 09 months 13 days 
aleksander-solli|/aleksander-solli/profil/spieler/73455|Centre-Back                            |Viking|Raufoss IL|Tippeligaen|1.Divisjon|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Espen Haug|/espen-haug/profil/trainer/23991|200 Th. €|Free transfer|26 years 14 days 
dmitri-turlin|/dmitri-turlin/profil/spieler/117962|Right Midfield                            |Granit|Naftan|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|150 Th. €|Free transfer|30 years 06 months 22 days 
kirill-vergeichik|/kirill-vergeichik/profil/spieler/130268|Centre-Forward                            |Soligorsk|Neman Grodno|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|Sergey Solodovnikov|/sergey-solodovnikov/profil/trainer/20448|150 Th. €|Free transfer|24 years 07 months 07 days 
muralha|/muralha/profil/spieler/174818|Defensive Midfield                            |Flamengo|Luverdense|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Júnior Rocha|/junior-rocha/profil/trainer/37414|550 Th. €|Loan|23 years 02 months 09 days 
matti-klinga|/matti-klinga/profil/spieler/188275|Central Midfield                            |HJK Helsinki|SJK Seinäjoki|Veikkausliiga|Veikkausliiga|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Simo Valakari|/simo-valakari/profil/trainer/13171|250 Th. €|Free transfer|21 years 03 months 20 days 
petar-petrovic|/petar-petrovic/profil/spieler/221000|Left Midfield                            |Malmö|Ängelholm|Allsvenskan|Superettan|Allan Kuhn|/allan-kuhn/profil/trainer/2887|Christian Järdler|/christian-jardler/profil/trainer/41232|100 Th. €|Free transfer|20 years 06 months 15 days 
oliver-gustafsson|/oliver-gustafsson/profil/spieler/226160|Keeper                            |GAIS Göteborg|IFK Göteborg|Superettan|Allsvenskan|Benjamin Westman|/benjamin-westman/profil/trainer/23691|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|40 Th. €|Free transfer|22 years 10 months 15 days 
badr-rahhaoui|/badr-rahhaoui/profil/spieler/263635|Striker                            |Sarpsborg 08|Fredrikstad|Tippeligaen|1.Divisjon|Geir Bakke|/geir-bakke/profil/trainer/22844|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|50 Th. €|Free transfer|18 years 07 months 23 days 
matias-draghi|/matias-draghi/profil/spieler/429612|Keeper                            |Ind. Rivadavia|Reus Deportiu|Primera B Nacional|Segunda División B - Grupo III|Daniel Córdoba|/daniel-cordoba/profil/trainer/32881|Natxo González|/natxo-gonzalez/profil/trainer/24432|-|Free transfer|23 years 01 month 08 days 
cristiano-dias|/cristiano-dias/profil/spieler/59522|Centre-Back                            |Minnesota NASL|Puerto Rico FC|NASL Fall Championship|NASL Fall Championship|Carl Craig|/carl-craig/profil/trainer/43912|Adrian Whitbread|/adrian-whitbread/profil/trainer/22207|75 Th. €|?|29 years 10 months 05 days 
jorge-ramirez|/jorge-ramirez/profil/spieler/76888|Centre-Forward                            |Patriotas|CD River Plate|Liga Postobon II|Serie A Segunda Etapa|Harold Rivera|/harold-rivera/profil/trainer/35978|Guillermo Sanguinetti|/guillermo-sanguinetti/profil/trainer/6285|350 Th. €|?|29 years 10 months 05 days 
erik-andersson|/erik-andersson/profil/spieler/114675|Defensive Midfield                            |Malmö|Trelleborg|Allsvenskan|Superettan|Allan Kuhn|/allan-kuhn/profil/trainer/2887|Patrick Winqvist|/patrick-winqvist/profil/trainer/34651|300 Th. €|Loan|18 years 10 months 27 days 
jonathan-malmberg|/jonathan-malmberg/profil/spieler/185666|Keeper                            |Sundsvall|Levanger FK|Allsvenskan|1.Divisjon|Roger Franzén|/roger-franzen/profil/trainer/4389|Magnus Powell|/magnus-powell/profil/trainer/9057|75 Th. €|Loan|22 years 01 month 28 days 
imed-louati|/imed-louati/profil/spieler/244018|Centre-Forward                            |HZ Greentown|Dalkurd|Chinese Super League|Superettan|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|Johan Sandahl|/johan-sandahl/profil/trainer/27083|250 Th. €|Loan|22 years 05 months 19 days 
noah-sonko-sundberg|/noah-sonko-sundberg/profil/spieler/249121|Centre-Back                            |AIK Solna|Sundsvall|Allsvenskan|Allsvenskan|Andreas Alm|/andreas-alm/profil/trainer/13708|Roger Franzén|/roger-franzen/profil/trainer/4389|400 Th. €|Loan|19 years 09 months 24 days 
roni-peiponen|/roni-peiponen/profil/spieler/268607|Right-Back                            |Molde FK|Asane Fotball|Tippeligaen|1.Divisjon|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Kjetil Knutsen|/kjetil-knutsen/profil/trainer/22987|100 Th. €|Loan|18 years 11 months 21 days 
anton-kotlyar|/anton-kotlyar/profil/spieler/296780|Right Midfield                            |Stal D.|Naftan|Premier Liga|Wyschejschaja Liha|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|400 Th. €|Loan|23 years 23 days 
