dominik-hofbauer|/dominik-hofbauer/profil/spieler/49718|Central Midfield                            |SCR Altach|Arka Gdynia|Bundesliga|Ekstraklasa|Damir Canadi|/damir-canadi/profil/trainer/4918|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|600 Th. €|Free transfer|25 years 11 months 26 days 
denis-perger|/denis-perger/profil/spieler/127242|Left-Back                            |Drava Ptuj|Lechia Gdansk|Druga Liga|Ekstraklasa|Simon Seslar|/simon-seslar/profil/trainer/12633|Piotr Nowak|/piotr-nowak/profil/trainer/3214|200 Th. €|Free transfer|23 years 03 months 04 days 
kamil-wojciechowski|/kamil-wojciechowski/profil/spieler/149373|Central Midfield                            |Chwaszczyno|DNŠ Zavrč|3 Liga - Gruppe 2|Druga Liga|Maciej Cieslik|/maciej-cieslik/profil/trainer/48607|Ivica Solomun|/ivica-solomun/profil/trainer/37898|-|Free transfer|22 years 09 months 15 days 
danko-savanovic|/danko-savanovic/profil/spieler/165591|Keeper                            |FC Rothrist|Mladost|2. Liga interregional - Gruppe 5|SuperLiga|Willy Neuenschwander|/willy-neuenschwander/profil/trainer/5852|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|25 Th. €|Free transfer|23 years 02 months 07 days 
david-goldar|/david-goldar/profil/spieler/278357|Centre-Back                            |Celta Vigo B|Ponferradina|Segunda División B - Grupo I|Segunda División B - Grupo I|Alejandro Menéndez|/alejandro-menendez/profil/trainer/6477|Manolo Herrero|/manolo-herrero/profil/trainer/23887|-|Free transfer|21 years 11 months 30 days 
bence-harangozo|/bence-harangozo/profil/spieler/354181|Defensive Midfield                            |Horitschon|Soproni VSE|Burgenlandliga|Nemzeti Bajnokság II|Christoph Mandl|/christoph-mandl/profil/trainer/47221|Attila Supka|/attila-supka/profil/trainer/5029|-|Free transfer|17 years 05 months 23 days 
jobinho|/jobinho/profil/spieler/374095|Centre-Forward                            |Bragantino|Paysandu|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Marcelo Veiga|/marcelo-veiga/profil/trainer/4737|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|400 Th. €|Free transfer|31 years 05 months 03 days 
alan-kovac|/alan-kovac/profil/spieler/108425|Attacking Midfield                            |Dunajska Streda|SKF Sered|Corgon liga|II. Liga Promotion|Krisztian Nemeth|/krisztian-nemeth/profil/trainer/20497|Marián Süttö|/marian-sutto/profil/trainer/7828|50 Th. €|Loan|23 years 03 months 23 days 
ghazi-chellouf|/ghazi-chellouf/profil/spieler/140872|Left Midfield                            |CS Sfaxien|JS Kairouan|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Antonio Dumas|/antonio-dumas/profil/trainer/47698|250 Th. €|Loan|26 years 02 months 30 days 
mohamed-ali-mhadhebi|/mohamed-ali-mhadhebi/profil/spieler/159550|Left Wing                            |Esperance|CS Hammam-Lif|Ligue Professionelle 1|Ligue Professionelle 1|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Bernard Rodriguez|/bernard-rodriguez/profil/trainer/30529|225 Th. €|Loan|26 years 01 month 07 days 
stephen-nyarko|/stephen-nyarko/profil/spieler/269355|Left Midfield                            |Asante Kotoko|CS Sfaxien|Premier League|Ligue Professionelle 1|David Duncan|/david-duncan/profil/trainer/14005|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|-|?|21 years 02 months 11 days 
naoki-otani|/naoki-otani/profil/spieler/304221|Centre-Back                            |Sanf. Hiroshima|Machida Zelvia|J. League Division 1 – Second Stage|J. League Division 2|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Naoki Soma|/naoki-soma/profil/trainer/12389|50 Th. €|Loan|20 years 11 months 21 days 
eli-marques|/eli-marques/profil/spieler/87270|Right Midfield                            |FK Oborishte|Bansko|B Grupa|B Grupa|Stoycho Dramov|/stoycho-dramov/profil/trainer/41413|Aleksandar Tomash|/aleksandar-tomash/profil/trainer/24655|35 Th. €|0|34 years 06 months 00 days 
patryk-klimala|/patryk-klimala/profil/spieler/387153|Centre-Forward                            |Jagiellonia U19|J. Bialystok|Centralna Liga Juniorow - Grupa Wschodnia|Ekstraklasa|Tomasz Kulhawik|/tomasz-kulhawik/profil/trainer/41583|Michal Probierz|/michal-probierz/profil/trainer/3623|-|-|18 years 01 month 09 days 
