mapou-yanga-mbiwa|/mapou-yanga-mbiwa/profil/spieler/57480|Centre-Back                            |Newcastle|AS Roma|Premier League|Serie A|John Carver|/john-carver/profil/trainer/3660|Rudi Garcia|/rudi-garcia/profil/trainer/1537|6,00 Mill. €|7,35 Mill. €|25 years 08 months 12 days 
jannik-vestergaard|/jannik-vestergaard/profil/spieler/99331|Centre-Back                            |TSG Hoffenheim|Werder Bremen|1.Bundesliga|1.Bundesliga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|3,00 Mill. €|2,50 Mill. €|22 years 05 months 24 days 
alvaro-pereira|/alvaro-pereira/profil/spieler/54859|Left-Back                            |Inter|Estudiantes|Serie A|Primera División|Roberto Mancini|/roberto-mancini/profil/trainer/524|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|6,00 Mill. €|Loan fee:1,00 Mill. €|29 years 01 month 30 days 
joel-campbell|/joel-campbell/profil/spieler/131248|Right Wing                            |Arsenal|Villarreal CF|Premier League|Primera División|Arsène Wenger|/arsene-wenger/profil/trainer/280|Marcelino|/marcelino/profil/trainer/5095|6,00 Mill. €|Loan fee:1,00 Mill. €|22 years 07 months 01 day 
michal-maslowski|/michal-maslowski/profil/spieler/204035|Attacking Midfield                            |Zawisza|Legia Warszawa|Ekstraklasa|Ekstraklasa|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Henning Berg|/henning-berg/profil/trainer/4431|800 Th. €|800 Th. €|25 years 01 month 08 days 
tolgay-arslan|/tolgay-arslan/profil/spieler/53536|Central Midfield                            |Hamburger SV|Besiktas|1.Bundesliga|Süper Lig|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Slaven Bilic|/slaven-bilic/profil/trainer/3598|2,50 Mill. €|450 Th. €|24 years 05 months 11 days 
michael-zetterer|/michael-zetterer/profil/spieler/196813|Keeper                            |Unterhaching|Werder Bremen|3.Liga|1.Bundesliga|Christian Ziege|/christian-ziege/profil/trainer/3380|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|150 Th. €|100 Th. €|19 years 06 months 15 days 
samuel-etoo|/samuel-etoo/profil/spieler/4257|Centre-Forward                            |Everton|Sampdoria|Premier League|Serie A|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|7,00 Mill. €|Free transfer|33 years 10 months 17 days 
ricardo-costa|/ricardo-costa/profil/spieler/9819|Centre-Back                            |Al-Sailiya|PAOK Saloniki|Qatar Stars League|Super League|Sami Trabelsi|/sami-trabelsi/profil/trainer/17529|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|2,00 Mill. €|Free transfer|33 years 08 months 11 days 
kyle-storer|/kyle-storer/profil/spieler/13504|Central Midfield                            |Kidderminster|Wrexham AFC|Conference National|Conference National|Gary Whild|/gary-whild/profil/trainer/23495|Kevin Wilkin|/kevin-wilkin/profil/trainer/23494|50 Th. €|Free transfer|27 years 08 months 28 days 
andrea-gasbarroni|/andrea-gasbarroni/profil/spieler/20967|Secondary Striker                            |Monza|Giana Erminio|Prima Divisione - A|Prima Divisione - A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Cesare Albè|/cesare-albe/profil/trainer/34994|100 Th. €|Free transfer|33 years 05 months 21 days 
jon-busch|/jon-busch/profil/spieler/26827|Keeper                            |Quakes|Chicago Fire|Major League Soccer|Major League Soccer|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Frank Yallop|/frank-yallop/profil/trainer/3248|400 Th. €|Free transfer|38 years 05 months 09 days 
juan-pablo-caffa|/juan-pablo-caffa/profil/spieler/28753|Left Wing                            |Defensor|LDU de Loja|Primera Division Clausura|Serie A Segunda Etapa|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|Julio César Toresani|/julio-cesar-toresani/profil/trainer/13237|500 Th. €|Free transfer|30 years 03 months 28 days 
lukasz-sapela|/lukasz-sapela/profil/spieler/32266|Keeper                            |Grudziadz|F. Swinoujscie|1 Liga|1 Liga|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|400 Th. €|Free transfer|32 years 04 months 06 days 
pawel-buzala|/pawel-buzala/profil/spieler/33420|Centre-Forward                            |Gornik Leczna|Bytovia Bytow|Ekstraklasa|1 Liga|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|Pawel Janas|/pawel-janas/profil/trainer/2114|300 Th. €|Loan|29 years 01 month 00 days 
didier-ya-konan|/didier-ya-konan/profil/spieler/39198|Centre-Forward                            |Ittihad|Hannover 96|Saudi Professional League|1.Bundesliga|Victor Piturca|/victor-piturca/profil/trainer/3702|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|1,50 Mill. €|Free transfer|30 years 08 months 05 days 
henrik-furebotn|/henrik-furebotn/profil/spieler/41870|Central Midfield                            |Sandnes Ulf|FK Bodø/Glimt|1.Divisjon|Tippeligaen|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|300 Th. €|Free transfer|28 years 11 months 16 days 
santiago-villafane|/santiago-villafane/profil/spieler/45328|Right-Back                            |AOT Alimos|Panthrakikos|Football League Süd|Super League|Petros Dimitriou|/petros-dimitriou/profil/trainer/20086|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|150 Th. €|Free transfer|26 years 08 months 08 days 
maximilian-ahlschwede|/maximilian-ahlschwede/profil/spieler/45722|Right-Back                            |Wehen Wiesbaden|Hansa Rostock|3.Liga|3.Liga|Marc Kienle|/marc-kienle/profil/trainer/6492|Karsten Baumann|/karsten-baumann/profil/trainer/3475|175 Th. €|Free transfer|24 years 11 months 17 days 
denys-vasin|/denys-vasin/profil/spieler/49030|Right Wing                            |Ilyichivets|Chornomorets|Premier Liga|Premier Liga|Mykola Pavlov|/mykola-pavlov/profil/trainer/6288|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|300 Th. €|Free transfer|25 years 10 months 23 days 
danny-harrison|/danny-harrison/profil/spieler/49554|Central Midfield                            |Chester FC|Connah's Quay|Conference National|Welsh Premier League|Steve Burr|/steve-burr/profil/trainer/17503|Mark McGregor|/mark-mcgregor/profil/trainer/25481|100 Th. €|Free transfer|32 years 02 months 23 days 
paul-black|/paul-black/profil/spieler/53620|Left-Back                            |Cheltenham Town|Silverbacks|League Two|NASL Fall Championship|Paul Buckle|/paul-buckle/profil/trainer/5998|Gary Smith|/gary-smith/profil/trainer/7930|100 Th. €|Free transfer|25 years 09 days 
kaio|/kaio/profil/spieler/55343|Centre-Forward                            |Al-Wasl|Suwon Bluewings|UAE Arabian Gulf League|K-League Classic|Gabriel Calderón|/gabriel-calderon/profil/trainer/2546|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|350 Th. €|Free transfer|27 years 06 months 21 days 
sefa-aksoy|/sefa-aksoy/profil/spieler/58509|Central Midfield                            |Aydinspor 1923|Samsunspor|2.Lig Beyaz|1.Lig|Mehmet Akif Basaran|/mehmet-akif-basaran/profil/trainer/5196|Erhan Altin|/erhan-altin/profil/trainer/9012|175 Th. €|Free transfer|25 years 11 months 01 day 
sergey-miroshnichenko|/sergey-miroshnichenko/profil/spieler/59177|Centre-Back                            |Luch-Energia|Anzhi|1.Division|1.Division|Aleksandr Ushakhin|/aleksandr-ushakhin/profil/trainer/37745|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|100 Th. €|Free transfer|32 years 06 months 09 days 
darvydas-sernas|/darvydas-sernas/profil/spieler/63289|Centre-Forward                            |Wigry Suwalki|Ross County|1 Liga|Scottish Premiership|Zbigniew Kaczmarek|/zbigniew-kaczmarek/profil/trainer/3222|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|400 Th. €|Free transfer|30 years 06 months 05 days 
andres-lamas|/andres-lamas/profil/spieler/66675|Centre-Back                            |FC Luzern|Barcelona SC|Raiffeisen Super League|Serie A Segunda Etapa|Markus Babbel|/markus-babbel/profil/trainer/4487|Rubén Israel|/ruben-israel/profil/trainer/7630|500 Th. €|Free transfer|31 years 11 days 
jerry-vandam|/jerry-vandam/profil/spieler/68902|Right-Back                            |KV Mechelen|Waasl.-Beveren|Jupiler Pro League|Jupiler Pro League|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Guido Brepoels|/guido-brepoels/profil/trainer/3599|600 Th. €|Free transfer|26 years 01 month 19 days 
robert-varga|/robert-varga/profil/spieler/69107|Centre-Back                            |Kecskeméti TE|Gyirmót FC|Nemzeti Bajnokság|Nemzeti Bajnokság II|Balázs Bekő|/balazs-bek%C5%91/profil/trainer/16765|Tibor Sisa|/tibor-sisa/profil/trainer/8853|250 Th. €|Free transfer|28 years 02 months 02 days 
miguel-palanca|/miguel-palanca/profil/spieler/72318|Left Wing                            |CD Numancia|Adelaide United|Segunda División|A-League|Anquela|/anquela/profil/trainer/6526|Josep Gombau|/josep-gombau/profil/trainer/21091|400 Th. €|Free transfer|27 years 01 month 09 days 
joan-oriol|/joan-oriol/profil/spieler/73215|Left-Back                            |Blackpool|Rapid Bucharest|Championship|Liga 1|Lee Clark|/lee-clark/profil/trainer/6342|Cristian Pustai|/cristian-pustai/profil/trainer/7206|1,00 Mill. €|Free transfer|28 years 02 months 22 days 
ariday-cabrera|/ariday-cabrera/profil/spieler/76032|Centre-Forward                            |CE Sabadell |Huracán Val.|Segunda División|Segunda División B - Grupo III|Álex García|/alex-garcia/profil/trainer/5671|Toni Seligrat|/toni-seligrat/profil/trainer/24323|300 Th. €|Free transfer|26 years 04 months 01 day 
walter-calderon|/walter-calderon/profil/spieler/82707|Centre-Forward                            |Deportivo Quito|Dep. Cuenca|Serie A Segunda Etapa|Serie A Segunda Etapa|Tabaré Silva|/tabare-silva/profil/trainer/17941|Paúl Vélez|/paul-velez/profil/trainer/23673|650 Th. €|Free transfer|37 years 03 months 10 days 
aleksandr-kirov|/aleksandr-kirov/profil/spieler/89043|Centre-Back                            |Schachtjor K.|Zhetysu|Premier Liga|Premier Liga|Vladimir Cheburin|/vladimir-cheburin/profil/trainer/14517|Askar Kozhabergenov|/askar-kozhabergenov/profil/trainer/36791|150 Th. €|Free transfer|30 years 04 months 23 days 
martin-rauschenberg|/martin-rauschenberg/profil/spieler/89185|Centre-Back                            |UMF Stjarnan|Gefle|Pepsideild|Allsvenskan|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|Roger Sandberg|/roger-sandberg/profil/trainer/17074|50 Th. €|Free transfer|23 years 12 days 
levid-martinez|/levid-martinez/profil/spieler/90687|Keeper                            |CD River Plate|Dep. Cuenca|Serie A Segunda Etapa|Serie A Segunda Etapa|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|Paúl Vélez|/paul-velez/profil/trainer/23673|250 Th. €|Free transfer|25 years 01 month 01 day 
luis-fernandez|/luis-fernandez/profil/spieler/91053|Keeper                            |LDU de Loja|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Julio César Toresani|/julio-cesar-toresani/profil/trainer/13237|Julio Asad|/julio-asad/profil/trainer/24660|250 Th. €|Free transfer|36 years 06 months 27 days 
