ben-williamson|/ben-williamson/profil/spieler/62098|Centre-Forward                            |Gillingham FC|Cambridge Utd.|League One|League Two|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|Shaun Derry|/shaun-derry/profil/trainer/31899|125 Th. €|Loan|26 years 10 months 25 days 
kevin-long|/kevin-long/profil/spieler/111114|Centre-Back                            |Burnley|Barnsley FC|Championship|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|Lee Johnson|/lee-johnson/profil/trainer/28097|500 Th. €|Loan|25 years 03 months 01 day 
terry-kennedy|/terry-kennedy/profil/spieler/177903|Centre-Back                            |Sheffield Utd.|Cambridge Utd.|League One|League Two|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Shaun Derry|/shaun-derry/profil/trainer/31899|75 Th. €|Loan|22 years 05 days 
jamille-matt|/jamille-matt/profil/spieler/194195|Centre-Forward                            |Fleetwood Town|Stevenage FC|League One|League Two|Steven Pressley|/steven-pressley/profil/trainer/5970|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|150 Th. €|Loan|26 years 30 days 
christian-walton|/christian-walton/profil/spieler/208379|Keeper                            |Brighton|Plymouth|Championship|League Two|Chris Hughton|/chris-hughton/profil/trainer/2654|Derek Adams|/derek-adams/profil/trainer/6650|100 Th. €|Loan|20 years 13 days 
joe-dodoo|/joe-dodoo/profil/spieler/261738|Left Wing                            |Leicester U23|Bury|U21 Premier League|League One|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|David Flitcroft|/david-flitcroft/profil/trainer/7847|-|Loan|20 years 04 months 21 days 
federico-risi|/federico-risi/profil/spieler/284634|Striker                            |Pontisola|Ciserano |Serie D - Girone B|Serie D - Girone B|Marco Gaburro|/marco-gaburro/profil/trainer/16477|Mauro Bertoni|/mauro-bertoni/profil/trainer/38630|-|Free transfer|23 years 07 months 15 days 
ben-chilwell|/ben-chilwell/profil/spieler/316125|Left-Back                            |Leicester|Huddersfield|Premier League|Championship|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|David Wagner|/david-wagner/profil/trainer/6092|-|Loan|18 years 10 months 29 days 
cole-kpekawa|/cole-kpekawa/profil/spieler/347895|Left-Back                            |QPR|Leyton Orient|Championship|League Two|Neil Warnock|/neil-warnock/profil/trainer/1527|Ian Hendon|/ian-hendon/profil/trainer/10828|100 Th. €|Loan|19 years 05 months 30 days 
yoel-rodriguez|/yoel-rodriguez/profil/spieler/58115|Keeper                            |Valencia CF|Rayo Vallecano|Primera División|Primera División|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Paco Jémez|/paco-jemez/profil/trainer/5174|2,50 Mill. €|Loan|27 years 02 months 22 days 
pietro-cascone|/pietro-cascone/profil/spieler/119048|Centre-Back                            |Lupa Roma|Taranto|Prima Divisione - B|Serie D - Girone H|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|125 Th. €|?|30 years 06 months 06 days 
