daniele-ficagna|/daniele-ficagna/profil/spieler/24306|Centre-Back                            |VF Colligiana|Fezzanese|Serie D - Girone D|Serie D - Girone E|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|25 Th. €|gratuito|35 years 09 months 14 days 
carlo-bigoni|/carlo-bigoni/profil/spieler/165720|Secondary Striker                            |Montecatini|Sanremese |Serie D - Girone E|Serie D - Girone E|Simone Venturi|/simone-venturi/profil/trainer/25626|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|50 Th. €|gratuito|29 years 04 months 13 days 
mario-gurma|/mario-gurma/profil/spieler/33612|Centre-Forward                            |Monterosi|Albalonga|Serie D - Girone G|Serie D - Girone G|David D'Antoni|/david-dantoni/profil/trainer/48959|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|50 Th. €|Free transfer|34 years 07 months 23 days 
alessandro-vecchi|/alessandro-vecchi/profil/spieler/107889|Centre-Back                            |Grosseto|Lentigione |Serie D - Girone E|Serie D - Girone D|Marco Sanna|/marco-sanna/profil/trainer/43526|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|50 Th. €|Free transfer|25 years 09 months 00 days 
nunzio-lazzaro|/nunzio-lazzaro/profil/spieler/144024|Centre-Forward                            |Pro Sesto|OltrepòVoghera|Serie D - Girone A|Serie D - Girone A|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|25 Th. €|Free transfer|36 years 04 months 18 days 
diego-simoes|/diego-simoes/profil/spieler/147092|Secondary Striker                            |Gozzano|Argentina|Serie D - Girone A|Serie D - Girone E|Massimo Gardano|/massimo-gardano/profil/trainer/42603|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|50 Th. €|Free transfer|25 years 10 months 19 days 
mike-seth|/mike-seth/profil/spieler/152622|Defensive Midfield                            |Switchbacks FC|Phoenix Rising|USL Pro|USL Pro|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|Frank Yallop|/frank-yallop/profil/trainer/3248|-|Free transfer|29 years 02 months 17 days 
davide-scarpa|/davide-scarpa/profil/spieler/176476|Centre-Forward                            |Vigontina|Carenipievigina|Serie D - Girone C|Serie D - Girone C|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|Vinicio Bisioli|/vinicio-bisioli/profil/trainer/2237|25 Th. €|Free transfer|22 years 06 months 21 days 
marco-manetta|/marco-manetta/profil/spieler/195192|Centre-Back                            |Città Castello|Potenza|Serie D - Girone G|Serie D - Girone H|Silvano Fiorucci|/silvano-fiorucci/profil/trainer/46135|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|25 Th. €|Free transfer|25 years 04 months 23 days 
luca-munarini|/luca-munarini/profil/spieler/195194|Centre-Forward                            |Este|Calvi Noale|Serie D - Girone C|Serie D - Girone C|Michele Florindo|/michele-florindo/profil/trainer/47789|Giovanni Soncin|/giovanni-soncin/profil/trainer/16493|25 Th. €|Free transfer|23 years 04 months 19 days 
francois-borgniet|/francois-borgniet/profil/spieler/214433|Defensive Midfield                            |GS Consolat M.|CS Sedan|Championnat National|Championnat National|Éric Chelle|/eric-chelle/profil/trainer/49599|Nicolas Usaï|/nicolas-usai/profil/trainer/10721|75 Th. €|Free transfer|26 years 04 months 05 days 
ivan-di-federico|/ivan-di-federico/profil/spieler/336880|Centre-Forward                            |Agnonese|San Severo|Serie D - Girone F|Serie D - Girone H|Alessandro Del Grosso|/alessandro-del-grosso/profil/trainer/48963|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|25 Th. €|Free transfer|20 years 07 months 11 days 
matteo-sapucci|/matteo-sapucci/profil/spieler/353997|Right Midfield                            |Vis Pesaro|San Marino|Serie D - Girone F|Serie D - Girone F|David Sassarini|/david-sassarini/profil/trainer/41611|Giuseppe Di Meo|/giuseppe-di-meo/profil/trainer/19714|25 Th. €|Free transfer|18 years 10 months 05 days 
daniele-nohman|/daniele-nohman/profil/spieler/384557|Centre-Forward                            |Nocerina|L'Aquila|Serie D - Girone H|Serie D - Girone G|Giovanni Simonelli|/giovanni-simonelli/profil/trainer/2138|Massimo Morgia|/massimo-morgia/profil/trainer/18578|50 Th. €|Free transfer|32 years 04 months 01 day 
ndiaga-wade|/ndiaga-wade/profil/spieler/414970|Central Midfield                            |Civitanovese|Monticelli|Serie D - Girone F|Serie D - Girone F|Bruno Caneo|/bruno-caneo/profil/trainer/8698|Nico Stallone|/nico-stallone/profil/trainer/43060|25 Th. €|Free transfer|29 years 10 months 09 days 
luca-bartoccini|/luca-bartoccini/profil/spieler/124949|Right Midfield                            |L'Aquila|Mestre|Serie D - Girone G|Serie D - Girone C|Massimo Morgia|/massimo-morgia/profil/trainer/18578|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|50 Th. €|?|26 years 10 months 05 days 
matteo-de-gol|/matteo-de-gol/profil/spieler/195452|Right-Back                            |Turris|Francavilla|Serie D - Girone I|Serie D - Girone H|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|Ranko Lazic|/ranko-lazic/profil/trainer/42550|50 Th. €|?|27 years 07 months 22 days 
geremy-lombardi|/geremy-lombardi/profil/spieler/220778|Centre-Forward                            |Legnano|US Fiorenzuola 1922|Serie D - Girone A|Serie D - Girone D|Fabrizio Salvigni|/fabrizio-salvigni/profil/trainer/49547|Andrea Ciceri|/andrea-ciceri/profil/trainer/50492|50 Th. €|?|20 years 08 months 03 days 
cristian-criniti|/cristian-criniti/profil/spieler/339232|Right Wing                            |Gladiator|Palmese|Serie D - Girone I|Serie D - Girone I|Teore Grimaldi|/teore-grimaldi/profil/trainer/46491|Mario Dal Torrione|/mario-dal-torrione/profil/trainer/47277|100 Th. €|?|30 years 01 month 17 days 
filippo-di-maio|/filippo-di-maio/profil/spieler/340450|Centre-Back                            |Este|Carenipievigina|Serie D - Girone C|Serie D - Girone C|Michele Florindo|/michele-florindo/profil/trainer/47789|Vinicio Bisioli|/vinicio-bisioli/profil/trainer/2237|50 Th. €|?|19 years 07 months 01 day 
mauricio-villa|/mauricio-villa/profil/spieler/390406|Centre-Forward                            |Potenza|Chieri|Serie D - Girone H|Serie D - Girone A|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|50 Th. €|?|31 years 03 months 17 days 
mauro-veneroso|/mauro-veneroso/profil/spieler/409605|Right Wing                            |Città Castello|Agropoli|Serie D - Girone G|Serie D - Girone H|Silvano Fiorucci|/silvano-fiorucci/profil/trainer/46135|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|25 Th. €|?|20 years 07 months 01 day 
