giannis-arabatzis|/giannis-arabatzis/profil/spieler/9847|Keeper                            |Astra Giurgiu|AOK Kerkyra|Liga 1|OPAP Football League|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Angelos Digozis|/angelos-digozis/profil/trainer/28195|100 Th. €|Free transfer|31 years 03 months 14 days 
valeri-domovchiyski|/valeri-domovchiyski/profil/spieler/24465|Centre-Forward                            |Levski Sofia|APO Levadiakos|A Grupa|Super League|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Akis Mantzios|/akis-mantzios/profil/trainer/16640|350 Th. €|Free transfer|28 years 11 months 06 days 
ilias-kakaras|/ilias-kakaras/profil/spieler/24803|Defensive Midfield                            |PAS Lamia|Panelefsiniakos|OPAP Football League|OPAP Football League|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|150 Th. €|Free transfer|31 years 01 month 08 days 
niko-tokic|/niko-tokic/profil/spieler/42472|Centre-Forward                            |HK Pegasus|Hrv Dragovoljac|First Division League|2.HNL|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Alen Horvat|/alen-horvat/profil/trainer/19665|150 Th. €|Free transfer|27 years 03 months 04 days 
petros-kaminiotis|/petros-kaminiotis/profil/spieler/47426|Central Midfield                            |Panegialios|AO Chania|OPAP Football League|OPAP Football League|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|Thomas Grafas|/thomas-grafas/profil/trainer/32840|150 Th. €|Free transfer|26 years 03 months 29 days 
lukasz-hanzel|/lukasz-hanzel/profil/spieler/52571|Central Midfield                            |Piast Gliwice|Wigry Suwalki|Ekstraklasa|1 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Zbigniew Kaczmarek|/zbigniew-kaczmarek/profil/trainer/3222|250 Th. €|Free transfer|28 years 11 months 26 days 
jamie-jones|/jamie-jones/profil/spieler/57057|Keeper                            |Preston NE|Colchester Utd.|Championship|League One|Simon Grayson|/simon-grayson/profil/trainer/4140|Tony Humes|/tony-humes/profil/trainer/15355|100 Th. €|Loan|26 years 06 months 24 days 
chahir-belghazouani|/chahir-belghazouani/profil/spieler/57144|Left Wing                            |Stade Brest 29|APO Levadiakos|Ligue 2|Super League|Alex Dupont|/alex-dupont/profil/trainer/5722|Akis Mantzios|/akis-mantzios/profil/trainer/16640|500 Th. €|Free transfer|28 years 11 months 05 days 
roger|/roger/profil/spieler/70342|Centre-Forward                            |Chapecoense|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Sérgio Soares|/sergio-soares/profil/trainer/9047|1,00 Mill. €|Free transfer|30 years 08 months 04 days 
borislav-stoychev|/borislav-stoychev/profil/spieler/87245|Centre-Back                            |Levski Sofia|Atromitos Athen|A Grupa|Super League|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|450 Th. €|Free transfer|28 years 09 months 16 days 
