milad-mohammadi|/milad-mohammadi/profil/spieler/333355|Left-Back                            |Rah Ahan|Terek Grozny|Iranian Pro League|Premier Liga|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|600 Th. €|300 Th. €|22 years 04 months 08 days 
adrian-bastia|/adrian-bastia/profil/spieler/15789|Defensive Midfield                            |Rafaela|CA Colón|Primera División|Primera División|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Darío Franco|/dario-franco/profil/trainer/5093|150 Th. €|Free transfer|37 years 01 month 17 days 
aleksandar-jevtic|/aleksandar-jevtic/profil/spieler/47645|Centre-Forward                            |BATE Borisov|Jagodina|Wyschejschaja Liha|SuperLiga|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|Milojko Gosic|/milojko-gosic/profil/trainer/5907|300 Th. €|Free transfer|30 years 10 months 07 days 
vukasin-tomic|/vukasin-tomic/profil/spieler/90077|Centre-Back                            |Radnik|Spartak|SuperLiga|SuperLiga|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|150 Th. €|Free transfer|28 years 09 months 29 days 
georgi-zotov|/georgi-zotov/profil/spieler/113235|Right-Back                            |Anzhi|Kuban Krasnodar|Premier Liga|Premier Liga|Ruslan Agalarov|/ruslan-agalarov/profil/trainer/40527|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|700 Th. €|Free transfer|26 years 25 days 
vasili-pavlov|/vasili-pavlov/profil/spieler/114019|Centre-Forward                            |Dacia|Torpedo Armavir|Divizia Nationala|1.Division|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Valeri Karpin|/valeri-karpin/profil/trainer/9879|75 Th. €|Free transfer|25 years 06 months 13 days 
borja-navarro|/borja-navarro/profil/spieler/137237|Centre-Forward                            |Pattaya United|UD Almería B|Thai Premier League|Segunda División B - Grupo IV|Miloš Joksic|/milo-scaron-joksic/profil/trainer/5724|Fernando Estévez|/fernando-estevez/profil/trainer/27400|200 Th. €|Free transfer|25 years 08 months 23 days 
enis-latifi|/enis-latifi/profil/spieler/262402|Defensive Midfield                            |FC Wil 1900|St. Gallen U21|Challenge League|1.Liga Promotion |Kevin Cooper|/kevin-cooper/profil/trainer/35785|Boro Kuzmanovic|/boro-kuzmanovic/profil/trainer/10644|-|Loan|20 years 03 months 08 days 
nahuel-zarate|/nahuel-zarate/profil/spieler/262865|Left-Back                            |Boca Juniors|Unión Santa Fé|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|1,00 Mill. €|Free transfer|23 years 10 days 
fabian-stoller|/fabian-stoller/profil/spieler/32476|Defensive Midfield                            |FC Aarau|FC Biel-Bienne|Challenge League|Challenge League|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|250 Th. €|Loan|27 years 10 months 06 days 
