rasmus-bengtsson|/rasmus-bengtsson/profil/spieler/37080|Centre-Back                            |FC Twente|Malmö|Eredivisie|Allsvenskan|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|Age Hareide|/age-hareide/profil/trainer/592|2,50 Mill. €|110 Th. €|28 years 08 months 27 days 
fernando-amorebieta|/fernando-amorebieta/profil/spieler/35548|Centre-Back                            |Fulham|Middlesbrough|Championship|Championship|Kit Symons|/kit-symons/profil/trainer/1709|Aitor Karanka|/aitor-karanka/profil/trainer/7616|3,00 Mill. €|Loan|29 years 11 months 24 days 
jordan-chapell|/jordan-chapell/profil/spieler/158334|Centre-Forward                            |Torquay United|Grimsby Town|Conference National|Conference National|Chris Hargreaves|/chris-hargreaves/profil/trainer/32820|Paul Hurst|/paul-hurst/profil/trainer/20495|50 Th. €|Loan|23 years 06 months 17 days 
james-husband|/james-husband/profil/spieler/167393|Left-Back                            |Middlesbrough|Fulham|Championship|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Kit Symons|/kit-symons/profil/trainer/1709|500 Th. €|Loan|21 years 02 months 22 days 
nathan-ake|/nathan-ake/profil/spieler/177476|Centre-Back                            |Chelsea|Reading|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Steve Clarke|/steve-clarke/profil/trainer/2638|1,50 Mill. €|Loan|20 years 01 month 07 days 
gethin-jones|/gethin-jones/profil/spieler/242412|Right-Back                            |Everton U21|Plymouth|U21 Premier League|League Two|David Unsworth|/david-unsworth/profil/trainer/15772|John Sheridan|/john-sheridan/profil/trainer/4158|-|Loan|19 years 05 months 12 days 
semi-ajayi|/semi-ajayi/profil/spieler/251912|Centre-Back                            |Arsenal|Cardiff|Premier League|Championship|Arsène Wenger|/arsene-wenger/profil/trainer/280|Russell Slade|/russell-slade/profil/trainer/3299|-|Loan|21 years 04 months 16 days 
dominic-oduro|/dominic-oduro/profil/spieler/257406|Right-Back                            |Man City U21|Frej|U21 Premier League|Superettan|Patrick Vieira|/patrick-vieira/profil/trainer/20029|Bartosz Grzelak|/bartosz-grzelak/profil/trainer/24630|50 Th. €|Loan|20 years 02 months 04 days 
takayuki-fukumura|/takayuki-fukumura/profil/spieler/140526|Left-Back                            |Kyoto Sanga|Shimizu S-Pulse|J. League Division 2|J. League Division 1 – Second Stage|Masahiro Wada|/masahiro-wada/profil/trainer/10634|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|375 Th. €|Loan|23 years 03 months 03 days 
mikey-lopez|/mikey-lopez/profil/spieler/236587|Defensive Midfield                            |Kansas|Oklahoma City |Major League Soccer|USL Pro|Peter Vermes|/peter-vermes/profil/trainer/6341|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|150 Th. €|Loan|22 years 01 month 05 days 
andreas-hollingen|/andreas-hollingen/profil/spieler/248968|Central Midfield                            |Molde FK|Start|Tippeligaen|Tippeligaen|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|-|Loan|20 years 05 months 23 days 
fitim-azemi|/fitim-azemi/profil/spieler/260345|Centre-Forward                            |Follo FK|FK Bodø/Glimt|1.Divisjon|Tippeligaen|Hans Erik Eriksen|/hans-erik-eriksen/profil/trainer/27215|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|100 Th. €|?|22 years 09 months 00 days 
vasko-kalezic|/vasko-kalezic/profil/spieler/277397|Attacking Midfield                            |Hönefoss|Baerum SK|1.Divisjon|1.Divisjon|Rune Skarsfjord|/rune-skarsfjord/profil/trainer/1765|Roar Johansen|/roar-johansen/profil/trainer/11825|50 Th. €|Loan|21 years 11 days 
david-bigas|/david-bigas/profil/spieler/339709|Left-Back                            |Girona FC|Sant Andreu|Segunda División|Segunda División B - Grupo III|Pablo Machín|/pablo-machin/profil/trainer/6386|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|100 Th. €|Loan|20 years 09 months 06 days 
artem-makarov|/artem-makarov/profil/spieler/281875|Keeper                            |Fiorentina U19|Cesena U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Federico Guidi|/federico-guidi/profil/trainer/27200|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|-|Loan|18 years 04 months 08 days 
