lee-holmes|/lee-holmes/profil/spieler/13463|Left Wing                            |Preston NE|Exeter City|League One|League Two|Simon Grayson|/simon-grayson/profil/trainer/4140|Paul Tisdale|/paul-tisdale/profil/trainer/7879|200 Th. €|Loan|27 years 11 months 14 days 
aaron-scott|/aaron-scott/profil/spieler/81745|Right-Back                            |WaiBOP United|Team Wellington|ASB Premiership|ASB Premiership|Peter Smith|/peter-smith/profil/trainer/28548|Matt Calcott|/matt-calcott/profil/trainer/19213|225 Th. €|Free transfer|28 years 07 months 26 days 
amin-nouri|/amin-nouri/profil/spieler/89647|Right-Back                            |Start|SK Brann|Tippeligaen|1.Divisjon|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|Rikard Norling|/rikard-norling/profil/trainer/3418|400 Th. €|Free transfer|25 years 02 months 06 days 
mattias-mete|/mattias-mete/profil/spieler/95617|Centre-Forward                            |Vendsyssel FF|Dalkurd|1.Division|Division 1 Norra|Ove Christensen|/ove-christensen/profil/trainer/1451|Andreas Brännström|/andreas-brannstrom/profil/trainer/9117|50 Th. €|Free transfer|27 years 09 months 14 days 
yaroslav-yampol|/yaroslav-yampol/profil/spieler/169679|Right Midfield                            |FK Oleksandria|Hirnyk KR|Perscha Liga|Perscha Liga|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Gennadiy Prykhodko|/gennadiy-prykhodko/profil/trainer/33232|150 Th. €|Free transfer|24 years 10 months 23 days 
vini-dantas|/vini-dantas/profil/spieler/191526|Centre-Forward                            |Ottawa Fury|Pittsburgh|NASL Fall Championship|USL Pro|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|Mark Steffens|/mark-steffens/profil/trainer/24539|100 Th. €|Free transfer|25 years 06 months 02 days 
josh-murphy|/josh-murphy/profil/spieler/199528|Left Wing                            |Norwich|Wigan|Championship|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Malky Mackay|/malky-mackay/profil/trainer/8268|1,00 Mill. €|Loan|20 years 20 days 
andy-polo|/andy-polo/profil/spieler/189236|Right Wing                            |Millonarios|Universitario|Liga Postobon II|Torneo Descentralizado Clausura|Ricardo Lunari|/ricardo-lunari/profil/trainer/22601|Carlos Silvestri|/carlos-silvestri/profil/trainer/26677|200 Th. €|Loan|20 years 05 months 15 days 
jordan-murrell|/jordan-murrell/profil/spieler/164560|Centre-Back                            |Salt Lake|Real Monarchs|Major League Soccer|USL Pro|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Freddy Juarez|/freddy-juarez/profil/trainer/39597|50 Th. €|-|21 years 10 months 14 days 
dario-maresic|/dario-maresic/profil/spieler/307807|Centre-Back                            |Stmk.-Sturm U16|Sturm Graz II|Jugendliga U16|Regionalliga Mitte|Arnold Wetl|/arnold-wetl/profil/trainer/5709|Markus Schopp|/markus-schopp/profil/trainer/9051|-|-|15 years 05 months 15 days 
