peter-brezovan|/peter-brezovan/profil/spieler/21007|Keeper                            |Tranmere Rovers|Southport|League Two|Conference National|Micky Adams|/micky-adams/profil/trainer/457|Paul Carden|/paul-carden/profil/trainer/23508|250 Th. €|Loan|35 years 02 months 19 days 
giorgi-popkhadze|/giorgi-popkhadze/profil/spieler/44457|Left-Back                            |Sioni Bolnisi|J. Bialystok|Umaglesi Liga|Ekstraklasa|Vladimer Burduli|/vladimer-burduli/profil/trainer/33850|Michal Probierz|/michal-probierz/profil/trainer/3623|300 Th. €|Free transfer|28 years 05 months 03 days 
wesley|/wesley/profil/spieler/52929|Attacking Midfield                            |Palmeiras|São Paulo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|2,50 Mill. €|Free transfer|27 years 08 months 04 days 
conor-townsend|/conor-townsend/profil/spieler/146509|Left-Back                            |Hull City|Scunthorpe Utd.|Premier League|League One|Steve Bruce|/steve-bruce/profil/trainer/447|Mark Robins|/mark-robins/profil/trainer/1569|200 Th. €|Loan|21 years 11 months 24 days 
zurab-tsiskaridze|/zurab-tsiskaridze/profil/spieler/146555|Centre-Back                            |Bangkok Glass|San Antonio |Thai Premier League|NASL Fall Championship|Ricardo Rodríguez|/ricardo-rodriguez/profil/trainer/29772|Alen Marcina|/alen-marcina/profil/trainer/22306|125 Th. €|Free transfer|28 years 02 months 20 days 
daniel-tanzyna|/daniel-tanzyna/profil/spieler/158448|Centre-Back                            |Miedz Legnica|Rozwój Katowice|1 Liga|2 Liga|Janusz Kudyba|/janusz-kudyba/profil/trainer/21153|Dietmar Brehmer|/dietmar-brehmer/profil/trainer/9150|175 Th. €|Free transfer|25 years 03 months 13 days 
evan-melo|/evan-melo/profil/spieler/166407|Left Wing                            |Le Mont LS|FC Breitenrain|Challenge League|1.Liga Promotion |Claude Gross|/claude-gross/profil/trainer/20939|Edvaldo Della Casa|/edvaldo-della-casa/profil/trainer/24636|100 Th. €|Free transfer|21 years 08 months 28 days 
charlie-adams|/charlie-adams/profil/spieler/186592|Central Midfield                            |Brentford|Louisville City|Championship|USL Pro|Mark Warburton|/mark-warburton/profil/trainer/20869|James O'Connor|/james-oconnor/profil/trainer/39625|50 Th. €|Free transfer|20 years 09 months 12 days 
li-zhang|/li-zhang/profil/spieler/211634|Defensive Midfield                            |HN Jianye|WH Zall|Chinese Super League|China League One|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Bin Zheng|/bin-zheng/profil/trainer/28530|25 Th. €|Loan|25 years 06 months 22 days 
andrei-stinca|/andrei-stinca/profil/spieler/253385|Keeper                            |Siauliai|FC Saxan|A Lyga|Divizia Nationala|Tomas Razanauskas|/tomas-razanauskas/profil/trainer/39095|Volodymyr Liutyi|/volodymyr-liutyi/profil/trainer/9079|25 Th. €|Free transfer|25 years 08 months 12 days 
gor-martirosyan|/gor-martirosyan/profil/spieler/308049|Keeper                            |Ararat Yerevan|Ulisses|Bardsragujn chumb|Bardsragujn chumb|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Fedor Shcherbachenko|/fedor-shcherbachenko/profil/trainer/13119|50 Th. €|Free transfer|21 years 10 months 24 days 
dagoberto|/dagoberto/profil/spieler/26266|Centre-Forward                            |Cruzeiro|Vasco da Gama|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Doriva|/doriva/profil/trainer/35663|2,50 Mill. €|Loan|31 years 11 months 06 days 
mantas-fridrikas|/mantas-fridrikas/profil/spieler/82174|Centre-Back                            |Zalgiris|FK Utenis|A Lyga|A Lyga|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Mindaugas Cepas|/mindaugas-cepas/profil/trainer/39123|50 Th. €|Loan|26 years 05 months 15 days 
mindaugas-grigaravicius|/mindaugas-grigaravicius/profil/spieler/150403|Left Midfield                            |Suduva|FK Utenis|A Lyga|A Lyga|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|Mindaugas Cepas|/mindaugas-cepas/profil/trainer/39123|150 Th. €|?|22 years 07 months 13 days 
raphael-walther|/raphael-walther/profil/spieler/158660|Centre-Forward                            |FC Köniz|Azzurri LS|1.Liga Promotion |1.Liga Classic Gruppe 1|Bernard Pulver|/bernard-pulver/profil/trainer/25028|Patrick Isabella|/patrick-isabella/profil/trainer/4337|25 Th. €|Loan|25 years 08 months 12 days 
aleksandar-manolov|/aleksandar-manolov/profil/spieler/164183|Attacking Midfield                            |Lok. Sofia|Marek Dupnitsa|A Grupa - Championship group|A Grupa - Relegation group|Dimitar Vasev|/dimitar-vasev/profil/trainer/15082|Tencho Tenev|/tencho-tenev/profil/trainer/25482|100 Th. €|Loan|24 years 11 months 25 days 
ademilson|/ademilson/profil/spieler/187208|Centre-Forward                            |São Paulo|Yokohama F. M.|Campeonato Brasileiro Série A|J. League Division 1 – Second Stage|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|2,00 Mill. €|Loan|21 years 01 month 19 days 
london-woodberry|/london-woodberry/profil/spieler/251431|Centre-Back                            |Phoenix Rising|Revolution|USL Pro|Major League Soccer|Michael Dellorusso|/michael-dellorusso/profil/trainer/34600|Jay Heaps|/jay-heaps/profil/trainer/21776|100 Th. €|?|23 years 09 months 00 days 
