mike-azira|/mike-azira/profil/spieler/228498|Defensive Midfield                            |Sounders FC	|Colorado|Major League Soccer|Major League Soccer|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|350 Th. €|draft|28 years 03 months 17 days 
andrea-censori|/andrea-censori/profil/spieler/44310|Central Midfield                            |Campobasso|Avezzano|Serie D - Girone F|Serie D - Girone F|Massimiliano Favo|/massimiliano-favo/profil/trainer/36140|Alessandro Lucarelli|/alessandro-lucarelli/profil/trainer/43480|200 Th. €|Free transfer|27 years 04 months 14 days 
evan-newton|/evan-newton/profil/spieler/175618|Keeper                            |Oklahoma City |Sacramento FC|USL Pro|USL Pro|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|Paul Buckle|/paul-buckle/profil/trainer/5998|100 Th. €|Free transfer|27 years 08 months 07 days 
nicola-pescatore|/nicola-pescatore/profil/spieler/197494|Right Midfield                            |Reggio Calabria|Mezzolara|Serie D - Girone I|Serie D - Girone D|Francesco Cozza|/francesco-cozza/profil/trainer/14949|Fabio Bazzani|/fabio-bazzani/profil/trainer/43572|100 Th. €|Free transfer|21 years 10 months 07 days 
sedrick-kalombo|/sedrick-kalombo/profil/spieler/260777|Right-Back                            |Lecce|AS Gubbio|Prima Divisione - Girone C|Serie D - Girone E|Piero Braglia|/piero-braglia/profil/trainer/7517|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|75 Th. €|Free transfer|20 years 10 months 01 day 
francesco-dangelo|/francesco-dangelo/profil/spieler/331466|Centre-Back                            |Taranto|Monza|Serie D - Girone H|Serie D - Girone B|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|50 Th. €|Free transfer|25 years 08 months 10 days 
donato-posillipo|/donato-posillipo/profil/spieler/102782|Left-Back                            |Recanatese|Potenza|Serie D - Girone F|Serie D - Girone H|Antonio Mecomonaco|/antonio-mecomonaco/profil/trainer/44752|Salvatore Marra|/salvatore-marra/profil/trainer/37129|-|?|26 years 09 months 23 days 
cosimo-forgione|/cosimo-forgione/profil/spieler/167450|Central Midfield                            |Marsala Calcio|Reggio Calabria|Serie D - Girone I|Serie D - Girone I|Rosario Pergolizzi|/rosario-pergolizzi/profil/trainer/19917|Francesco Cozza|/francesco-cozza/profil/trainer/14949|50 Th. €|?|23 years 08 months 09 days 
alessandro-cuccia|/alessandro-cuccia/profil/spieler/385414|Central Midfield                            |V. Spoleto|AS Gubbio|Serie D - Girone E|Serie D - Girone E|Carlo Lanza|/carlo-lanza/profil/trainer/45933|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|25 Th. €|?|18 years 10 months 16 days 
matteo-marcolini|/matteo-marcolini/profil/spieler/406053|Defensive Midfield                            |Este|Venezia|Serie D - Girone C|Serie D - Girone C|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|-|?|30 years 07 months 18 days 
