bakary-kone|/bakary-kone/profil/spieler/106019|Right Midfield                            |Wydad AC|Ittihad Kalba|Botola Pro|UAE Arabian Gulf League|John Toshack|/john-toshack/profil/trainer/1825|Fabio Viviani|/fabio-viviani/profil/trainer/8697|300 Th. €|367 Th. €|27 years 04 months 20 days 
gary-coulibaly|/gary-coulibaly/profil/spieler/44689|Defensive Midfield                            |Waasl.-Beveren|APO Levadiakos|Jupiler Pro League|Super League|Stijn Vreven|/stijn-vreven/profil/trainer/24705|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|600 Th. €|Free transfer|30 years 05 months 05 days 
nikola-mitrovic|/nikola-mitrovic/profil/spieler/46962|Central Midfield                            |SH Shenxin|Bnei Yehuda|China League One|Ligat ha Al|Gary White|/gary-white/profil/trainer/30530|Arik Benado|/arik-benado/profil/trainer/26810|250 Th. €|Free transfer|29 years 08 months 02 days 
ibrahim-ayew|/ibrahim-ayew/profil/spieler/108104|Right-Back                            |Asante Kotoko|Europa FC|Premier League|Gibraltar Premier Division|David Duncan|/david-duncan/profil/trainer/14005|Juan Jose Gallardo Fernandez|/juan-jose-gallardo-fernandez/profil/trainer/40981|250 Th. €|Free transfer|28 years 04 months 19 days 
rodgers-kola|/rodgers-kola/profil/spieler/80383|Centre-Forward                            |KAA Gent|Hapoel Raanana|Jupiler Pro League|Ligat ha Al|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Haim Silvas|/haim-silvas/profil/trainer/38559|450 Th. €|Loan|27 years 02 months 00 days 
hossam-hassan|/hossam-hassan/profil/spieler/127706|Defensive Midfield                            |Smouha|El Sharkia|Egyptian Premier League|Egyptian Premier League|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|Tarek Yehia|/tarek-yehia/profil/trainer/10704|150 Th. €|?|27 years 04 months 05 days 
petr-mares|/petr-mares/profil/spieler/134874|Defensive Midfield                            |Hradec Králové|Mladá Boleslav|Gambrinus Liga|Gambrinus Liga|Bohuslav Pilný|/bohuslav-pilny/profil/trainer/37679|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|200 Th. €|?|25 years 07 months 18 days 
roman-polom|/roman-polom/profil/spieler/138577|Centre-Back                            |Mladá Boleslav|Hradec Králové|Gambrinus Liga|Gambrinus Liga|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|Bohuslav Pilný|/bohuslav-pilny/profil/trainer/37679|250 Th. €|Loan|24 years 07 months 24 days 
sasan-ansari|/sasan-ansari/profil/spieler/232176|Centre-Forward                            |Persepolis|Foolad|Iranian Pro League|Iranian Pro League|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Naeim Saadavi|/naeim-saadavi/profil/trainer/48171|600 Th. €|?|25 years 04 months 00 days 
daniel|/daniel/profil/spieler/345085|Keeper                            |Flamengo|M. Tel Aviv|Campeonato Brasileiro Série A|Ligat ha Al|Zé Ricardo|/ze-ricardo/profil/trainer/46981|Shota Arveladze|/shota-arveladze/profil/trainer/7849|100 Th. €|Loan|21 years 04 months 16 days 
