darren-carter|/darren-carter/profil/spieler/3929|Central Midfield                            |Northampt. Town|Forest Green|League Two|Conference National|Chris Wilder|/chris-wilder/profil/trainer/15289|Adrian Pennock|/adrian-pennock/profil/trainer/13257|500 Th. €|Free transfer|31 years 09 months 04 days 
vinicio-espinal|/vinicio-espinal/profil/spieler/22239|Defensive Midfield                            |Paganese|Lecco|Prima Divisione - Girone C|Serie D - Girone B|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Sergio Zanetti|/sergio-zanetti/profil/trainer/29592|75 Th. €|Free transfer|32 years 10 months 08 days 
michael-etulain|/michael-etulain/profil/spieler/56902|Keeper                            |Cúcuta |Danubio FC|Liga Postobon II|Primera Division Clausura|Álvaro Aponte|/alvaro-aponte/profil/trainer/16273|Luis González|/luis-gonzalez/profil/trainer/42561|300 Th. €|Free transfer|34 years 10 months 22 days 
clovis-kamdjo|/clovis-kamdjo/profil/spieler/124177|Central Midfield                            |Forest Green|Boreham Wood|Conference National|Conference National|Adrian Pennock|/adrian-pennock/profil/trainer/13257|Ian Allinson|/ian-allinson/profil/trainer/26454|25 Th. €|Loan|24 years 09 months 07 days 
santiago-silva|/santiago-silva/profil/spieler/125511|Centre-Forward                            |Peñarol|Cerro|Primera Division Clausura|Primera Division Clausura|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|450 Th. €|Free transfer|25 years 27 days 
jake-forster-caskey|/jake-forster-caskey/profil/spieler/148151|Central Midfield                            |Brighton|MK Dons|Championship|Championship|Chris Hughton|/chris-hughton/profil/trainer/2654|Karl Robinson|/karl-robinson/profil/trainer/13985|1,00 Mill. €|Loan|21 years 04 months 28 days 
soufiane-chakla|/soufiane-chakla/profil/spieler/236956|Centre-Back                            |Videoton FC|La Roda CF|Nemzeti Bajnokság|Segunda División B - Grupo II|Tamás Petö|/tamas-peto/profil/trainer/25410|Mario Simón|/mario-simon/profil/trainer/18368|100 Th. €|Free transfer|22 years 20 days 
marek-kodr|/marek-kodr/profil/spieler/250547|Centre-Back                            |Slavia Prag|FK Varnsdorf|Gambrinus Liga|Druha Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Roman Skuhravy|/roman-skuhravy/profil/trainer/28824|300 Th. €|Loan|19 years 01 month 05 days 
george-maris|/george-maris/profil/spieler/355489|Centre-Forward                            |Barnsley FC|Guiseley FC|League One|Conference National|Lee Johnson|/lee-johnson/profil/trainer/28097|Mark Bower|/mark-bower/profil/trainer/41387|-|Loan|19 years 06 months 16 days 
mark-ridgers|/mark-ridgers/profil/spieler/45527|Keeper                            |St. Mirren FC|Kilmarnock FC|Scottish Championship|Scottish Premiership|Ian Murray|/ian-murray/profil/trainer/13471|Gary Locke|/gary-locke/profil/trainer/12951|150 Th. €|Loan|25 years 01 month 13 days 
dame-traore|/dame-traore/profil/spieler/51227|Centre-Back                            |Al-Duhail|Al-Arabi|Qatar Stars League|Qatar Stars League|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|100 Th. €|Loan|29 years 04 months 03 days 
long-tan|/long-tan/profil/spieler/158315|Centre-Forward                            |Phoenix Rising|TB Rowdies|USL Pro|NASL Fall Championship|Michael Dellorusso|/michael-dellorusso/profil/trainer/34600|Stuart Campbell|/stuart-campbell/profil/trainer/18209|50 Th. €|Loan|27 years 05 months 21 days 
petr-rys|/petr-rys/profil/spieler/221282|Left-Back                            |1.FK Pribram|FK Jablonec|Gambrinus Liga|Gambrinus Liga|Pavel Tobias|/pavel-tobias/profil/trainer/2865|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|-|?|19 years 08 months 07 days 
lorenzo-coccolo|/lorenzo-coccolo/profil/spieler/241897|Right Midfield                            |AC Pisa|Bra|Prima Divisione - B|Serie D - Girone A|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|Massimo Gardano|/massimo-gardano/profil/trainer/42603|50 Th. €|Loan|20 years 10 months 13 days 
jan-matej|/jan-matej/profil/spieler/242077|Left Midfield                            |Banik Ostrava|Vlašim|Gambrinus Liga|Druha Liga|Thomas Bernady|/thomas-bernady/profil/trainer/37885|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|100 Th. €|Loan|19 years 03 months 18 days 
matej-hanousek|/matej-hanousek/profil/spieler/267473|Left-Back                            |Dukla Prag|FK Jablonec|Gambrinus Liga|Gambrinus Liga|Lubos Kozel|/lubos-kozel/profil/trainer/14309|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|200 Th. €|?|22 years 03 months 20 days 
