ali-nasser|/ali-nasser/profil/spieler/64856|Right-Back                            |Al-Mesaimeer|Umm-Salal|Qatar Stars League|Qatar Stars League|Rodion Gacanin|/rodion-gacanin/profil/trainer/5598|Bülent Uygun|/bulent-uygun/profil/trainer/5014|-|Free transfer|29 years 04 months 15 days 
dexter-lewis|/dexter-lewis/profil/spieler/86086|Keeper                            |LD Alajuelense|Limón FC|Primera División Verano|Primera División Verano|Hernán Torres|/hernan-torres/profil/trainer/10792|Horacio Esquivel|/horacio-esquivel/profil/trainer/40549|125 Th. €|Free transfer|34 years 07 months 29 days 
yanic-wildschut|/yanic-wildschut/profil/spieler/151189|Left Wing                            |Middlesbrough|Wigan|Championship|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Gary Caldwell|/gary-caldwell/profil/trainer/39743|500 Th. €|Loan|23 years 10 months 30 days 
marteinn-orn-halldorsson|/marteinn-orn-halldorsson/profil/spieler/155422|Keeper                            |ÍA Akranes|FC 04 Singen|Pepsideild|Verbandsliga Südbaden (beta)|Gunnlaugur Jónsson|/gunnlaugur-jonsson/profil/trainer/10321|Daniel Wieser|/daniel-wieser/profil/trainer/26167|-|Free transfer|24 years 04 days 
john-swift|/john-swift/profil/spieler/197693|Central Midfield                            |Chelsea U21|Brentford|U21 Premier League|Championship|Adi Viveash|/adi-viveash/profil/trainer/17457|Lee Carsley|/lee-carsley/profil/trainer/21242|250 Th. €|Loan|20 years 03 months 08 days 
lucas-mesones|/lucas-mesones/profil/spieler/202950|Defence                            |Sud America|Canadian|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|125 Th. €|Free transfer|22 years 27 days 
abdulrahman-mohd|/abdulrahman-mohd/profil/spieler/228469|Defensive Midfield                            |Al-Duhail|Al-Wakrah|Qatar Stars League|Qatar Stars League|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|75 Th. €|Loan|27 years 06 months 15 days 
james-roberts|/james-roberts/profil/spieler/250317|Centre-Forward                            |Oxford United|Chester FC|League Two|Conference National|Michael Appleton|/michael-appleton/profil/trainer/15920|Steve Burr|/steve-burr/profil/trainer/17503|-|Loan|19 years 03 months 10 days 
giovanni-albanese|/giovanni-albanese/profil/spieler/256690|Defensive Midfield                            |Campobasso|Manfredonia|Serie D - Girone F|Serie D - Girone H|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|25 Th. €|Free transfer|19 years 11 months 26 days 
jose-cortaberria|/jose-cortaberria/profil/spieler/261150|Keeper                            |C.A. Torque|Rocha FC|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Líber Vespa|/liber-vespa/profil/trainer/36190|Fabio Castromán|/fabio-castroman/profil/trainer/43152|175 Th. €|Free transfer|25 years 01 month 01 day 
