aaron-scott|/aaron-scott/profil/spieler/81745|Right-Back                            |Waitakere Utd.|Hamilton W.|ASB Premiership|ASB Premiership|Chris Milicich|/chris-milicich/profil/trainer/14622|Mark Cossey|/mark-cossey/profil/trainer/26899|150 Th. €|Free transfer|30 years 02 months 13 days 
saul-halpin|/saul-halpin/profil/spieler/134257|Attacking Midfield                            |Team Wellington|Hawke’s Bay|ASB Premiership|ASB Premiership|Jose Figueira|/jose-figueira/profil/trainer/38043|Brett Angell|/brett-angell/profil/trainer/35436|225 Th. €|Free transfer|24 years 11 months 06 days 
fergus-neil|/fergus-neil/profil/spieler/141158|Right-Back                            |Team Wellington|Hawke’s Bay|ASB Premiership|ASB Premiership|Jose Figueira|/jose-figueira/profil/trainer/38043|Brett Angell|/brett-angell/profil/trainer/35436|250 Th. €|Free transfer|24 years 07 months 19 days 
tom-batty|/tom-batty/profil/spieler/141498|Keeper                            |Southern United|Canterbury Utd|ASB Premiership|ASB Premiership|Paul O'Reilly|/paul-oreilly/profil/trainer/47801|Willy Gerdsen|/willy-gerdsen/profil/trainer/15063|150 Th. €|Free transfer|28 years 04 months 10 days 
ross-haviland|/ross-haviland/profil/spieler/167925|Centre-Back                            |Waitakere Utd.|Eastern Sub.|ASB Premiership|ASB Premiership|Chris Milicich|/chris-milicich/profil/trainer/14622|Malcolm McPherson|/malcolm-mcpherson/profil/trainer/47761|175 Th. €|Free transfer|24 years 05 months 21 days 
matthew-whatley|/matthew-whatley/profil/spieler/196224|Centre-Back                            |Roughnecks FC|Hawke’s Bay|USL Pro|ASB Premiership|David Irving|/david-irving/profil/trainer/10645|Brett Angell|/brett-angell/profil/trainer/35436|50 Th. €|Free transfer|23 years 11 months 29 days 
marian-neagu|/marian-neagu/profil/spieler/200474|Right Midfield                            |Ac. Clinceni|ACS Berceni|Liga II - Seria I|Liga II - Seria I|John Ene|/john-ene/profil/trainer/50347|Marcel Abaluta|/marcel-abaluta/profil/trainer/34934|175 Th. €|Free transfer|24 years 11 months 02 days 
andrew-blake|/andrew-blake/profil/spieler/264897|Right-Back                            |Hawke’s Bay|Eastern Sub.|ASB Premiership|ASB Premiership|Brett Angell|/brett-angell/profil/trainer/35436|Malcolm McPherson|/malcolm-mcpherson/profil/trainer/47761|200 Th. €|Free transfer|20 years 06 months 17 days 
dan-jones|/dan-jones/profil/spieler/281891|Left-Back                            |Grimsby Town|Gateshead FC|League Two|Conference National|Paul Hurst|/paul-hurst/profil/trainer/20495|Neil Aspin|/neil-aspin/profil/trainer/21833|75 Th. €|Loan|21 years 09 months 17 days 
harrison-nash|/harrison-nash/profil/spieler/406058|Centre-Back                            |Hawke’s Bay|Waitakere Utd.|ASB Premiership|ASB Premiership|Brett Angell|/brett-angell/profil/trainer/35436|Chris Milicich|/chris-milicich/profil/trainer/14622|200 Th. €|Free transfer|22 years 03 months 00 days 
fabian-kurimata|/fabian-kurimata/profil/spieler/406089|Left Midfield                            |Hawke’s Bay|Eastern Sub.|ASB Premiership|ASB Premiership|Brett Angell|/brett-angell/profil/trainer/35436|Malcolm McPherson|/malcolm-mcpherson/profil/trainer/47761|250 Th. €|Free transfer|20 years 02 months 09 days 
christian-gray|/christian-gray/profil/spieler/417262|Defence                            |Waitakere Utd.|Hamilton W.|ASB Premiership|ASB Premiership|Chris Milicich|/chris-milicich/profil/trainer/14622|Mark Cossey|/mark-cossey/profil/trainer/26899|75 Th. €|Free transfer|19 years 10 months 02 days 
cesar-mena|/cesar-mena/profil/spieler/147097|Centre-Back                            |Jaguares FC|Rionegro Águila|Liga Postobon II|Liga Postobon II|Carlos Castro|/carlos-castro/profil/trainer/25657|Néstor Otero|/nestor-otero/profil/trainer/10791|250 Th. €|?|27 years 11 months 16 days 
nejc-krizaj|/nejc-krizaj/profil/spieler/204225|Midfield                            |Zarica Kranj|NK Triglav|Druga Liga|Druga Liga|Janez Zupancic|/janez-zupancic/profil/trainer/42426|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|75 Th. €|?|27 years 05 days 
jan-imiolek|/jan-imiolek/profil/spieler/376574|Midfield                            |Pogon U19|Chievo U19|CLJ - Runda Finałowa|Campionato Primavera Girone B|Pawel Cretti|/pawel-cretti/profil/trainer/41602|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|50 Th. €|?|17 years 08 months 24 days 
antonio-liberio|/antonio-liberio/profil/spieler/397139|Right Midfield                            |V. Francavilla|Gravina|Prima Divisione - Girone C|Serie D - Girone H|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|75 Th. €|?|20 years 06 months 17 days 
arnab-das|/arnab-das/profil/spieler/415647|Keeper                            |Mohun Bagan AC|Mumbai City|I-League|Indian Super League|Sanjoy Sen|/sanjoy-sen/profil/trainer/22926|Alexandre Guimaraes|/alexandre-guimaraes/profil/trainer/2549|-|?|28 years 10 months 11 days 
thibang-phete|/thibang-phete/profil/spieler/388581|Central Midfield                            |Vit. Guimarães|Guimarães B|Primeira Liga|Segunda Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Vítor Campelos|/vitor-campelos/profil/trainer/38447|250 Th. €|-|22 years 05 months 27 days 
bryan-mattei|/bryan-mattei/profil/spieler/470301|Defence                            |Sion U18|FC Sion U21|Swiss U18 Elite League|1.Liga Promotion |Diego Vilardi|/diego-vilardi/profil/trainer/56419|Cédric Strahm|/cedric-strahm/profil/trainer/48460|-|-|18 years 04 months 04 days 
