juho-makela|/juho-makela/profil/spieler/26223|Centre-Forward                            |SJK Seinäjoki|VPS|Veikkausliiga|Veikkausliiga|Simo Valakari|/simo-valakari/profil/trainer/13171|Olli Huttunen|/olli-huttunen/profil/trainer/9825|150 Th. €|Free transfer|31 years 08 months 15 days 
derek-foran|/derek-foran/profil/spieler/66441|Centre-Back                            |St. Patricks|Sacramento FC|League of Ireland|USL Pro|Liam Buckley|/liam-buckley/profil/trainer/12500|Preki|/preki/profil/trainer/1190|50 Th. €|Free transfer|25 years 06 months 01 day 
pavol-ruskovsky|/pavol-ruskovsky/profil/spieler/90402|Right Midfield                            |GKS Tychy|Lok. Kosice|1 Liga|II. Liga West Relegation|Tomasz Hajto|/tomasz-hajto/profil/trainer/22650|Dušan Ujhely|/du-scaron-an-ujhely/profil/trainer/54511|50 Th. €|Free transfer|30 years 27 days 
calle-svensson|/calle-svensson/profil/spieler/116976|Centre-Back                            |Nyköping|GAIS Göteborg|Division 1 Norra|Superettan|John Wall|/john-wall/profil/trainer/36723|Per-Ola Ljung|/per-ola-ljung/profil/trainer/19061|-|Free transfer|28 years 21 days 
jonny-uchuari|/jonny-uchuari/profil/spieler/189490|Left Wing                            |LDU de Loja|LDU Quito|Serie A Segunda Etapa|Serie A Segunda Etapa|Julio César Toresani|/julio-cesar-toresani/profil/trainer/13237|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|1,60 Mill. €|Free transfer|21 years 01 month 19 days 
kristoffer-bjork|/kristoffer-bjork/profil/spieler/225669|Keeper                            |IF Elfsborg|Örgryte|Allsvenskan|Division 1 Södra|Magnus Haglund|/magnus-haglund/profil/trainer/1530|Marcus Lantz|/marcus-lantz/profil/trainer/26826|50 Th. €|Free transfer|20 years 09 months 07 days 
longhu-li|/longhu-li/profil/spieler/252298|Central Midfield                            |YB Changbaishan|GX Longguida|China League One|China League Two South|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|Yong Huang|/yong-huang/profil/trainer/39409|25 Th. €|Free transfer|24 years 01 month 02 days 
minhui-li|/minhui-li/profil/spieler/252299|Centre-Back                            |YB Changbaishan|GX Longguida|China League One|China League Two South|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|Yong Huang|/yong-huang/profil/trainer/39409|25 Th. €|Free transfer|27 years 02 months 08 days 
aleksandar-bajic|/aleksandar-bajic/profil/spieler/38615|Centre-Forward                            |NK Celje |Zlate Moravce|Prva Liga|Corgon liga|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|Dusan Liba|/dusan-liba/profil/trainer/31309|100 Th. €|?|27 years 06 months 13 days 
martin-sanchez-olsen|/martin-sanchez-olsen/profil/spieler/269322|Keeper                            |Nest-Sotra IL|Asane Fotball|1.Divisjon|1.Divisjon|Michael Schjönberg|/michael-schjonberg/profil/trainer/983|Kjetil Knutsen|/kjetil-knutsen/profil/trainer/22987|200 Th. €|?|23 years 03 months 11 days 
gabriel-dias|/gabriel-dias/profil/spieler/336474|Centre-Back                            |Palmeiras|Boa Esporte|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Ney da Matta|/ney-da-matta/profil/trainer/22606|250 Th. €|Loan|20 years 10 months 00 days 
