osmar-ferreyra|/osmar-ferreyra/profil/spieler/16682|Attacking Midfield                            |River Plate|Rafaela|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|600 Th. €|Free transfer|32 years 02 months 15 days 
ruslan-ivashko|/ruslan-ivashko/profil/spieler/95235|Centre-Forward                            |Torpedo Zhodino|Hirnyk-Sport|Wyschejschaja Liha|Perscha Liga|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|150 Th. €|Free transfer|28 years 04 months 14 days 
alban-ferati|/alban-ferati/profil/spieler/96046|Right Wing                            |Åbo IFK|FC Inter|Kakkonen - Region West|Veikkausliiga|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|Job Dragtsma|/job-dragtsma/profil/trainer/7865|25 Th. €|Free transfer|23 years 04 months 20 days 
matheus-ferraz|/matheus-ferraz/profil/spieler/137159|Centre-Back                            |Boa Esporte|Sport Recife|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Ney da Matta|/ney-da-matta/profil/trainer/22606|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|500 Th. €|Free transfer|30 years 01 month 12 days 
michael-crowe|/michael-crowe/profil/spieler/203840|Keeper                            |Ipswich|Woking FC|Championship|Conference National|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Garry Hill|/garry-hill/profil/trainer/25433|-|Loan|19 years 04 months 11 days 
christian-volesky|/christian-volesky/profil/spieler/357093|Centre-Forward                            |Timbers|Rochester|Major League Soccer|USL Pro|Caleb Porter|/caleb-porter/profil/trainer/23208|Bob Lilley|/bob-lilley/profil/trainer/19261|50 Th. €|Free transfer|22 years 06 months 09 days 
edvard-skagestad|/edvard-skagestad/profil/spieler/146798|Centre-Back                            |Norrköping|Aalesunds FK|Allsvenskan|Tippeligaen|Janne Andersson|/janne-andersson/profil/trainer/2451|Harald Aabrekk|/harald-aabrekk/profil/trainer/3435|500 Th. €|?|26 years 08 months 18 days 
thomas-boakye|/thomas-boakye/profil/spieler/244159|Right Midfield                            |Östersund|Varbergs BoIS|Superettan|Superettan|Graham Potter|/graham-potter/profil/trainer/23954|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|125 Th. €|?|21 years 10 months 14 days 
nea-padilla|/nea-padilla/profil/spieler/265293|Right-Back                            |CD El Nacional|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Octavio Zambrano|/octavio-zambrano/profil/trainer/12255|Juan Ramón Silva|/juan-ramon-silva/profil/trainer/38522|100 Th. €|Loan|20 years 00 days 
jason-plumhoff|/jason-plumhoff/profil/spieler/336089|Right Midfield                            |FC Sydvest|Harrisburg City|2.Division Vest|USL Pro|Bora Zivkovic|/bora-zivkovic/profil/trainer/20048|Bill Becher|/bill-becher/profil/trainer/10530|-|?|23 years 07 months 15 days 
jan-beeler|/jan-beeler/profil/spieler/368583|Keeper                            |GC Zürich U18|Rapperswil-Jona|Swiss U18 Elite League|1.Liga Promotion |Johann Vogel|/johann-vogel/profil/trainer/19553|Stefan Flühmann|/stefan-fluhmann/profil/trainer/31162|-|-|18 years 02 months 11 days 
