alberto-rodriguez|/alberto-rodriguez/profil/spieler/30543|Centre-Back                            |Sport. Cristal|FBC Melgar|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Par|Mariano Soso|/mariano-soso/profil/trainer/38746|Juan Reynoso|/juan-reynoso/profil/trainer/9499|400 Th. €|Free transfer|32 years 05 months 23 days 
will-puddy|/will-puddy/profil/spieler/48234|Keeper                            |Bristol Rovers|Braintree Town|League One|Conference National|Darrell Clarke|/darrell-clarke/profil/trainer/21829|Jamie Day|/jamie-day/profil/trainer/26460|25 Th. €|Loan|28 years 11 months 19 days 
tomasz-chalas|/tomasz-chalas/profil/spieler/82066|Centre-Forward                            |Znicz Pruszkow|Ursus Warszawa|1 Liga|3 Liga - Gruppe 1|Andrzej Prawda|/andrzej-prawda/profil/trainer/7126|Michal Pulkowski|/michal-pulkowski/profil/trainer/25532|100 Th. €|Free transfer|28 years 02 months 03 days 
pascal-millien|/pascal-millien/profil/spieler/158306|Right Midfield                            |J'ville Armada|Fort Lauderdale|NASL Fall Championship|NASL Fall Championship|Mark Lowry|/mark-lowry/profil/trainer/48615|Caio Zanardi|/caio-zanardi/profil/trainer/38210|250 Th. €|Free transfer|30 years 04 months 20 days 
khalid-askri|/khalid-askri/profil/spieler/161109|Keeper                            |Difaa El Jadida|Kawkab Marrakech|Botola Pro|Botola Pro|Abderrahim Talib|/abderrahim-talib/profil/trainer/25724|Hassan Benabicha|/hassan-benabicha/profil/trainer/25332|300 Th. €|Free transfer|35 years 06 months 03 days 
justin-gulley|/justin-gulley/profil/spieler/166049|Centre-Back                            |Wellington P.|Team Wellington|A-League|ASB Premiership|Ernie Merrick|/ernie-merrick/profil/trainer/3642|Jose Figueira|/jose-figueira/profil/trainer/38043|150 Th. €|Free transfer|23 years 08 months 08 days 
sandro-ugrina|/sandro-ugrina/profil/spieler/190049|Centre-Forward                            |Cibalia|RNK Split|1.HNL|1.HNL|Stanko Mrsic|/stanko-mrsic/profil/trainer/1912|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|200 Th. €|Free transfer|25 years 01 month 13 days 
joel-stevens|/joel-stevens/profil/spieler/204858|Left Wing                            |W. Phoenix Res.|Team Wellington|ASB Premiership|ASB Premiership|Andy Hedge|/andy-hedge/profil/trainer/18694|Jose Figueira|/jose-figueira/profil/trainer/38043|200 Th. €|Free transfer|21 years 07 months 16 days 
alastair-bray|/alastair-bray/profil/spieler/277837|Keeper                            |Central Coast|Melbourne|A-League|A-League|Paul Okon|/paul-okon/profil/trainer/10688|Kevin Muscat|/kevin-muscat/profil/trainer/8154|50 Th. €|Free transfer|23 years 05 months 00 days 
agdon|/agdon/profil/spieler/320092|Secondary Striker                            |Braga B|Merelinense|Segunda Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Micael Sequeira|/micael-sequeira/profil/trainer/11086|200 Th. €|Free transfer|23 years 07 months 28 days 
ben-tollitt|/ben-tollitt/profil/spieler/381616|Right Midfield                            |Portsmouth FC|Tranmere Rovers|League Two|Conference National|Paul Cook|/paul-cook/profil/trainer/8661|Paul Carden|/paul-carden/profil/trainer/23508|75 Th. €|Loan|21 years 09 months 24 days 
kin-fung-cheung|/kin-fung-cheung/profil/spieler/69587|Left-Back                            |South China|HK Rangers|First Division League|First Division League|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|125 Th. €|Loan|32 years 08 months 22 days 
junior-sandoval|/junior-sandoval/profil/spieler/157026|Attacking Midfield                            |J'ville Armada|Fort Lauderdale|NASL Fall Championship|NASL Fall Championship|Mark Lowry|/mark-lowry/profil/trainer/48615|Caio Zanardi|/caio-zanardi/profil/trainer/38210|-|?|25 years 11 months 10 days 
yiu-cheong-lai|/yiu-cheong-lai/profil/spieler/201829|Right Midfield                            |South China|HK Rangers|First Division League|First Division League|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|25 Th. €|Loan|27 years 11 months 29 days 
samuel|/samuel/profil/spieler/214096|Centre-Forward                            |Fluminense|Hatta Club|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Levir Culpi|/levir-culpi/profil/trainer/7592|Walid Obaid Al Balooshi|/walid-obaid-al-balooshi/profil/trainer/49314|750 Th. €|Loan|25 years 06 months 29 days 
barnabas-varga|/barnabas-varga/profil/spieler/328573|Centre-Forward                            |Mattersburg II|SV Mattersburg|Burgenlandliga|Bundesliga|Markus Schmidt|/markus-schmidt/profil/trainer/48376|Ivica Vastic|/ivica-vastic/profil/trainer/10470|-|-|22 years 07 months 29 days 
