james-vaughan|/james-vaughan/profil/spieler/30471|Centre-Forward                            |Huddersfield|Birmingham|Championship|Championship|David Wagner|/david-wagner/profil/trainer/6092|Gary Rowett|/gary-rowett/profil/trainer/15225|1,50 Mill. €|Loan|27 years 04 months 12 days 
chris-maguire|/chris-maguire/profil/spieler/36633|Right Wing                            |Rotherham|Oxford United|Championship|League Two|Neil Redfearn|/neil-redfearn/profil/trainer/15692|Michael Appleton|/michael-appleton/profil/trainer/15920|450 Th. €|Loan|26 years 10 months 10 days 
liam-bridcutt|/liam-bridcutt/profil/spieler/40612|Defensive Midfield                            |Sunderland|Leeds|Premier League|Championship|Sam Allardyce|/sam-allardyce/profil/trainer/445|Steve Evans|/steve-evans/profil/trainer/4127|2,50 Mill. €|Loan|26 years 06 months 18 days 
greg-halford|/greg-halford/profil/spieler/42062|Centre-Back                            |Rotherham|Birmingham|Championship|Championship|Neil Redfearn|/neil-redfearn/profil/trainer/15692|Gary Rowett|/gary-rowett/profil/trainer/15225|850 Th. €|Loan|30 years 11 months 18 days 
rajiv-van-la-parra|/rajiv-van-la-parra/profil/spieler/77001|Left Wing                            |Wolves|Brighton|Championship|Championship|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Chris Hughton|/chris-hughton/profil/trainer/2654|1,50 Mill. €|Loan|24 years 05 months 22 days 
conor-henderson|/conor-henderson/profil/spieler/91330|Central Midfield                            |Crawley Town|Grimsby Town|League Two|Conference National|Mark Yates|/mark-yates/profil/trainer/8280|Paul Hurst|/paul-hurst/profil/trainer/20495|100 Th. €|Loan|24 years 02 months 08 days 
luke-hyam|/luke-hyam/profil/spieler/123373|Central Midfield                            |Ipswich|Rotherham|Championship|Championship|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Neil Redfearn|/neil-redfearn/profil/trainer/15692|500 Th. €|Loan|24 years 01 month 02 days 
callum-mcfadzean|/callum-mcfadzean/profil/spieler/134422|Left Midfield                            |Sheffield Utd.|Stevenage FC|League One|League Two|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|75 Th. €|Loan|21 years 10 months 10 days 
anton-forrester|/anton-forrester/profil/spieler/156936|Centre-Forward                            |Blackburn|Morecambe FC|Championship|League Two|Paul Lambert|/paul-lambert/profil/trainer/2460|Jim Bentley|/jim-bentley/profil/trainer/15236|-|Loan|21 years 09 months 15 days 
sam-johnson|/sam-johnson/profil/spieler/159827|Keeper                            |Port Vale|Halifax Town|League One|Conference National|Robert Page|/robert-page/profil/trainer/20850|Jim Harvey|/jim-harvey/profil/trainer/8884|50 Th. €|Loan|22 years 11 months 26 days 
john-osullivan|/john-osullivan/profil/spieler/173592|Right Midfield                            |Blackburn|Rochdale AFC|Championship|League One|Paul Lambert|/paul-lambert/profil/trainer/2460|Keith Hill|/keith-hill/profil/trainer/4129|75 Th. €|Loan|22 years 02 months 08 days 
rory-gaffney|/rory-gaffney/profil/spieler/184007|Centre-Forward                            |Cambridge Utd.|Bristol Rovers|League Two|League Two|Shaun Derry|/shaun-derry/profil/trainer/31899|Darrell Clarke|/darrell-clarke/profil/trainer/21829|-|Loan|26 years 01 month 03 days 
taylor-mckenzie|/taylor-mckenzie/profil/spieler/196723|Centre-Back                            |Notts County|Wrexham AFC|League Two|Conference National|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|Gary Mills|/gary-mills/profil/trainer/2000|50 Th. €|Loan|21 years 05 months 27 days 
michael-crowe|/michael-crowe/profil/spieler/203840|Keeper                            |Ipswich|Stevenage FC|Championship|League Two|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|-|Loan|20 years 13 days 
jack-powell|/jack-powell/profil/spieler/204684|Central Midfield                            |Millwall|Braintree Town|League One|Conference National|Neil Harris|/neil-harris/profil/trainer/32718|Danny Cowley|/danny-cowley/profil/trainer/37278|100 Th. €|Loan|21 years 09 months 28 days 
elliot-lee|/elliot-lee/profil/spieler/229826|Centre-Forward                            |West Ham|Blackpool|Premier League|League One|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Neil McDonald|/neil-mcdonald/profil/trainer/3098|-|Loan|20 years 11 months 10 days 
semi-ajayi|/semi-ajayi/profil/spieler/251912|Centre-Back                            |Cardiff|Crewe Alexandra|Championship|League One|Russell Slade|/russell-slade/profil/trainer/3299|Steve Davis|/steve-davis/profil/trainer/10975|100 Th. €|Loan|22 years 17 days 
danny-carr|/danny-carr/profil/spieler/262524|Centre-Forward                            |Cambridge Utd.|Aldershot Town|League Two|Conference National|Shaun Derry|/shaun-derry/profil/trainer/31899|Barry Smith|/barry-smith/profil/trainer/9081|50 Th. €|Loan|21 years 11 months 27 days 
stefan-oconnor|/stefan-oconnor/profil/spieler/285847|Centre-Back                            |Arsenal U21|York City|U21 Premier League|League Two|Steve Gatting|/steve-gatting/profil/trainer/27789|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|-|Loan|18 years 10 months 03 days 
mark-kitching|/mark-kitching/profil/spieler/295639|Left-Back                            |Boro U21|York City|U21 Premier League|League Two|Paul Jenkins|/paul-jenkins/profil/trainer/36202|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|-|Loan|20 years 02 months 22 days 
oliver-mcburnie|/oliver-mcburnie/profil/spieler/298477|Centre-Forward                            |Swansea|Newport County|Premier League|League Two|Garry Monk|/garry-monk/profil/trainer/33665|John Sheridan|/john-sheridan/profil/trainer/4158|250 Th. €|Loan|19 years 05 months 22 days 
josh-emmanuel|/josh-emmanuel/profil/spieler/386263|Right-Back                            |Ipswich|Crawley Town|Championship|League Two|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Mark Yates|/mark-yates/profil/trainer/8280|100 Th. €|Loan|18 years 03 months 08 days 
lee-cox|/lee-cox/profil/spieler/73851|Central Midfield                            |Plymouth|Stevenage FC|League Two|League Two|Derek Adams|/derek-adams/profil/trainer/6650|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|200 Th. €|Loan|24 years 11 months 24 days 
james-wilson|/james-wilson/profil/spieler/214104|Centre-Forward                            |Man Utd|Brighton|Premier League|Championship|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Chris Hughton|/chris-hughton/profil/trainer/2654|2,00 Mill. €|Loan|19 years 11 months 26 days 
juliusz-letniowski|/juliusz-letniowski/profil/spieler/384659|Attacking Midfield                            |Lechia U19|Lechia Gdansk|Centralna Liga Juniorow - Grupa Zachodnia|Ekstraklasa|Tomasz Sokolowski|/tomasz-sokolowski/profil/trainer/41593|Thomas von Heesen|/thomas-von-heesen/profil/trainer/1007|50 Th. €|-|17 years 07 months 18 days 
