serginho|/serginho/profil/spieler/24943|Left-Back                            |FC Brasov|Dinamo Bukarest|Liga 1|Liga 1|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Mihai Teja|/mihai-teja/profil/trainer/13737|600 Th. €|Free transfer|29 years 03 months 13 days 
williams-martinez|/williams-martinez/profil/spieler/38065|Centre-Back                            |River Plate|Cerro|Primera Division Clausura|Primera Division Clausura|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Miguel Falero|/miguel-falero/profil/trainer/38096|200 Th. €|Free transfer|32 years 01 month 07 days 
marvin-knoll|/marvin-knoll/profil/spieler/44299|Centre-Back                            |SV Sandhausen|Jahn Regensburg|2.Bundesliga|3.Liga|Alois Schwartz|/alois-schwartz/profil/trainer/324|Christian Brand|/christian-brand/profil/trainer/4610|150 Th. €|Free transfer|24 years 01 month 20 days 
mugurel-dedu|/mugurel-dedu/profil/spieler/47874|Attacking Midfield                            |CSMS Iasi|Gloria Buzau|Liga 1|Liga II - Seria I|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Viorel Ion|/viorel-ion/profil/trainer/4841|100 Th. €|Free transfer|29 years 10 months 27 days 
omar-el-zein|/omar-el-zein/profil/spieler/51310|Centre-Forward                            |BSV SW Rehden|KFC Uerdingen|Regionalliga Nord|Regionalliga West|Alexander Kiene|/alexander-kiene/profil/trainer/7454|Murat Salar|/murat-salar/profil/trainer/27574|75 Th. €|Free transfer|29 years 05 months 13 days 
mauricio-carrasco|/mauricio-carrasco/profil/spieler/69801|Left Wing                            |Estudiantes|Atromitos Athen|Primera División|Super League|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Sá Pinto|/sa-pinto/profil/trainer/12110|500 Th. €|Free transfer|27 years 04 months 01 day 
manuel-onwu|/manuel-onwu/profil/spieler/94570|Centre-Forward                            |CA Osasuna|Dinamo Tbilisi|Segunda División|Umaglesi Liga|Jan Urban|/jan-urban/profil/trainer/4586|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|500 Th. €|Free transfer|27 years 14 days 
maximiliano-barreiro|/maximiliano-barreiro/profil/spieler/119635|Centre-Forward                            |Mushuc Runa SC|Defensor|Serie A Segunda Etapa|Primera Division Clausura|Julio Asad|/julio-asad/profil/trainer/24660|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|1,20 Mill. €|Free transfer|29 years 10 months 09 days 
julian-velazquez|/julian-velazquez/profil/spieler/124260|Centre-Back                            |US Palermo|Gaz Metan|Serie A|Liga 1|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Dan Matei|/dan-matei/profil/trainer/39070|500 Th. €|Loan|24 years 03 months 02 days 
mikheil-gorelishvili|/mikheil-gorelishvili/profil/spieler/150006|Left Midfield                            |Tosno|FC Dila|1.Division|Umaglesi Liga|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|250 Th. €|Free transfer|21 years 07 months 27 days 
josep-sene|/josep-sene/profil/spieler/161267|Right Wing                            |Real Oviedo|Celta Vigo B|Segunda División B - Grupo I|Segunda División B - Grupo I|Sergio Egea|/sergio-egea/profil/trainer/9328|Javi López|/javi-lopez/profil/trainer/5219|-|Free transfer|23 years 01 month 15 days 
predrag-djordjevic|/predrag-djordjevic/profil/spieler/162643|Right-Back                            |Red Star|Mladost|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|300 Th. €|Free transfer|24 years 06 months 26 days 
leon-neldner|/leon-neldner/profil/spieler/190296|Attacking Midfield                            |VfL Osnabrück|FC St. Pauli II|3.Liga|Regionalliga Nord|Maik Walpurgis|/maik-walpurgis/profil/trainer/775|Remigius Elert|/remigius-elert/profil/trainer/8633|50 Th. €|Free transfer|19 years 06 months 16 days 
stefan-bukorac|/stefan-bukorac/profil/spieler/196946|Attacking Midfield                            |Donji Srem|Dinamo Tbilisi|SuperLiga|Umaglesi Liga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|350 Th. €|Free transfer|23 years 11 months 10 days 
abdoulaye-kone|/abdoulaye-kone/profil/spieler/208673|Centre-Forward                            |FC Köniz|SC Düdingen|1.Liga Promotion |1.Liga Classic Gruppe 1|Bernard Pulver|/bernard-pulver/profil/trainer/25028|Martin Lengen|/martin-lengen/profil/trainer/5842|50 Th. €|Free transfer|20 years 08 months 20 days 
erzan-murtisi|/erzan-murtisi/profil/spieler/231153|Midfield                            |FC Sirnach|FC Tuggen|2. Liga interregional - Gruppe 6|1.Liga Promotion |Rui Luis|/rui-luis/profil/trainer/38618|Adrian Allenspach|/adrian-allenspach/profil/trainer/5877|-|Free transfer|20 years 04 months 07 days 
omer-akyoruk|/omer-akyoruk/profil/spieler/235043|Left Midfield                            |ETSV Weiche|Berliner AK|Regionalliga Nord|Regionalliga Nordost|Daniel Jurgeleit|/daniel-jurgeleit/profil/trainer/3567|Özkan Gümüs|/ozkan-gumus/profil/trainer/16998|50 Th. €|Free transfer|21 years 08 months 20 days 
lucas-acevedo|/lucas-acevedo/profil/spieler/284306|Centre-Back                            |CA Rosario|Nueva Chicago|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|250 Th. €|Loan|23 years 02 months 17 days 
yannick-djalo|/yannick-djalo/profil/spieler/43845|Right Wing                            |Benfica|Mordovia|Primeira Liga|Premier Liga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Yuri Semin|/yuri-semin/profil/trainer/580|1,50 Mill. €|Loan|28 years 08 months 20 days 
adam-nemec|/adam-nemec/profil/spieler/55210|Centre-Forward                            |Union Berlin|NYCFC|2.Bundesliga|Major League Soccer|Norbert Düwel|/norbert-duwel/profil/trainer/12748|Jason Kreis|/jason-kreis/profil/trainer/6357|300 Th. €|?|29 years 04 months 23 days 
marko-stanovcic|/marko-stanovcic/profil/spieler/117352|Centre-Back                            |FK Bezanija|Indjija|Prva liga|Prva liga|Vanja Radinovic|/vanja-radinovic/profil/trainer/17858|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|-|?|24 years 08 months 16 days 
mauricio-castillo|/mauricio-castillo/profil/spieler/159394|Attacking Midfield                            |QD Jonoon|Cartaginés|China League One|Primera División Verano|Tomaz Kavcic|/tomaz-kavcic/profil/trainer/7817|Enrique Maximiliano Meza|/enrique-maximiliano-meza/profil/trainer/35204|350 Th. €|?|27 years 07 months 06 days 
santiago-suarez|/santiago-suarez/profil/spieler/340101|Centre-Forward                            |Cerro Largo|Rocha FC|Segunda División Profesional|Segunda División Profesional|Danielo Núñez|/danielo-nunez/profil/trainer/11454|José Luis Bitabares|/jose-luis-bitabares/profil/trainer/36585|75 Th. €|?|21 years 05 months 21 days 
pablo-ledesma|/pablo-ledesma/profil/spieler/19976|Central Midfield                            |Boca Juniors|CA Colón|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Reinaldo Merlo|/reinaldo-merlo/profil/trainer/9430|350 Th. €|-|30 years 11 months 21 days 
sergiy-lyubchak|/sergiy-lyubchak/profil/spieler/177906|Centre-Back                            |Hirnyk KR|Chikhura|Perscha Liga|Umaglesi Liga|Gennadiy Prykhodko|/gennadiy-prykhodko/profil/trainer/33232|Soso Pruidze|/soso-pruidze/profil/trainer/23307|75 Th. €|-|28 years 09 months 10 days 
gustav-berggren|/gustav-berggren/profil/spieler/258007|Defensive Midfield                            |Häcken U19|Häcken|U19 Allsvenskan Södra|Allsvenskan|Teddy Olausson|/teddy-olausson/profil/trainer/5554|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|-|-|17 years 04 months 18 days 
