james-chester|/james-chester/profil/spieler/73482|Centre-Back                            |Hull City|West Brom|Championship|Premier League|Steve Bruce|/steve-bruce/profil/trainer/447|Tony Pulis|/tony-pulis/profil/trainer/617|2,00 Mill. €|11,30 Mill. €|26 years 06 months 06 days 
robbie-brady|/robbie-brady/profil/spieler/128229|Left Midfield                            |Hull City|Norwich|Championship|Premier League|Steve Bruce|/steve-bruce/profil/trainer/447|Alex Neil|/alex-neil/profil/trainer/24018|2,00 Mill. €|9,90 Mill. €|23 years 06 months 15 days 
ricardo-kishna|/ricardo-kishna/profil/spieler/159026|Left Wing                            |AFC Ajax|Lazio|Eredivisie|Serie A|Frank de Boer|/frank-de-boer/profil/trainer/8371|Stefano Pioli|/stefano-pioli/profil/trainer/2135|2,75 Mill. €|3,00 Mill. €|20 years 06 months 25 days 
andre-wisdom|/andre-wisdom/profil/spieler/128912|Right-Back                            |Liverpool|Norwich|Premier League|Premier League|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Alex Neil|/alex-neil/profil/trainer/24018|5,00 Mill. €|Loan fee:1,80 Mill. €|22 years 02 months 20 days 
steven-caulker|/steven-caulker/profil/spieler/121280|Centre-Back                            |QPR|Southampton|Championship|Premier League|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Ronald Koeman|/ronald-koeman/profil/trainer/439|7,50 Mill. €|Loan fee:1,70 Mill. €|23 years 07 months 00 days 
christian-noboa|/christian-noboa/profil/spieler/45858|Central Midfield                            |PAOK Saloniki|Rostov|Super League|Premier Liga|Igor Tudor|/igor-tudor/profil/trainer/28632|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|7,50 Mill. €|1,50 Mill. €|30 years 03 months 20 days 
natanael|/natanael/profil/spieler/322588|Left-Back                            |Atlético-PR|Ludogorets|Campeonato Brasileiro Série A|A Grupa|Milton Mendes|/milton-mendes/profil/trainer/40052|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|2,25 Mill. €|1,34 Mill. €|24 years 07 months 04 days 
ahmed-el-sheikh|/ahmed-el-sheikh/profil/spieler/304763|Right Wing                            |El Makasa|Ahly|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|300 Th. €|1,00 Mill. €|22 years 10 months 18 days 
ahmed-hassan-mekki|/ahmed-hassan-mekki/profil/spieler/119784|Centre-Forward                            |Harras Hodoud|Zamalek|Egyptian Premier League|Egyptian Premier League|Abdelhamid Bassiouni|/abdelhamid-bassiouni/profil/trainer/25415|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|600 Th. €|350 Th. €|28 years 03 months 09 days 
manolo-mosciaro|/manolo-mosciaro/profil/spieler/160882|Secondary Striker                            |Aversa Norm.|Rende|Serie D - Girone I|Serie D - Girone I|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Bruno Trocini|/bruno-trocini/profil/trainer/41534|125 Th. €|gratuito|29 years 10 months 12 days 
