jiawei-yang|/jiawei-yang/profil/spieler/211664|Right Wing                            |SH Shenxin|JS Suning|China League One|Chinese Super League|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|Dan Petrescu|/dan-petrescu/profil/trainer/2730|150 Th. €|6,75 Mill. €|24 years 01 month 10 days 
leke-james|/leke-james/profil/spieler/212642|Centre-Forward                            |Aalesunds FK|BJ Enterprises|Tippeligaen|China League One|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|Aleksandar Stanojevic|/aleksandar-stanojevic/profil/trainer/4183|1,20 Mill. €|2,00 Mill. €|23 years 03 months 13 days 
eric-miller|/eric-miller/profil/spieler/245315|Right-Back                            |Montreal Impact|Colorado|Major League Soccer|Major League Soccer|Mauro Biello|/mauro-biello/profil/trainer/22994|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|350 Th. €|trade|23 years 30 days 
nenad-milijas|/nenad-milijas/profil/spieler/36123|Attacking Midfield                            |HB CFFC|NMG Zhongyou|Chinese Super League|China League One|Tie Li|/tie-li/profil/trainer/24190|Bo Wang|/bo-wang/profil/trainer/28728|850 Th. €|Free transfer|32 years 09 months 15 days 
sergey-khizhnichenko|/sergey-khizhnichenko/profil/spieler/114851|Centre-Forward                            |Aktobe|Tobol Kostanay|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|400 Th. €|Free transfer|24 years 06 months 28 days 
ivan-rogac|/ivan-rogac/profil/spieler/132999|Defensive Midfield                            |OFK Beograd|Backa|SuperLiga|Prva liga|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|250 Th. €|Free transfer|23 years 07 months 27 days 
michael-ibiyomi|/michael-ibiyomi/profil/spieler/357417|Centre-Forward                            |RoPS|AC Kajaani|Veikkausliiga|Kakkonen - Gruppe C|Juha Malinen|/juha-malinen/profil/trainer/8051|Mika Lumijärvi|/mika-lumijarvi/profil/trainer/11855|100 Th. €|Free transfer|22 years 03 months 25 days 
helton-dos-reis|/helton-dos-reis/profil/spieler/70136|Centre-Back                            |Litex Lovetch|SZ FC|A Grupa|China League One|Lyuboslav Penev|/lyuboslav-penev/profil/trainer/9596|Yaodong Tang|/yaodong-tang/profil/trainer/14292|450 Th. €|?|27 years 09 months 14 days 
sindri-bjornsson|/sindri-bjornsson/profil/spieler/198361|Central Midfield                            |Leiknir|Valur|1.Deild|Pepsideild|Kristján Gudmundsson|/kristjan-gudmundsson/profil/trainer/9410|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|25 Th. €|Loan|20 years 10 months 16 days 
karol-angielski|/karol-angielski/profil/spieler/253290|Centre-Forward                            |Piast Gliwice|Zawisza|Ekstraklasa|1 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Zbigniew Smolka|/zbigniew-smolka/profil/trainer/20567|100 Th. €|Loan|19 years 10 months 25 days 
aleksandar-ilic|/aleksandar-ilic/profil/spieler/289428|Attacking Midfield                            |Drina Zvornik|Javor-Matis|Premijer Liga|SuperLiga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Mladen Dodic|/mladen-dodic/profil/trainer/4520|150 Th. €|?|21 years 10 months 06 days 
dennis-van-der-heijden|/dennis-van-der-heijden/profil/spieler/350193|Centre-Forward                            |ADO U19|ADO Den Haag|A-Junioren Eerste Divisie|Eredivisie|Aleksandar Rankovic|/aleksandar-rankovic/profil/trainer/40185|Henk Fraser|/henk-fraser/profil/trainer/17353|50 Th. €|-|18 years 11 months 28 days 
