yves-makabu-makalambay|/yves-makabu-makalambay/profil/spieler/6168|Keeper                            |Royal Antwerp|Otelul Galati|2.Division|Liga 1|Richard Stricker|/richard-stricker/profil/trainer/23289|Tibor Selymes|/tibor-selymes/profil/trainer/14564|100 Th. €|Free transfer|29 years 04 days 
richarlyson|/richarlyson/profil/spieler/16159|Central Midfield                            |EC Vitória|Chapecoense|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Ricardo Drubscky|/ricardo-drubscky/profil/trainer/6953|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|750 Th. €|Free transfer|32 years 01 month 08 days 
dany-nguessan|/dany-nguessan/profil/spieler/32620|Centre-Forward                            |Port Vale|AE Larisa|League One|Football League Nord|Robert Page|/robert-page/profil/trainer/20850|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|400 Th. €|Free transfer|27 years 05 months 24 days 
nikolaos-boutzikos|/nikolaos-boutzikos/profil/spieler/46459|Left-Back                            |Panegialios|Olymp. Volos|Football League Süd|Football League Nord|Panagiotis Goutsidis|/panagiotis-goutsidis/profil/trainer/38296|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|150 Th. €|Free transfer|25 years 04 months 29 days 
milos-bogunovic|/milos-bogunovic/profil/spieler/47060|Left Wing                            |Bangkok Utd.|Donji Srem|Thai Premier League|SuperLiga|Mano Pölking|/mano-polking/profil/trainer/7317|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|300 Th. €|Free transfer|29 years 07 months 25 days 
bjarni-vidarsson|/bjarni-vidarsson/profil/spieler/47769|Central Midfield                            |Silkeborg IF|Hafnarfjördur|Superligaen|Pepsideild|Kim Poulsen|/kim-poulsen/profil/trainer/3995|Heimir Gudjónsson|/heimir-gudjonsson/profil/trainer/8880|150 Th. €|Free transfer|26 years 10 months 30 days 
albert-gadzhibekov|/albert-gadzhibekov/profil/spieler/49588|Centre-Back                            |Dinamo S-Pb|Luch-Energia|1.Division|1.Division|Adyam Kuzyaev|/adyam-kuzyaev/profil/trainer/37296|Aleksandr Ushakhin|/aleksandr-ushakhin/profil/trainer/37745|50 Th. €|Free transfer|26 years 11 months 18 days 
andras-debreceni|/andras-debreceni/profil/spieler/55049|Centre-Back                            |Diósgyőr|Vasas FC|Nemzeti Bajnokság|Nemzeti Bajnokság II|Tomislav Sivic|/tomislav-sivic/profil/trainer/3609|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|400 Th. €|Free transfer|25 years 09 months 14 days 
kosuke-kimura|/kosuke-kimura/profil/spieler/59545|Right-Back                            |NY Red Bulls|Widzew Lodz|Major League Soccer|1 Liga|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Wojciech Stawowy|/wojciech-stawowy/profil/trainer/2477|200 Th. €|Free transfer|30 years 08 months 21 days 
gabor-bori|/gabor-bori/profil/spieler/63207|Right Midfield                            |Diósgyőr|Vasas FC|Nemzeti Bajnokság|Nemzeti Bajnokság II|Tomislav Sivic|/tomislav-sivic/profil/trainer/3609|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|200 Th. €|Loan|31 years 19 days 
vladimirs-kamess|/vladimirs-kamess/profil/spieler/63496|Right Wing                            |Amkar Perm|Pogon Szczecin|Premier Liga|Ekstraklasa|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Ján Kocian|/jan-kocian/profil/trainer/386|350 Th. €|Free transfer|26 years 03 months 07 days 
