senedin-ostrakovic|/senedin-ostrakovic/profil/spieler/46240|Keeper                            |B. Banja Luka|Radnik Bijelj.|Premijer Liga|Premijer Liga|Zoran Dragisic|/zoran-dragisic/profil/trainer/46874|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|200 Th. €|Free transfer|29 years 02 months 15 days 
renato-arapi|/renato-arapi/profil/spieler/58376|Centre-Back                            |KF Skënderbeu|FK Partizani|Kategoria Superiore|Kategoria Superiore|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Klevis Dalipi|/klevis-dalipi/profil/trainer/47522|375 Th. €|Free transfer|29 years 09 months 00 days 
kevin-lourenco|/kevin-lourenco/profil/spieler/171034|Attacking Midfield                            |CS Fola Esch|FC UNA Strassen|BGL Ligue|BGL Ligue|Jeff Strasser|/jeff-strasser/profil/trainer/16706|Patrick Grettnich|/patrick-grettnich/profil/trainer/10295|100 Th. €|Free transfer|24 years 01 month 16 days 
xueming-liang|/xueming-liang/profil/spieler/267542|Left Wing                            |GZ Evergrande|GZ H. Zhicheng|Chinese Super League|China League One|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Bing Li|/bing-li/profil/trainer/28394|50 Th. €|Loan|20 years 10 months 26 days 
filip-eric|/filip-eric/profil/spieler/269003|Keeper                            |Drina Zvornik|Sloboda Tuzla|Premijer Liga|Premijer Liga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Husref Musemic|/husref-musemic/profil/trainer/4208|50 Th. €|Free transfer|21 years 08 months 18 days 
ademin-hadzic|/ademin-hadzic/profil/spieler/280906|Central Midfield                            |Radnik Bijelj.|Sloboda Tuzla|Premijer Liga|Premijer Liga|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Husref Musemic|/husref-musemic/profil/trainer/4208|250 Th. €|Free transfer|20 years 05 months 03 days 
demir-peco|/demir-peco/profil/spieler/374248|Right Midfield                            |Velez Mostar|Radnik Bijelj.|Premijer Liga|Premijer Liga|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|200 Th. €|Free transfer|19 years 10 months 28 days 
mark-gurman|/mark-gurman/profil/spieler/113415|Centre-Back                            |FC Astana|Tobol Kostanay|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Omari Tetradze|/omari-tetradze/profil/trainer/7990|500 Th. €|?|27 years 04 months 19 days 
eddie-edward|/eddie-edward/profil/spieler/149447|Right-Back                            |FC Edmonton|Ottawa Fury|NASL Fall Championship|NASL Fall Championship|Colin Miller|/colin-miller/profil/trainer/26628|Paul Dalglish|/paul-dalglish/profil/trainer/12170|65 Th. €|?|27 years 09 months 08 days 
kun-park|/kun-park/profil/spieler/257116|Centre-Back                            |Nagano Parceiro|Thespaku. Gunma|J3 League|J. League Division 2|Fumitake Miura|/fumitake-miura/profil/trainer/44308|Hiroki Hattori|/hiroki-hattori/profil/trainer/39201|-|Loan|25 years 11 months 17 days 
yosuke-tashiro|/yosuke-tashiro/profil/spieler/308121|Secondary Striker                            |Vissel Kobe|Thespaku. Gunma|J. League Division 1 – Second Stage|J. League Division 2|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|Hiroki Hattori|/hiroki-hattori/profil/trainer/39201|100 Th. €|Loan|21 years 01 day 
esin-hakaj|/esin-hakaj/profil/spieler/355045|Left-Back                            |KF Vllaznia|FK Partizani|Kategoria Superiore|Kategoria Superiore|Armando Cungu|/armando-cungu/profil/trainer/25634|Klevis Dalipi|/klevis-dalipi/profil/trainer/47522|175 Th. €|?|19 years 06 months 22 days 
david-choiniere|/david-choiniere/profil/spieler/436293|Left Wing                            |FC Montréal|Montreal Impact|USL Pro|Major League Soccer|Philippe Eullaffroy|/philippe-eullaffroy/profil/trainer/39618|Mauro Biello|/mauro-biello/profil/trainer/22994|-|-|19 years 04 months 21 days 
