jure-matjasic|/jure-matjasic/profil/spieler/112448|Left Midfield                            |DNŠ Zavrč|NK Domzale|Prva Liga|Prva Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Luka Elsner|/luka-elsner/profil/trainer/23576|300 Th. €|Free transfer|24 years 30 days 
rangel|/rangel/profil/spieler/442784|Centre-Forward                            |Londrina EC|FK Kukësi|Campeonato Brasileiro Série B|Kategoria Superiore|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|Hasan Lika|/hasan-lika/profil/trainer/5269|-|Free transfer|21 years 06 months 01 day 
gentjan-muca|/gentjan-muca/profil/spieler/67718|Centre-Back                            |KF Tirana|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Ilir Daja|/ilir-daja/profil/trainer/7710|Hasan Lika|/hasan-lika/profil/trainer/5269|275 Th. €|Loan|29 years 01 month 17 days 
bekim-dema|/bekim-dema/profil/spieler/189687|Central Midfield                            |KF Skënderbeu|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Hasan Lika|/hasan-lika/profil/trainer/5269|100 Th. €|?|23 years 03 months 00 days 
bedri-greca|/bedri-greca/profil/spieler/342342|Right Wing                            |FC Flamurtari|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Gugash Magani|/gugash-magani/profil/trainer/12887|Hasan Lika|/hasan-lika/profil/trainer/5269|150 Th. €|?|25 years 08 months 07 days 
sultan-al-kuwari|/sultan-al-kuwari/profil/spieler/376230|Attacking Midfield                            |Al-Sailiya|Al-Rayyan|Qatar Stars League|Qatar Stars League|Sami Trabelsi|/sami-trabelsi/profil/trainer/17529|Jorge Fossati|/jorge-fossati/profil/trainer/2066|25 Th. €|?|20 years 10 months 27 days 
seityasen-singh|/seityasen-singh/profil/spieler/377285|Right Midfield                            |Salgaocar SC|NorthEast Utd.|I-League|Indian Super League|Santosh Kashyap|/santosh-kashyap/profil/trainer/22923|Sérgio Farias|/sergio-farias/profil/trainer/7996|-|?|24 years 03 months 18 days 
jan-stohanzl|/jan-stohanzl/profil/spieler/35829|Central Midfield                            |Slavia Prag|Mladá Boleslav|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Karel Jarolim|/karel-jarolim/profil/trainer/2867|250 Th. €|-|31 years 03 months 10 days 
naser-nabil|/naser-nabil/profil/spieler/113926|Right-Back                            |Al-Mesaimeer|Al-Sadd|Qatar Stars League|Qatar Stars League|Rodion Gacanin|/rodion-gacanin/profil/trainer/5598|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|50 Th. €|-|26 years 04 months 19 days 
luca-zanotti|/luca-zanotti/profil/spieler/202834|Keeper                            |Pro Patria|Atalanta|Prima Divisione - A|Serie A|Angelo Mastropasqua|/angelo-mastropasqua/profil/trainer/42801|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|75 Th. €|-|22 years 02 months 01 day 
damian-garbacik|/damian-garbacik/profil/spieler/256982|Centre-Back                            |Chojniczanka|Lechia Gdansk|1 Liga|Ekstraklasa|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|Piotr Nowak|/piotr-nowak/profil/trainer/3214|100 Th. €|-|20 years 05 months 00 days 
abdullah-balikci|/abdullah-balikci/profil/spieler/261494|Central Midfield                            |Wr. Neustadt II|Rapid Wien II|2. Landesliga Niederösterreich Ost|Regionalliga Ost|Jürgen Riedl|/jurgen-riedl/profil/trainer/28126|Michael Steiner|/michael-steiner/profil/trainer/26471|50 Th. €|-|19 years 04 months 12 days 
