michy-batshuayi|/michy-batshuayi/profil/spieler/179184|Centre-Forward                            |Marseille|Chelsea|Ligue 1|Premier League|Franck Passi|/franck-passi/profil/trainer/23696|Antonio Conte|/antonio-conte/profil/trainer/3517|15,00 Mill. €|39,00 Mill. €|22 years 09 months 01 day 
grzegorz-krychowiak|/grzegorz-krychowiak/profil/spieler/45184|Defensive Midfield                            |Sevilla FC|Paris SG|Primera División|Ligue 1|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Unai Emery|/unai-emery/profil/trainer/5075|30,00 Mill. €|33,60 Mill. €|26 years 05 months 04 days 
nampalys-mendy|/nampalys-mendy/profil/spieler/111051|Defensive Midfield                            |OGC Nice|Leicester|Ligue 1|Premier League|Lucien Favre|/lucien-favre/profil/trainer/535|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|7,50 Mill. €|15,50 Mill. €|24 years 10 days 
thomas-meunier|/thomas-meunier/profil/spieler/100986|Right-Back                            |Club Brugge|Paris SG|Jupiler Pro League|Ligue 1|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Unai Emery|/unai-emery/profil/trainer/5075|6,00 Mill. €|6,00 Mill. €|24 years 09 months 21 days 
carlos-zambrano|/carlos-zambrano/profil/spieler/53533|Centre-Back                            |E. Frankfurt|Rubin Kazan|1.Bundesliga|Premier Liga|Niko Kovac|/niko-kovac/profil/trainer/10463|Javi Gracia|/javi-gracia/profil/trainer/10254|5,00 Mill. €|3,50 Mill. €|26 years 11 months 23 days 
ali-awagi|/ali-awagi/profil/spieler/267984|Secondary Striker                            |Al-Wahda|Ahli|King's Cup|King's Cup|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|José Gomes|/jose-gomes/profil/trainer/2462|-|3,50 Mill. €|26 years 11 months 01 day 
robert-leipertz|/robert-leipertz/profil/spieler/119120|Right Wing                            |FC Schalke 04|FC Ingolstadt|1.Bundesliga|1.Bundesliga|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|1,30 Mill. €|1,50 Mill. €|23 years 05 months 01 day 
florent-sinama-pongolle|/florent-sinama-pongolle/profil/spieler/4216|Centre-Forward                            |Dundee United|Chainat FC|Scottish Championship|Thai Premier League|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|Worakorn Wichanarong|/worakorn-wichanarong/profil/trainer/48204|500 Th. €|Free transfer|31 years 08 months 13 days 
jeroen-simaeys|/jeroen-simaeys/profil/spieler/33894|Centre-Back                            |KS Samara|OH Leuven|Premier Liga|Proximus League Abstiegs-Playoffs|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|1,00 Mill. €|Free transfer|31 years 01 month 21 days 
fabio-lauria|/fabio-lauria/profil/spieler/38594|Right Wing                            |Parma|Campodarsego|Prima Divisione - B|Serie D - Girone C|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Enrico Cunico|/enrico-cunico/profil/trainer/36139|250 Th. €|Free transfer|29 years 10 months 03 days 
patrick-nettekoven|/patrick-nettekoven/profil/spieler/41174|Keeper                            |Wegberg-Beeck|VfB Oldenburg|Oberliga Mittelrhein|Regionalliga Nord|Friedel Henßen|/friedel-henssen/profil/trainer/25687|Dietmar Hirsch|/dietmar-hirsch/profil/trainer/6223|75 Th. €|Free transfer|29 years 05 months 12 days 
sebastian-ribas|/sebastian-ribas/profil/spieler/45577|Centre-Forward                            |River Plate|Venados FC|Campeonato Uruguayo Especial|Ascenso MX Clausura|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Marcelo Michel Leaño|/marcelo-michel-leano/profil/trainer/44485|300 Th. €|Free transfer|28 years 03 months 22 days 
mark-beevers|/mark-beevers/profil/spieler/46744|Centre-Back                            |Millwall|Bolton|League One|League One|Neil Harris|/neil-harris/profil/trainer/32718|Phil Parkinson|/phil-parkinson/profil/trainer/3540|500 Th. €|Free transfer|26 years 07 months 12 days 
