fabio-ceccarelli|/fabio-ceccarelli/profil/spieler/124929|Centre-Forward                            |Argentina|US Fiorenzuola 1922|Serie D - Girone E|Serie D - Girone D|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Francesco Salmi|/francesco-salmi/profil/trainer/48923|25 Th. €|Free transfer|33 years 07 months 06 days 
pablo-burzio|/pablo-burzio/profil/spieler/249172|Centre-Forward                            |Instituto|Sud America|Primera B Nacional|Campeonato Uruguayo Especial|Iván Delfino|/ivan-delfino/profil/trainer/27814|Julio Fuentes|/julio-fuentes/profil/trainer/46555|250 Th. €|Free transfer|23 years 09 months 10 days 
sergi-guardiola|/sergi-guardiola/profil/spieler/256429|Centre-Forward                            |Granada CF B|Adelaide United|Segunda División B - Grupo IV|A-League|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Guillermo Amor|/guillermo-amor/profil/trainer/41311|250 Th. €|Loan|25 years 03 months 15 days 
giorgio-palumbo|/giorgio-palumbo/profil/spieler/286287|Right-Back                            |Napoli U19|Francavilla|Campionato Primavera Girone A|Serie D - Girone H|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Ranko Lazic|/ranko-lazic/profil/trainer/42550|75 Th. €|Free transfer|19 years 07 months 28 days 
nathan-konstandopoulos|/nathan-konstandopoulos/profil/spieler/306518|Central Midfield                            |Adelaide United|Brisbane Roar|A-League|A-League|Guillermo Amor|/guillermo-amor/profil/trainer/41311|John Aloisi|/john-aloisi/profil/trainer/20143|50 Th. €|Free transfer|20 years 02 months 18 days 
charfeddine-cherif|/charfeddine-cherif/profil/spieler/378181|Keeper                            |CFC Hertha 06|O.Beja|Oberliga NOFV-Nord|Ligue Professionelle 1|Hasan Keskin|/hasan-keskin/profil/trainer/25301|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|-|Free transfer|24 years 03 months 27 days 
timo-bauerle|/timo-bauerle/profil/spieler/407290|Centre-Back                            |Eltersdorf|SSV Reutlingen|Bayernliga Nord|Oberliga Baden-Württemberg|Bernd Eigner|/bernd-eigner/profil/trainer/26517|Jochen Class|/jochen-class/profil/trainer/40286|-|Free transfer|27 years 01 month 25 days 
diego-calvo|/diego-calvo/profil/spieler/192315|Left Wing                            |Saprissa|Pérez Zeledón|Primera División Verano Finale|Primera División Verano|Carlos Watson|/carlos-watson/profil/trainer/20488|José Giacone|/jose-giacone/profil/trainer/29858|300 Th. €|Loan|25 years 05 months 19 days 
udanta-singh|/udanta-singh/profil/spieler/351114|Left Wing                            |Bengaluru FC|Mumbai City|I-League|Indian Super League|Albert Roca|/albert-roca/profil/trainer/5117|Alexandre Guimaraes|/alexandre-guimaraes/profil/trainer/2549|-|Loan|20 years 02 months 30 days 
joseph-tetteh|/joseph-tetteh/profil/spieler/445926|Central Midfield                            |Cagliari U19|Olbia|Campionato Primavera Girone C|Prima Divisione - A|Max Canzi|/max-canzi/profil/trainer/42007|Michele Mignani|/michele-mignani/profil/trainer/16444|-|?|17 years 03 months 14 days 
daniele-fischer|/daniele-fischer/profil/spieler/195914|Right-Back                            |Rapperswil-Jona|Wettswil|1.Liga Promotion |1.Liga Classic Gruppe 3|Stefan Flühmann|/stefan-fluhmann/profil/trainer/31162|Martin Dosch|/martin-dosch/profil/trainer/24642|50 Th. €|Loan|20 years 01 month 04 days 
