ernest-asante|/ernest-asante/profil/spieler/45622|Right Wing                            |Start|Stabaek IF|Tippeligaen|Tippeligaen|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|Bob Bradley|/bob-bradley/profil/trainer/3208|500 Th. €|Free transfer|26 years 04 months 01 day 
dane-richards|/dane-richards/profil/spieler/51019|Right Midfield                            |FK Bodø/Glimt|NY Red Bulls|Tippeligaen|Major League Soccer|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|Jesse Marsch|/jesse-marsch/profil/trainer/17275|400 Th. €|Free transfer|31 years 02 months 21 days 
arsenij-buinickij|/arsenij-buinickij/profil/spieler/169743|Centre-Forward                            |KA Akureyri|ÍA Akranes|1.Deild|Pepsideild|Bjarni Jóhannsson|/bjarni-johannsson/profil/trainer/13996|Gunnlaugur Jónsson|/gunnlaugur-jonsson/profil/trainer/10321|100 Th. €|Free transfer|29 years 04 months 25 days 
janoi-donacien|/janoi-donacien/profil/spieler/197791|Right-Back                            |Aston Villa|Tranmere Rovers|Premier League|League Two|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Micky Adams|/micky-adams/profil/trainer/457|-|Loan|21 years 04 months 04 days 
aristide-bassele|/aristide-bassele/profil/spieler/213342|Right Wing                            |Bournemouth|Welling|Championship|Conference National|Eddie Howe|/eddie-howe/profil/trainer/10976|Loui Fazakerley|/loui-fazakerley/profil/trainer/39147|-|Loan|20 years 08 months 20 days 
peter-westberg|/peter-westberg/profil/spieler/243639|Midfield                            |Kalmar|Oskarshamn|Allsvenskan|Division 1 Södra|Peter Swärdh|/peter-swardh/profil/trainer/2778|Henrik Larsson|/henrik-larsson/profil/trainer/32095|-|Loan|19 years 05 months 13 days 
farrend-rawson|/farrend-rawson/profil/spieler/335177|Centre-Back                            |Derby|Rotherham|Championship|Championship|Steve McClaren|/steve-mcclaren/profil/trainer/458|Steve Evans|/steve-evans/profil/trainer/4127|-|Loan|18 years 07 months 24 days 
kristjan-atli-marteinsson|/kristjan-atli-marteinsson/profil/spieler/313344|Left Wing                            |Fjardabyggd|Selfoss|1.Deild|1.Deild|Brynjar Thór Gestsson|/brynjar-thor-gestsson/profil/trainer/38871|Zoran Miljkovic|/zoran-miljkovic/profil/trainer/20095|-|?|18 years 09 months 21 days 
tibor-dungel|/tibor-dungel/profil/spieler/473328|Midfield                            |Zilina B|FK Pohronie|II. Liga Promotion|II. Liga Ost Relegation|Miroslav Nemec|/miroslav-nemec/profil/trainer/49338|Stefan Zatko|/stefan-zatko/profil/trainer/16920|-|Loan|20 years 12 days 
adolfo-ovalle|/adolfo-ovalle/profil/spieler/367393|Defensive Midfield                            |Salt Lake|Real Monarchs|Major League Soccer|USL Pro|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Freddy Juarez|/freddy-juarez/profil/trainer/39597|-|Loan|17 years 10 months 07 days 
