angelo-demartis|/angelo-demartis/profil/spieler/20731|Right Midfield                            |Grosseto|Rieti|Serie D - Girone E|Serie D - Girone G|Marco Sanna|/marco-sanna/profil/trainer/43526|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|75 Th. €|gratuito|32 years 06 months 06 days 
giulio-giordani|/giulio-giordani/profil/spieler/199911|Centre-Forward                            |Sporting Recco|Ghiviborgo|Serie D - Girone E|Serie D - Girone E|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|Christian Amoroso|/christian-amoroso/profil/trainer/39499|50 Th. €|gratuito|22 years 10 months 15 days 
nicolo-bagnato|/nicolo-bagnato/profil/spieler/442634|Right-Back                            |Sangiovannese |Fezzanese|Serie D - Girone D|Serie D - Girone E|Ciro Ginestra|/ciro-ginestra/profil/trainer/42140|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|-|gratuito|18 years 10 months 10 days 
pasquale-berardi|/pasquale-berardi/profil/spieler/22146|Central Midfield                            |Città Castello|Castelfidardo |Serie D - Girone G|Serie D - Girone F|Silvano Fiorucci|/silvano-fiorucci/profil/trainer/46135|Gianluca De Angelis|/gianluca-de-angelis/profil/trainer/16451|25 Th. €|Free transfer|33 years 11 months 00 days 
marco-villagatti|/marco-villagatti/profil/spieler/84754|Centre-Back                            |Viareggio|Massese|Serie D - Girone E|Serie D - Girone E|Marco Masi|/marco-masi/profil/trainer/10065|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|50 Th. €|Free transfer|33 years 06 months 18 days 
nicola-pescatore|/nicola-pescatore/profil/spieler/197494|Right Midfield                            |Sporting Recco|Sestri Levante|Serie D - Girone E|Serie D - Girone E|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|25 Th. €|Free transfer|22 years 10 months 01 day 
vyacheslav-lukhtanov|/vyacheslav-lukhtanov/profil/spieler/204395|Centre-Back                            |Gelios Kharkiv|Veres Rivne|Perscha Liga|Perscha Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|400 Th. €|Free transfer|21 years 09 months 21 days 
marco-mariani|/marco-mariani/profil/spieler/231375|Central Midfield                            |Fermana|Pineto|Serie D - Girone F|Serie D - Girone F|Flavio Destro|/flavio-destro/profil/trainer/18575|Daniele Amaolo|/daniele-amaolo/profil/trainer/44749|75 Th. €|Free transfer|23 years 11 months 08 days 
alessandro-rigamonti|/alessandro-rigamonti/profil/spieler/387056|Right Wing                            |Lecco|Olginatese|Serie D - Girone B|Serie D - Girone B|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|Rocco Cotroneo|/rocco-cotroneo/profil/trainer/44009|25 Th. €|Free transfer|21 years 09 months 05 days 
roberto-di-vito|/roberto-di-vito/profil/spieler/409552|Central Midfield                            |Massese|Real Forte|Serie D - Girone E|Serie D - Girone E|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Guido Pagliuca|/guido-pagliuca/profil/trainer/35535|50 Th. €|Free transfer|25 years 03 months 07 days 
nicola-gagliardini|/nicola-gagliardini/profil/spieler/409633|Central Midfield                            |San Donato|Sammaurese|Serie D - Girone D|Serie D - Girone F|Massimo Fusci|/massimo-fusci/profil/trainer/45178|Stefano Protti|/stefano-protti/profil/trainer/44202|50 Th. €|Free transfer|18 years 02 months 17 days 
fabio-rosati|/fabio-rosati/profil/spieler/409940|Attacking Midfield                            |Viareggio|Real Forte|Serie D - Girone E|Serie D - Girone E|Marco Masi|/marco-masi/profil/trainer/10065|Guido Pagliuca|/guido-pagliuca/profil/trainer/35535|25 Th. €|Free transfer|25 years 10 months 15 days 
marco-pezzati|/marco-pezzati/profil/spieler/409945|Centre-Back                            |Sangiovannese |Sammaurese|Serie D - Girone D|Serie D - Girone F|Ciro Ginestra|/ciro-ginestra/profil/trainer/42140|Stefano Protti|/stefano-protti/profil/trainer/44202|50 Th. €|Free transfer|23 years 09 months 19 days 
stefano-panigada|/stefano-panigada/profil/spieler/433798|Centre-Forward                            |OltrepòVoghera|Bustese|Serie D - Girone A|Serie D - Girone A|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|Maurizio Ganz|/maurizio-ganz/profil/trainer/29136|25 Th. €|Free transfer|27 years 01 month 19 days 
francesco-mancini|/francesco-mancini/profil/spieler/73933|Right Wing                            |Vultur Rionero|Cynthia|Serie D - Girone H|Serie D - Girone H|Roberto Sosa|/roberto-sosa/profil/trainer/36057|Simone Rughetti|/simone-rughetti/profil/trainer/44537|25 Th. €|?|26 years 05 months 12 days 
mario-artistico|/mario-artistico/profil/spieler/102535|Centre-Forward                            |Cynthia|Anzio|Serie D - Girone H|Serie D - Girone H|Simone Rughetti|/simone-rughetti/profil/trainer/44537|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|50 Th. €|?|31 years 08 months 00 days 
sabatino-lordi|/sabatino-lordi/profil/spieler/106131|Central Midfield                            |Vultur Rionero|Gelbison|Serie D - Girone H|Serie D - Girone H|Roberto Sosa|/roberto-sosa/profil/trainer/36057|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|25 Th. €|?|29 years 04 months 27 days 
antonio-baggio|/antonio-baggio/profil/spieler/167673|Centre-Forward                            |Montebelluna|Cordenons|Serie D - Girone C|Serie D - Girone C|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|Massimo Mian|/massimo-mian/profil/trainer/48948|25 Th. €|?|23 years 06 months 13 days 
andrea-pregnolato|/andrea-pregnolato/profil/spieler/209869|Centre-Back                            |Montebelluna|Vigontina|Serie D - Girone C|Serie D - Girone C|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|50 Th. €|?|21 years 10 months 08 days 
vittorio-nocerino|/vittorio-nocerino/profil/spieler/239109|Centre-Back                            |Francavilla|Sarnese|Serie D - Girone H|Serie D - Girone I|Ranko Lazic|/ranko-lazic/profil/trainer/42550|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|50 Th. €|?|23 years 11 months 17 days 
igor-zeetti|/igor-zeetti/profil/spieler/256052|Centre-Back                            |Anzio|San Nicolò|Serie D - Girone H|Serie D - Girone F|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|Massimo Epifani|/massimo-epifani/profil/trainer/43021|25 Th. €|Loan|21 years 03 months 24 days 
sorin-lovin|/sorin-lovin/profil/spieler/295849|Right-Back                            |Argentina|Chieri|Serie D - Girone E|Serie D - Girone A|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|50 Th. €|?|19 years 10 months 23 days 
eugenio-dalia|/eugenio-dalia/profil/spieler/336955|Left-Back                            |L'Aquila|Igea Virtus|Serie D - Girone G|Serie D - Girone I|Massimo Morgia|/massimo-morgia/profil/trainer/18578|Giuseppe Addamo Raffaele|/giuseppe-addamo-raffaele/profil/trainer/47260|75 Th. €|?|19 years 04 days 
marco-blandi|/marco-blandi/profil/spieler/373708|Left-Back                            |Nocerina|Picerno|Serie D - Girone H|Serie D - Girone H|Giovanni Simonelli|/giovanni-simonelli/profil/trainer/2138|Pasquale Arleo|/pasquale-arleo/profil/trainer/45039|50 Th. €|?|19 years 08 months 22 days 
sebastiano-aperi|/sebastiano-aperi/profil/spieler/373868|Left Wing                            |AltoVicentino|Gozzano|Serie D - Girone C|Serie D - Girone A|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Massimo Gardano|/massimo-gardano/profil/trainer/42603|50 Th. €|?|24 years 01 day 
