tim-cahill|/tim-cahill/profil/spieler/13556|Attacking Midfield                            |SH Shenhua|HZ Greentown|Chinese Super League|Chinese Super League|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|700 Th. €|Free transfer|36 years 02 months 15 days 
daniel-braaten|/daniel-braaten/profil/spieler/26407|Right Wing                            |Valerenga|SK Brann|Tippeligaen|Tippeligaen|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|200 Th. €|Free transfer|33 years 08 months 27 days 
gogita-gogua|/gogita-gogua/profil/spieler/43435|Central Midfield                            |FC Dila|Irtysh|Umaglesi Liga|Premier Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|700 Th. €|Free transfer|32 years 04 months 17 days 
rafa-jorda|/rafa-jorda/profil/spieler/51578|Centre-Forward                            |WH Zall|Rapid Bucharest|China League One|Liga II - Seria I|Xiong Zheng|/xiong-zheng/profil/trainer/27571|Dan Alexa|/dan-alexa/profil/trainer/34461|400 Th. €|Free transfer|32 years 01 month 20 days 
sergejs-kozans|/sergejs-kozans/profil/spieler/60936|Centre-Back                            |Bytovia Bytow|Spartaks|1 Liga|Virsliga|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|100 Th. €|Free transfer|30 years 05 days 
erzhuo-wang|/erzhuo-wang/profil/spieler/201786|Left Wing                            |BIT|JT Locomot.|China League Two|China League Two|Wei Yuan|/wei-yuan/profil/trainer/28518|Wei Su|/wei-su/profil/trainer/40851|75 Th. €|Free transfer|29 years 16 days 
secouba-diatta|/secouba-diatta/profil/spieler/214929|Centre-Forward                            |Zeljeznicar|Br. Gracanica|Premijer Liga|Prva liga FBiH|Edis Mulalic|/edis-mulalic/profil/trainer/42658|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|350 Th. €|Free transfer|23 years 05 months 27 days 
hayato-wakino|/hayato-wakino/profil/spieler/316268|Right Wing                            |Atlantis FC|FC Stumbras|Kakkonen - Gruppe B|A Lyga|Tom Weckström|/tom-weckstrom/profil/trainer/43595|Darius Gvildys|/darius-gvildys/profil/trainer/6755|-|Free transfer|22 years 10 months 11 days 
thomas-juel-nielsen|/thomas-juel-nielsen/profil/spieler/125087|Centre-Back                            |Sandefjord|Falkenberg|1.Divisjon|Allsvenskan|Lars Bohinen|/lars-bohinen/profil/trainer/28441|Hans Eklund|/hans-eklund/profil/trainer/1927|100 Th. €|?|25 years 08 months 03 days 
vitali-shakhov|/vitali-shakhov/profil/spieler/125760|Centre-Back                            |Fakel Voronezh|Tom Tomsk|1.Division|1.Division|Pavel Gusev|/pavel-gusev/profil/trainer/24258|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|700 Th. €|Loan|25 years 01 month 12 days 
matej-hybs|/matej-hybs/profil/spieler/137621|Left-Back                            |Sparta Praha|FK Jablonec|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|600 Th. €|Loan|23 years 01 month 18 days 
zeljko-tomasevic|/zeljko-tomasevic/profil/spieler/182551|Defence                            |Rudar Pljevlja|Mornar Bar|Prva Crnogorska Liga|Prva Crnogorska Liga|Mirko Maric|/mirko-maric/profil/trainer/5655|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|200 Th. €|?|27 years 10 months 16 days 
patrik-dressler|/patrik-dressler/profil/spieler/193454|Right-Back                            |FK Teplice|Vlašim|Gambrinus Liga|Druha Liga|David Vavruska|/david-vavruska/profil/trainer/20183|Martin Hasek|/martin-hasek/profil/trainer/8128|100 Th. €|Loan|25 years 03 months 22 days 
erik-sorga|/erik-sorga/profil/spieler/322690|Centre-Forward                            |TJK Legion U17|FC Flora U21|U17 Eliitliiga Esiliiga|Esiliiga|Denis Belov|/denis-belov/profil/trainer/38749|Joel Indermitte|/joel-indermitte/profil/trainer/44067|-|?|16 years 07 months 13 days 
calvin-jong-a-pin|/calvin-jong-a-pin/profil/spieler/45561|Centre-Back                            |Shimizu S-Pulse|Machida Zelvia|J. League Division 2|J. League Division 2|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Naoki Soma|/naoki-soma/profil/trainer/12389|500 Th. €|-|29 years 07 months 03 days 
