luca-petri|/luca-petri/profil/spieler/57656|Centre-Back                            |Real Forte|Ponsacco |Serie D - Girone E|Serie D - Girone E|Guido Pagliuca|/guido-pagliuca/profil/trainer/35535|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|25 Th. €|Free transfer|27 years 10 months 12 days 
daniele-messina|/daniele-messina/profil/spieler/146811|Centre-Back                            |Pro Sesto|US Fiorenzuola 1922|Serie D - Girone A|Serie D - Girone D|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Andrea Ciceri|/andrea-ciceri/profil/trainer/50492|50 Th. €|Free transfer|24 years 08 months 24 days 
alberto-iglio|/alberto-iglio/profil/spieler/288563|Keeper                            |Grosseto|Vis Pesaro|Serie D - Girone E|Serie D - Girone F|Alessio Bifini|/alessio-bifini/profil/trainer/50615|David Sassarini|/david-sassarini/profil/trainer/41611|50 Th. €|Free transfer|20 years 07 months 23 days 
federico-guidotti|/federico-guidotti/profil/spieler/341172|Centre-Back                            |Grosseto|Argentina|Serie D - Girone E|Serie D - Girone E|Alessio Bifini|/alessio-bifini/profil/trainer/50615|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|25 Th. €|Free transfer|19 years 03 months 13 days 
francesco-cancelli|/francesco-cancelli/profil/spieler/391412|Keeper                            |Grosseto|US Caravaggio|Serie D - Girone E|Serie D - Girone B|Alessio Bifini|/alessio-bifini/profil/trainer/50615|Marco Bolis|/marco-bolis/profil/trainer/46950|50 Th. €|Free transfer|18 years 09 months 09 days 
daniele-bosi|/daniele-bosi/profil/spieler/397288|Secondary Striker                            |Ciampino|San Nicolò|Serie D - Girone H|Serie D - Girone F|Simone Santoni|/simone-santoni/profil/trainer/48950|Massimo Epifani|/massimo-epifani/profil/trainer/43021|50 Th. €|Free transfer|25 years 03 months 00 days 
massimo-conte|/massimo-conte/profil/spieler/411386|Right Wing                            |Vis Pesaro|Frattese|Serie D - Girone F|Serie D - Girone I|David Sassarini|/david-sassarini/profil/trainer/41611|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|50 Th. €|Free transfer|25 years 05 months 15 days 
akwafei-ajeakwa|/akwafei-ajeakwa/profil/spieler/429590|Centre-Forward                            |Orange County|San Antonio FC|USL Pro|USL Pro|Oliver Wyss|/oliver-wyss/profil/trainer/39148|Darren Powell|/darren-powell/profil/trainer/46129|-|Free transfer|24 years 05 months 00 days 
stefan-hristov|/stefan-hristov/profil/spieler/314240|Centre-Forward                            |Spartak Pleven|Vitosha|B Grupa|B Grupa|Boyko Tsvetkov|/boyko-tsvetkov/profil/trainer/41560|Kostadin Angelov|/kostadin-angelov/profil/trainer/16007|35 Th. €|?|27 years 03 months 15 days 
andrea-sivilla|/andrea-sivilla/profil/spieler/387298|Centre-Forward                            |Imolese|Monterosi|Serie D - Girone D|Serie D - Girone G|Francesco Baldini|/francesco-baldini/profil/trainer/25643|David D'Antoni|/david-dantoni/profil/trainer/48959|100 Th. €|?|30 years 10 months 01 day 
alessio-montecalvo|/alessio-montecalvo/profil/spieler/409601|Central Midfield                            |Real Forte|Ponsacco |Serie D - Girone E|Serie D - Girone E|Guido Pagliuca|/guido-pagliuca/profil/trainer/35535|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|50 Th. €|?|19 years 01 month 25 days 
