giorgian-de-arrascaeta|/giorgian-de-arrascaeta/profil/spieler/248410|Attacking Midfield                            |Defensor|Cruzeiro|Primera Division Clausura|Campeonato Brasileiro Série A|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|2,00 Mill. €|4,00 Mill. €|20 years 07 months 18 days 
gonzalo-martinez|/gonzalo-martinez/profil/spieler/281405|Left Wing                            |CA Huracán|River Plate|Primera División|Primera División|Néstor Apuzzo|/nestor-apuzzo/profil/trainer/23564|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|-|4,00 Mill. €|21 years 07 months 06 days 
franco-acosta|/franco-acosta/profil/spieler/294820|Centre-Forward                            |CA Fénix|Villarreal CF B|Primera Division Clausura|Segunda División B - Grupo III|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Paco López|/paco-lopez/profil/trainer/8115|-|1,50 Mill. €|18 years 10 months 14 days 
diego-rodriguez|/diego-rodriguez/profil/spieler/127828|Defensive Midfield                            |CD Godoy Cruz|Independiente|Primera División|Primera División|Daniel Oldrá|/daniel-oldra/profil/trainer/7389|Jorge Almirón|/jorge-almiron/profil/trainer/10227|1,00 Mill. €|1,30 Mill. €|25 years 04 months 15 days 
laurentiu-branescu|/laurentiu-branescu/profil/spieler/156521|Keeper                            |Virtus Lanciano|Juventus|Serie B|Serie A|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|300 Th. €|1,20 Mill. €|20 years 09 months 20 days 
veysel-sari|/veysel-sari/profil/spieler/88374|Centre-Back                            |Galatasaray|Kasimpasa|Süper Lig|Süper Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Shota Arveladze|/shota-arveladze/profil/trainer/7849|5,00 Mill. €|400 Th. €|26 years 05 months 25 days 
sam-cronin|/sam-cronin/profil/spieler/99689|Central Midfield                            |Quakes|Colorado|Major League Soccer|Major League Soccer|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|250 Th. €|trade|28 years 01 month 07 days 
lloyd-dyer|/lloyd-dyer/profil/spieler/3668|Left Midfield                            |Watford|Birmingham|Championship|Championship|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Gary Rowett|/gary-rowett/profil/trainer/15225|700 Th. €|Loan|32 years 04 months 06 days 
blagoja-todorovski|/blagoja-todorovski/profil/spieler/26321|Right-Back                            |Rabotnicki|KF Shkendija|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Igor Angelovski|/igor-angelovski/profil/trainer/24260|Ardian Kozniku|/ardian-kozniku/profil/trainer/37127|350 Th. €|Free transfer|29 years 07 months 08 days 
antonio-calderon|/antonio-calderon/profil/spieler/29053|Attacking Midfield                            |Arka Gdynia|Pogon Siedlce|1 Liga|1 Liga|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Carlos Alós Ferrer|/carlos-alos-ferrer/profil/trainer/38291|-|Free transfer|30 years 09 months 19 days 
