roberto-firmino|/roberto-firmino/profil/spieler/131789|Secondary Striker                            |TSG Hoffenheim|Liverpool|1.Bundesliga|Premier League|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|25,00 Mill. €|41,00 Mill. €|23 years 08 months 29 days 
paulo-dybala|/paulo-dybala/profil/spieler/206050|Secondary Striker                            |US Palermo|Juventus|Serie A|Serie A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|28,00 Mill. €|40,00 Mill. €|21 years 07 months 16 days 
geoffrey-kondogbia|/geoffrey-kondogbia/profil/spieler/127189|Central Midfield                            |Monaco|Inter|Ligue 1|Serie A|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Roberto Mancini|/roberto-mancini/profil/trainer/524|16,00 Mill. €|36,00 Mill. €|22 years 04 months 16 days 
memphis-depay|/memphis-depay/profil/spieler/167850|Left Wing                            |PSV Eindhoven|Man Utd|Eredivisie|Premier League|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|28,00 Mill. €|34,00 Mill. €|21 years 04 months 18 days 
danilo|/danilo/profil/spieler/145707|Right-Back                            |FC Porto|Real Madrid|Primeira Liga|Primera División|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Rafael Benítez|/rafael-benitez/profil/trainer/1522|25,00 Mill. €|31,50 Mill. €|23 years 11 months 16 days 
douglas-costa|/douglas-costa/profil/spieler/75615|Left Wing                            |Shakhtar D.|Bayern Munich |Premier Liga|1.Bundesliga|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Pep Guardiola|/pep-guardiola/profil/trainer/5672|23,00 Mill. €|30,00 Mill. €|24 years 09 months 17 days 
rodrigo|/rodrigo/profil/spieler/131505|Centre-Forward                            |Benfica|Valencia CF|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|18,00 Mill. €|30,00 Mill. €|24 years 03 months 25 days 
alvaro-negredo|/alvaro-negredo/profil/spieler/18644|Centre-Forward                            |Man City|Valencia CF|Premier League|Primera División|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|18,00 Mill. €|28,00 Mill. €|29 years 10 months 11 days 
mario-mandzukic|/mario-mandzukic/profil/spieler/34572|Centre-Forward                            |Atlético Madrid|Juventus|Primera División|Serie A|Diego Simeone|/diego-simeone/profil/trainer/2868|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|20,00 Mill. €|21,00 Mill. €|29 years 01 month 10 days 
giannelli-imbula|/giannelli-imbula/profil/spieler/130756|Defensive Midfield                            |Marseille|FC Porto|Ligue 1|Primeira Liga|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|12,00 Mill. €|20,00 Mill. €|22 years 09 months 19 days 
