kalu-uche|/kalu-uche/profil/spieler/6585|Centre-Forward                            |Levante UD|Pune City|Primera División|Indian Super League|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|David Platt|/david-platt/profil/trainer/16225|2,00 Mill. €|Free transfer|32 years 09 months 24 days 
darko-lukanovic|/darko-lukanovic/profil/spieler/18784|Centre-Forward                            |Landskrona|GS Kallithea|Division 1 Södra|OPAP Football League|Zvezdan Milosevic|/zvezdan-milosevic/profil/trainer/29376|Nikolaos Pantelis|/nikolaos-pantelis/profil/trainer/2456|100 Th. €|Free transfer|31 years 03 months 07 days 
marquitos|/marquitos/profil/spieler/38998|Left Wing                            |CE Sabadell |Miedz Legnica|Segunda División B - Grupo III|1 Liga|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|-|Free transfer|28 years 05 months 18 days 
matija-spicic|/matija-spicic/profil/spieler/39974|Left-Back                            |Inter Baku|NK Osijek|Premyer Liqasi|1.HNL|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Zoran Zekic|/zoran-zekic/profil/trainer/36182|300 Th. €|Free transfer|27 years 06 months 15 days 
kenan-ragipovic|/kenan-ragipovic/profil/spieler/50187|Central Midfield                            |Novi Pazar|Mladost Obarska|SuperLiga|Prva Liga RS|Mladen Dodic|/mladen-dodic/profil/trainer/4520|Slavoljub Bubanja|/slavoljub-bubanja/profil/trainer/24723|200 Th. €|Free transfer|32 years 11 months 23 days 
vukadin-vukadinovic|/vukadin-vukadinovic/profil/spieler/84813|Right Midfield                            |FK Jablonec|FC Zlin|Gambrinus Liga|Gambrinus Liga|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Bohumil Panik|/bohumil-panik/profil/trainer/2473|250 Th. €|Loan|24 years 08 months 25 days 
domenico-marchetti|/domenico-marchetti/profil/spieler/101956|Centre-Back                            |Torres|Martina Franca|Serie D - Girone G|Prima Divisione - Girone C|Giuseppe Ferazzoli|/giuseppe-ferazzoli/profil/trainer/32353|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|175 Th. €|Free transfer|25 years 01 month 01 day 
andrea-cammarota|/andrea-cammarota/profil/spieler/102330|Defensive Midfield                            |San Severo|Gelbison|Serie D - Girone H|Serie D - Girone I|Severo De Felice|/severo-de-felice/profil/trainer/42632|Pasquale Logarzo|/pasquale-logarzo/profil/trainer/25849|-|Free transfer|32 years 03 months 09 days 
nikola-krcmarevic|/nikola-krcmarevic/profil/spieler/124193|Central Midfield                            |APS Zakynthos|Panegialios|OPAP Football League|OPAP Football League|Khalid Karama|/khalid-karama/profil/trainer/39866|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|250 Th. €|Free transfer|23 years 08 months 21 days 
rahavi-kifoueti|/rahavi-kifoueti/profil/spieler/134911|Right Wing                            |Luçon VF|Botev Plovdiv|Championnat National|A Grupa|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|Ermin Siljak|/ermin-siljak/profil/trainer/23813|-|Free transfer|26 years 05 months 27 days 
daniele-messina|/daniele-messina/profil/spieler/146811|Centre-Back                            |Siracusa|Nuorese|Serie D - Girone I|Serie D - Girone G|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|Marco Mariotti|/marco-mariotti/profil/trainer/42647|50 Th. €|Free transfer|23 years 05 months 20 days 
mergim-brahimi|/mergim-brahimi/profil/spieler/159706|Attacking Midfield                            |FC Wohlen|Grasshoppers|Challenge League|Raiffeisen Super League|Martin Rueda|/martin-rueda/profil/trainer/836|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|500 Th. €|Free transfer|23 years 01 month 00 days 
sayed-shabrawy|/sayed-shabrawy/profil/spieler/183754|Right-Back                            |Ittehad|Aswan FC|Egyptian Premier League|Egyptian Premier League|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|50 Th. €|Free transfer|22 years 05 months 07 days 
mohamed-sobhi|/mohamed-sobhi/profil/spieler/184822|Defensive Midfield                            |Enppi|Aswan FC|Egyptian Premier League|Egyptian Premier League|Hany Ramzy|/hany-ramzy/profil/trainer/3352|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|150 Th. €|Free transfer|22 years 09 months 18 days 
oumed-oukri|/oumed-oukri/profil/spieler/188849|Centre-Forward                            |Ittehad|Enppi|Egyptian Premier League|Egyptian Premier League|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|Hany Ramzy|/hany-ramzy/profil/trainer/3352|200 Th. €|Free transfer|24 years 11 months 03 days 
mostafa-kahraba|/mostafa-kahraba/profil/spieler/210387|Attacking Midfield                            |Petrojet|El Shorta|Egyptian Premier League|Egyptian Premier League|Ahmed Hassan|/ahmed-hassan/profil/trainer/32423|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|100 Th. €|Free transfer|27 years 09 months 29 days 
aleksandar-milic|/aleksandar-milic/profil/spieler/240235|Centre-Forward                            |Agrotikos|Panegialios|OPAP Football League|OPAP Football League|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|150 Th. €|Free transfer|26 years 05 months 29 days 
alvaro-torres|/alvaro-torres/profil/spieler/295772|Attacking Midfield                            |Plaza Colonia|Rampla Jrs|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|Gabriel Añón|/gabriel-anon/profil/trainer/36528|100 Th. €|Free transfer|21 years 02 months 24 days 
omar-yehia|/omar-yehia/profil/spieler/304211|Left-Back                            |El Masry|Ittehad|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|100 Th. €|Free transfer|22 years 05 months 22 days 
