mario-gavranovic|/mario-gavranovic/profil/spieler/61380|Centre-Forward                            |FC Zürich|HNK Rijeka|Raiffeisen Super League|1.HNL|Sami Hyypiä|/sami-hyypia/profil/trainer/21049|Matjaz Kek|/matjaz-kek/profil/trainer/1519|1,00 Mill. €|600 Th. €|26 years 02 months 16 days 
florentin-matei|/florentin-matei/profil/spieler/147998|Attacking Midfield                            |Volyn Lutsk|HNK Rijeka|Premier Liga|1.HNL|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Matjaz Kek|/matjaz-kek/profil/trainer/1519|1,20 Mill. €|500 Th. €|22 years 09 months 25 days 
conor-doyle|/conor-doyle/profil/spieler/158233|Centre-Forward                            |DC United|Colorado|Major League Soccer|Major League Soccer|Ben Olsen|/ben-olsen/profil/trainer/15012|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|250 Th. €|trade|24 years 03 months 27 days 
eetu-muinonen|/eetu-muinonen/profil/spieler/15940|Attacking Midfield                            |FC KTP|RoPS|Ykkönen|Veikkausliiga|Sami Ristilä|/sami-ristila/profil/trainer/11556|Juha Malinen|/juha-malinen/profil/trainer/8051|25 Th. €|Free transfer|29 years 10 months 04 days 
morten-gamst-pedersen|/morten-gamst-pedersen/profil/spieler/22741|Central Midfield                            |Rosenborg BK|Tromsö|Tippeligaen|Tippeligaen|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Bard Flovik|/bard-flovik/profil/trainer/24031|100 Th. €|Free transfer|34 years 05 months 01 day 
nemanja-tubic|/nemanja-tubic/profil/spieler/46706|Centre-Back                            |Hajer|FK Haugesund|Saudi Professional League|Tippeligaen|Stéphane Demol|/stephane-demol/profil/trainer/1778|Mark Dempsey|/mark-dempsey/profil/trainer/19345|1,00 Mill. €|Free transfer|31 years 10 months 01 day 
peter-szilagyi|/peter-szilagyi/profil/spieler/57125|Centre-Forward                            |Békéscsaba|Soroksár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|175 Th. €|Free transfer|28 years 14 days 
marcell-fodor|/marcell-fodor/profil/spieler/57165|Left-Back                            |Zalaegerszeg|FC Ajka|Nemzeti Bajnokság II|Nemzeti Bajnokság II|János Csank|/janos-csank/profil/trainer/9142|Tibor Székely|/tibor-szekely/profil/trainer/37396|100 Th. €|Free transfer|28 years 03 months 13 days 
matt-tubbs|/matt-tubbs/profil/spieler/70264|Centre-Forward                            |Portsmouth FC|Eastleigh FC|League Two|Conference National|Paul Cook|/paul-cook/profil/trainer/8661|Chris Todd|/chris-todd/profil/trainer/42619|400 Th. €|Loan|31 years 06 months 25 days 
addison|/addison/profil/spieler/71598|Centre-Forward                            |Super Power FC|Navy FC|Thai Premier League|Thai Premier League|Somchai Subpherm|/somchai-subpherm/profil/trainer/45907|Teco|/teco/profil/trainer/45909|-|Free transfer|34 years 10 months 20 days 
janos-lazok|/janos-lazok/profil/spieler/72710|Centre-Forward                            |Vasas FC|Újpest FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Michael Oenning|/michael-oenning/profil/trainer/941|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|150 Th. €|Free transfer|31 years 04 months 05 days 
petteri-forsell|/petteri-forsell/profil/spieler/73908|Attacking Midfield                            |IFK Mariehamn|Miedz Legnica|Veikkausliiga|1 Liga|Kari Virtanen|/kari-virtanen/profil/trainer/23765|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|600 Th. €|Free transfer|25 years 03 months 24 days 
lukas-tesak|/lukas-tesak/profil/spieler/74985|Left-Back                            |Arsenal Tula|Kairat Almaty|1.Division|Premier Liga|Viktor Bulatov|/viktor-bulatov/profil/trainer/30407|Aleksandr Borodyuk|/aleksandr-borodyuk/profil/trainer/12541|750 Th. €|Free transfer|30 years 11 months 01 day 
masahiko-inoha|/masahiko-inoha/profil/spieler/82977|Centre-Back                            |Júbilo Iwata|Vissel Kobe|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|1,25 Mill. €|Free transfer|30 years 05 months 12 days 
oleg-mishchenko|/oleg-mishchenko/profil/spieler/91450|Right Wing                            |Vorskla|Amkar Perm|Premier Liga|Premier Liga|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|400 Th. €|Free transfer|26 years 03 months 30 days 
matic-zitko|/matic-zitko/profil/spieler/106531|Centre-Back                            |Rudar Velenje|Grudziadz|Prva Liga|1 Liga|Jernej Javornik|/jernej-javornik/profil/trainer/23378|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|75 Th. €|Free transfer|25 years 11 months 19 days 
robert-pich|/robert-pich/profil/spieler/109742|Left Wing                            |1.FC K'lautern|Slask Wroclaw|2.Bundesliga|Ekstraklasa|Konrad Fünfstück|/konrad-funfstuck/profil/trainer/19933|Romuald Szukielowicz|/romuald-szukielowicz/profil/trainer/38933|500 Th. €|Loan|27 years 02 months 28 days 
yuri-putrash|/yuri-putrash/profil/spieler/121026|Left-Back                            |Stal D.|FK Oleksandria|Premier Liga|Premier Liga|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|400 Th. €|Free transfer|26 years 11 days 
ferenc-szollősi|/ferenc-szollősi/profil/spieler/180709|Attacking Midfield                            |Zalaegerszeg|FC Ajka|Nemzeti Bajnokság II|Nemzeti Bajnokság II|János Csank|/janos-csank/profil/trainer/9142|Tibor Székely|/tibor-szekely/profil/trainer/37396|100 Th. €|Free transfer|27 years 09 months 23 days 
milan-savic|/milan-savic/profil/spieler/186498|Centre-Back                            |OFK Beograd|Novi Pazar|SuperLiga|SuperLiga|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|Zoran Maric|/zoran-maric/profil/trainer/9511|400 Th. €|Free transfer|21 years 10 months 05 days 
fabian-hiszpanski|/fabian-hiszpanski/profil/spieler/194139|Right-Back                            |Podbeskidzie|Wisla Plock|Ekstraklasa|1 Liga|Robert Podolinski|/robert-podolinski/profil/trainer/14393|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|200 Th. €|Loan|22 years 03 months 14 days 
simone-pontiggia|/simone-pontiggia/profil/spieler/199582|Secondary Striker                            |Monza|Sondrio|Serie D - Girone B|Serie D - Girone B|Valter Salvioni|/valter-salvioni/profil/trainer/4010|Paolo Bertani|/paolo-bertani/profil/trainer/24505|75 Th. €|Free transfer|22 years 09 months 13 days 
mario-marina|/mario-marina/profil/spieler/206939|Defensive Midfield                            |HNK Sibenik|HNK Gorica|2.HNL|2.HNL|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|Damir Milinovic|/damir-milinovic/profil/trainer/8139|-|Free transfer|26 years 06 months 06 days 
