leroy-lita|/leroy-lita/profil/spieler/20975|Centre-Forward                            |Barnsley FC|Notts County|League One|League One|Lee Johnson|/lee-johnson/profil/trainer/28097|Shaun Derry|/shaun-derry/profil/trainer/31899|400 Th. €|Loan|30 years 02 months 03 days 
luis-saritama|/luis-saritama/profil/spieler/37382|Attacking Midfield                            |LDU Quito|Deportivo Quito|Serie A Segunda Etapa|Serie A Segunda Etapa|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|Tabaré Silva|/tabare-silva/profil/trainer/17941|400 Th. €|Free transfer|31 years 04 months 11 days 
rok-straus|/rok-straus/profil/spieler/41080|Attacking Midfield                            |Ergotelis|Widzew Lodz|Super League|1 Liga|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|Wojciech Stawowy|/wojciech-stawowy/profil/trainer/2477|250 Th. €|Free transfer|28 years 00 days 
vinny-faherty|/vinny-faherty/profil/spieler/56957|Centre-Forward                            |Galway United|Limerick FC|League of Ireland|League of Ireland|Tommy Dunne|/tommy-dunne/profil/trainer/18605|Martin Russell|/martin-russell/profil/trainer/12372|50 Th. €|Free transfer|27 years 08 months 18 days 
denis-tolebayev|/denis-tolebayev/profil/spieler/86562|Keeper                            |FC Astana|Irtysh|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|50 Th. €|Free transfer|28 years 24 days 
hirac-yagan|/hirac-yagan/profil/spieler/94036|Right-Back                            |Meyrin FC|Servette FC|1.Liga Classic Gruppe 1|Challenge League|Carlos Alves|/carlos-alves/profil/trainer/36743|Kevin Cooper|/kevin-cooper/profil/trainer/35785|150 Th. €|Free transfer|26 years 02 months 00 days 
juho-lehtonen|/juho-lehtonen/profil/spieler/98168|Centre-Forward                            |TPS|FC KTP|Ykkönen|Veikkausliiga|Mika Laurikainen|/mika-laurikainen/profil/trainer/7867|Sami Ristilä|/sami-ristila/profil/trainer/11556|150 Th. €|Free transfer|22 years 07 months 00 days 
chidi-dauda-omeje|/chidi-dauda-omeje/profil/spieler/105026|Centre-Forward                            |Dalkurd|AFC United|Division 1 Norra|Superettan|Andreas Brännström|/andreas-brannstrom/profil/trainer/9117|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|-|Free transfer|24 years 09 months 26 days 
erik-figueroa|/erik-figueroa/profil/spieler/125308|Left-Back                            |Vasalund|Sirius|Division 1 Norra|Superettan|Babar Rehman|/babar-rehman/profil/trainer/34781|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|150 Th. €|Free transfer|24 years 01 month 27 days 
aleksey-timoshenko|/aleksey-timoshenko/profil/spieler/129329|Left-Back                            |Belshina|Granit|Wyschejschaja Liha|Wyschejschaja Liha|Aleksandr Sednev|/aleksandr-sednev/profil/trainer/12932|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|200 Th. €|Free transfer|28 years 02 months 22 days 
dmitri-osipenko|/dmitri-osipenko/profil/spieler/140463|Centre-Forward                            |Soligorsk|Granit|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Borovski|/sergey-borovski/profil/trainer/17071|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|200 Th. €|Free transfer|32 years 02 months 19 days 
dan-gardner|/dan-gardner/profil/spieler/142365|Attacking Midfield                            |Chesterfield FC|Tranmere Rovers|League One|League Two|Paul Cook|/paul-cook/profil/trainer/8661|Micky Adams|/micky-adams/profil/trainer/457|75 Th. €|Loan|25 years 03 months 01 day 
marko-tesija|/marko-tesija/profil/spieler/156714|Right-Back                            |NK Zadar |Zrinjski Mostar|1.HNL|Premijer Liga|Igor Stimac|/igor-stimac/profil/trainer/11616|Miso Krsticevic|/miso-krsticevic/profil/trainer/18018|50 Th. €|Free transfer|23 years 01 month 17 days 
markus-uusitalo|/markus-uusitalo/profil/spieler/296271|Keeper                            |FC Honka U19|VPS|A-Pojat SM Sarja Endrunde|Veikkausliiga|Henri Kaasalainen|/henri-kaasalainen/profil/trainer/39983|Olli Huttunen|/olli-huttunen/profil/trainer/9825|-|Free transfer|17 years 09 months 16 days 
felix-borja|/felix-borja/profil/spieler/38761|Centre-Forward                            |LDU Quito|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|Julio Asad|/julio-asad/profil/trainer/24660|500 Th. €|?|31 years 11 months 01 day 
isaac-mina|/isaac-mina/profil/spieler/78853|Centre-Back                            |Deportivo Quito|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Tabaré Silva|/tabare-silva/profil/trainer/17941|Julio Asad|/julio-asad/profil/trainer/24660|250 Th. €|?|34 years 04 months 14 days 
james-marcelin|/james-marcelin/profil/spieler/86632|Defensive Midfield                            |Kansas|Fort Lauderdale|Major League Soccer|NASL Fall Championship|Peter Vermes|/peter-vermes/profil/trainer/6341|Marcelo Neveleff|/marcelo-neveleff/profil/trainer/18641|125 Th. €|?|28 years 08 months 18 days 
marek-gajdosik|/marek-gajdosik/profil/spieler/92173|Right Midfield                            |FC Nitra|Fotbal Trinec|II. Liga Promotion|Druha Liga|Michal Hipp|/michal-hipp/profil/trainer/8137|Marek Kalivoda|/marek-kalivoda/profil/trainer/14957|50 Th. €|?|24 years 06 months 15 days 
matteo-fedele|/matteo-fedele/profil/spieler/111438|Central Midfield                            |FC Sion|Grasshoppers|Raiffeisen Super League|Raiffeisen Super League|Didier Tholot|/didier-tholot/profil/trainer/4039|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|200 Th. €|Loan|22 years 07 months 11 days 
erkki-junolainen|/erkki-junolainen/profil/spieler/133774|Left-Back                            |FC Flora|Kalju Nömme|Premium Liiga|Premium Liiga|Norbert Hurt|/norbert-hurt/profil/trainer/11824|Sergei Terehhov|/sergei-terehhov/profil/trainer/12232|50 Th. €|?|23 years 01 month 26 days 
omar-fridriksson|/omar-fridriksson/profil/spieler/179325|Right-Back                            |Víkingur|Fram Reykjavík|Pepsideild|1.Deild|Ólafur Thórdarson|/olafur-thordarson/profil/trainer/13998|Kristinn Rúnar Jónsson|/kristinn-runar-jonsson/profil/trainer/11963|25 Th. €|Loan|21 years 11 months 26 days 
marin-galic|/marin-galic/profil/spieler/217317|Right-Back                            |Zrinjski Mostar|Br. Mostar|Premijer Liga|Prva liga FBiH|Miso Krsticevic|/miso-krsticevic/profil/trainer/18018|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|25 Th. €|Loan|19 years 05 months 10 days 
stian-gregersen|/stian-gregersen/profil/spieler/230140|Centre-Back                            |Molde FK|Kristiansund BK|Tippeligaen|1.Divisjon|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|Christian Michelsen|/christian-michelsen/profil/trainer/26906|-|Loan|19 years 09 months 14 days 
larry-jackson|/larry-jackson/profil/spieler/321103|Keeper                            |Revolution|Wilmington|Major League Soccer|USL Pro|Jay Heaps|/jay-heaps/profil/trainer/21776|Carson Porter|/carson-porter/profil/trainer/39630|75 Th. €|?|24 years 05 months 03 days 
