arcangelo-ragosta|/arcangelo-ragosta/profil/spieler/59601|Centre-Forward                            |Frattese|US Castrovillari Calcio|Serie D - Girone I|Serie D - Girone I|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|Franco Viola|/franco-viola/profil/trainer/48952|-|gratuito|30 years 10 months 02 days 
daniele-rosania|/daniele-rosania/profil/spieler/150724|Centre-Back                            |Grosseto|Matelica|Serie D - Girone E|Serie D - Girone F|Alessio Bifini|/alessio-bifini/profil/trainer/50615|Antonio Mecomonaco|/antonio-mecomonaco/profil/trainer/44752|100 Th. €|gratuito|25 years 08 months 23 days 
andrea-ascione|/andrea-ascione/profil/spieler/340130|Secondary Striker                            |Agropoli|Grosseto|Serie D - Girone H|Serie D - Girone E|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Alessio Bifini|/alessio-bifini/profil/trainer/50615|25 Th. €|gratuito|19 years 08 months 17 days 
gavin-hoyte|/gavin-hoyte/profil/spieler/44793|Right-Back                            |Barnet|Eastleigh FC|League Two|Conference National|Rossi Eames|/rossi-eames/profil/trainer/50564|Martin Allen|/martin-allen/profil/trainer/4125|150 Th. €|Free transfer|26 years 06 months 09 days 
bryan-arguez|/bryan-arguez/profil/spieler/59506|Defensive Midfield                            |Fort Lauderdale|Pittsburgh|NASL Fall Championship|USL Pro|Caio Zanardi|/caio-zanardi/profil/trainer/38210|Dave Brandt|/dave-brandt/profil/trainer/48028|150 Th. €|Free transfer|27 years 11 months 02 days 
cristiano-ancora|/cristiano-ancora/profil/spieler/111678|Left Wing                            |Francavilla|Nardò|Serie D - Girone H|Serie D - Girone H|Ranko Lazic|/ranko-lazic/profil/trainer/42550|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|50 Th. €|Free transfer|31 years 02 months 29 days 
luigi-cicino|/luigi-cicino/profil/spieler/165727|Centre-Forward                            |San Donato|Flaminia|Serie D - Girone D|Serie D - Girone G|Massimo Fusci|/massimo-fusci/profil/trainer/45178|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|25 Th. €|Free transfer|30 years 23 days 
sofiane-khelili|/sofiane-khelili/profil/spieler/165763|Centre-Back                            |CR Belouizdad|JS Kabylie|Ligue Professionnelle 1|Ligue Professionnelle 1|Zaki Badou|/zaki-badou/profil/trainer/2585|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|300 Th. €|Free transfer|27 years 06 days 
marco-chimenti|/marco-chimenti/profil/spieler/198919|Central Midfield                            |OltrepòVoghera|Ciserano |Serie D - Girone A|Serie D - Girone B|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|Aldo Monza|/aldo-monza/profil/trainer/26705|125 Th. €|Free transfer|26 years 07 months 22 days 
yassine-salhi|/yassine-salhi/profil/spieler/207104|Left Wing                            |CA Bizertin|ES Metlaoui|Ligue Professionelle 1|Ligue Professionelle 1|Maher Kanzari|/maher-kanzari/profil/trainer/16321|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|275 Th. €|Free transfer|29 years 22 days 
matteo-defilippi|/matteo-defilippi/profil/spieler/312332|Centre-Back                            |Viareggio|Fezzanese|Serie D - Girone E|Serie D - Girone E|Simone Giuli|/simone-giuli/profil/trainer/50811|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|50 Th. €|Free transfer|19 years 10 months 26 days 
alejandro-covarrubias|/alejandro-covarrubias/profil/spieler/318745|Defensive Midfield                            |LA Galaxy II|Oklahoma City |USL Pro|USL Pro|Curt Onalfo|/curt-onalfo/profil/trainer/6339|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|-|Free transfer|25 years 02 months 28 days 
mauro-ragatzu|/mauro-ragatzu/profil/spieler/340953|Centre-Forward                            |Pineto|Agnonese|Serie D - Girone F|Serie D - Girone F|Daniele Amaolo|/daniele-amaolo/profil/trainer/44749|Alessandro Del Grosso|/alessandro-del-grosso/profil/trainer/48963|25 Th. €|Free transfer|34 years 01 month 08 days 
raffaele-vacca|/raffaele-vacca/profil/spieler/370255|Central Midfield                            |Frattese|Gravina|Serie D - Girone I|Serie D - Girone H|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|75 Th. €|Free transfer|25 years 02 months 15 days 
