simone-patacchiola|/simone-patacchiola/profil/spieler/167893|Centre-Back                            |Madre P. Daunia|Latte Dolce|Serie D - Girone H|Serie D - Girone G|Severo De Felice|/severo-de-felice/profil/trainer/42632|Massimiliano Paba|/massimiliano-paba/profil/trainer/47085|50 Th. €|gratuito|25 years 09 months 28 days 
matteo-frati|/matteo-frati/profil/spieler/248683|Secondary Striker                            |Gavorrano|Montecatini|Serie D - Girone E|Serie D - Girone E|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|Simone Venturi|/simone-venturi/profil/trainer/25626|-|gratuito|21 years 07 months 20 days 
leandro-guaita|/leandro-guaita/profil/spieler/165859|Right Wing                            |Arzachena|Potenza|Serie D - Girone G|Serie D - Girone H|Mauro Giorico|/mauro-giorico/profil/trainer/42644|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|25 Th. €|Free transfer|30 years 06 months 19 days 
alex-dixon|/alex-dixon/profil/spieler/174924|Right Wing                            |J'ville Armada|Oklahoma City |NASL Fall Championship|USL Pro|Mark Lowry|/mark-lowry/profil/trainer/48615|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|150 Th. €|Free transfer|26 years 10 months 01 day 
francesco-dangelo|/francesco-dangelo/profil/spieler/331466|Centre-Back                            |Campobasso|Manfredonia|Serie D - Girone F|Serie D - Girone H|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|Raimondo Catalano|/raimondo-catalano/profil/trainer/49764|50 Th. €|Free transfer|26 years 08 months 09 days 
cristiano|/cristiano/profil/spieler/352863|Centre-Back                            |Santa Clara|Praiense|Segunda Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Carlos Pinto|/carlos-pinto/profil/trainer/31663|Francisco Agatão|/francisco-agatao/profil/trainer/50102|25 Th. €|Free transfer|24 years 06 months 00 days 
ciro-cipolletta|/ciro-cipolletta/profil/spieler/396571|Centre-Back                            |Gravina|Madre P. Daunia|Serie D - Girone H|Serie D - Girone H|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Severo De Felice|/severo-de-felice/profil/trainer/42632|50 Th. €|Free transfer|20 years 01 month 07 days 
francesco-marianeschi|/francesco-marianeschi/profil/spieler/409636|Central Midfield                            |Grosseto|Gavorrano|Serie D - Girone E|Serie D - Girone E|Marco Sanna|/marco-sanna/profil/trainer/43526|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|50 Th. €|Free transfer|27 years 03 months 26 days 
andrea-burato|/andrea-burato/profil/spieler/83875|Defensive Midfield                            |VF Colligiana|Jolly & Montemurlo|Serie D - Girone D|Serie D - Girone E|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|Pino Murgia|/pino-murgia/profil/trainer/47479|25 Th. €|?|26 years 05 months 06 days 
cristian-spampatti|/cristian-spampatti/profil/spieler/110853|Centre-Forward                            |Cavenago|Darfo Boario|Serie D - Girone B|Serie D - Girone B|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|Ivan Del Prato|/ivan-del-prato/profil/trainer/30423|75 Th. €|?|27 years 07 months 28 days 
maurizio-maraucci|/maurizio-maraucci/profil/spieler/144302|Centre-Back                            |Gladiator|Turris|Serie D - Girone I|Serie D - Girone I|Teore Grimaldi|/teore-grimaldi/profil/trainer/46491|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|25 Th. €|?|32 years 07 months 23 days 
giovanbattista-catalano|/giovanbattista-catalano/profil/spieler/214576|Secondary Striker                            |San Severo|Anzio|Serie D - Girone H|Serie D - Girone H|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|50 Th. €|?|22 years 10 months 16 days 
yarin-hassan|/yarin-hassan/profil/spieler/222017|Defence                            |Maccabi Netanya|H. Petah Tikva|Liga Leumit|Liga Leumit|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|250 Th. €|?|22 years 08 months 16 days 
francesco-caorsi|/francesco-caorsi/profil/spieler/337166|Defensive Midfield                            |Lavagnese|Ligorna|Serie D - Girone E|Serie D - Girone E|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|Gabriele Sabatini|/gabriele-sabatini/profil/trainer/48969|50 Th. €|?|19 years 09 months 18 days 
ferdinando-raucci|/ferdinando-raucci/profil/spieler/340468|Left-Back                            |Lumezzane|Bisceglie|Prima Divisione - B|Serie D - Girone H|Luciano De Paola|/luciano-de-paola/profil/trainer/42757|Nicola Ragno|/nicola-ragno/profil/trainer/42452|100 Th. €|?|19 years 01 month 14 days 
manuele-macagno|/manuele-macagno/profil/spieler/408500|Right Wing                            |Mezzolara|Città Castello|Serie D - Girone D|Serie D - Girone G|Rossano Alberti|/rossano-alberti/profil/trainer/43670|Silvano Fiorucci|/silvano-fiorucci/profil/trainer/46135|50 Th. €|Loan|20 years 07 months 05 days 
salvatore-manfrellotti|/salvatore-manfrellotti/profil/spieler/434898|Centre-Forward                            |Aversa Norm.|Pomigliano|Serie D - Girone I|Serie D - Girone I|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Biagio Seno|/biagio-seno/profil/trainer/44744|50 Th. €|?|22 years 10 months 26 days 
marco-mastrantonio|/marco-mastrantonio/profil/spieler/444035|Central Midfield                            |Flaminia|Cynthia|Serie D - Girone G|Serie D - Girone H|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|Simone Rughetti|/simone-rughetti/profil/trainer/44537|-|Loan|19 years 02 months 07 days 
