anthony-gerrard|/anthony-gerrard/profil/spieler/25388|Centre-Back                            |Huddersfield|Oldham Athletic|Championship|League One|Chris Powell|/chris-powell/profil/trainer/15701|Dean Holden|/dean-holden/profil/trainer/39122|500 Th. €|Loan|29 years 01 month 13 days 
matthew-connolly|/matthew-connolly/profil/spieler/34559|Centre-Back                            |Cardiff|Watford|Championship|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|1,00 Mill. €|Loan|27 years 05 months 23 days 
florin-costea|/florin-costea/profil/spieler/47571|Left Wing                            |CFR Cluj|Arsenal Tula|Liga 1|Premier Liga|Eugen Trica|/eugen-trica/profil/trainer/28467|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|500 Th. €|Free transfer|29 years 10 months 03 days 
ilia-gavrilov|/ilia-gavrilov/profil/spieler/58394|Keeper                            |Soligorsk|Granit|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Borovski|/sergey-borovski/profil/trainer/17071|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|150 Th. €|Free transfer|26 years 05 months 21 days 
liviu-bajenaru|/liviu-bajenaru/profil/spieler/97512|Attacking Midfield                            |Chiajna|Gaz Metan|Liga 1|Liga 1|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Dan Matei|/dan-matei/profil/trainer/39070|150 Th. €|Free transfer|31 years 10 months 13 days 
john-lundstram|/john-lundstram/profil/spieler/156941|Central Midfield                            |Everton|Scunthorpe Utd.|Premier League|League One|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Mark Robins|/mark-robins/profil/trainer/1569|500 Th. €|Loan|21 years 01 month 01 day 
valeri-fomichev|/valeri-fomichev/profil/spieler/172507|Keeper                            |Orduspor|Dinamo Brest|1.Lig|Wyschejschaja Liha|Hüseyin Özcan|/huseyin-ozcan/profil/trainer/27072|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|200 Th. €|Free transfer|26 years 11 months 24 days 
josh-gillies|/josh-gillies/profil/spieler/191799|Attacking Midfield                            |Carlisle United|Gateshead FC|League Two|Conference National|Keith Curle|/keith-curle/profil/trainer/4315|Gary Mills|/gary-mills/profil/trainer/2000|50 Th. €|Loan|24 years 09 months 07 days 
heradi-rashidi|/heradi-rashidi/profil/spieler/258972|Right Midfield                            |Akropolis|Södertälje FK|Division 1 Norra|Division 1 Norra|Giannis Tsombos|/giannis-tsombos/profil/trainer/40744|Pascal Simpson|/pascal-simpson/profil/trainer/40804|-|Free transfer|20 years 07 months 23 days 
mushaga-bakenga|/mushaga-bakenga/profil/spieler/121577|Centre-Forward                            |Club Brugge|Molde FK|Jupiler Pro League|Tippeligaen|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|1,00 Mill. €|Loan|22 years 07 months 11 days 
aaron-wheeler|/aaron-wheeler/profil/spieler/158313|Centre-Forward                            |Philadelphia|Wilmington|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Carson Porter|/carson-porter/profil/trainer/39630|50 Th. €|?|26 years 10 months 08 days 
edison-tarabai|/edison-tarabai/profil/spieler/206648|Centre-Forward                            |Hibernians FC|Seoul E-Land|Premier League|K-League Challenge|Branko Nisevic|/branko-nisevic/profil/trainer/21243|Martin Rennie|/martin-rennie/profil/trainer/13551|150 Th. €|Loan|29 years 03 months 10 days 
piotr-johansson|/piotr-johansson/profil/spieler/223861|Right Midfield                            |Malmö|Ängelholm|Allsvenskan|Superettan|Age Hareide|/age-hareide/profil/trainer/592|Joakim Persson|/joakim-persson/profil/trainer/18765|-|Loan|20 years 19 days 
lucas-coelho|/lucas-coelho/profil/spieler/265251|Centre-Forward                            |Grêmio|Goiás EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Wagner Lopes|/wagner-lopes/profil/trainer/22027|500 Th. €|Loan|20 years 07 months 27 days 
