kyle-lafferty|/kyle-lafferty/profil/spieler/36884|Centre-Forward                            |Norwich|Birmingham|Premier League|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Gary Rowett|/gary-rowett/profil/trainer/15225|2,00 Mill. €|Loan|28 years 06 months 08 days 
kevin-long|/kevin-long/profil/spieler/111114|Centre-Back                            |Burnley|MK Dons|Championship|Championship|Sean Dyche|/sean-dyche/profil/trainer/15856|Karl Robinson|/karl-robinson/profil/trainer/13985|500 Th. €|Loan|25 years 07 months 06 days 
piotr-malarczyk|/piotr-malarczyk/profil/spieler/120892|Centre-Back                            |Ipswich|Southend United|Championship|League One|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Phil Brown|/phil-brown/profil/trainer/1690|450 Th. €|Loan|24 years 07 months 21 days 
souleymane-coulibaly|/souleymane-coulibaly/profil/spieler/177185|Centre-Forward                            |Peterborough|Newport County|League One|League Two|Graham Westley|/graham-westley/profil/trainer/6536|Warren Feeney|/warren-feeney/profil/trainer/35115|275 Th. €|Loan|21 years 02 months 27 days 
emerik-gronroos|/emerik-gronroos/profil/spieler/188273|Central Midfield                            |FC KTP|Ekenäs IF|Ykkönen|Ykkönen|Sami Ristilä|/sami-ristila/profil/trainer/11556|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|25 Th. €|Free transfer|21 years 08 months 18 days 
remi-matthews|/remi-matthews/profil/spieler/196722|Keeper                            |Norwich|Doncaster Rov.|Premier League|League One|Alex Neil|/alex-neil/profil/trainer/24018|Darren Ferguson|/darren-ferguson/profil/trainer/4298|100 Th. €|Loan|22 years 01 month 14 days 
chuka|/chuka/profil/spieler/197852|Centre-Forward                            |Liaoning FC|Ventforet Kofu|Chinese Super League|J. League Division 1 – Second Stage|Lin Ma|/lin-ma/profil/trainer/22342|Satoru Sakuma|/satoru-sakuma/profil/trainer/7582|600 Th. €|Free transfer|26 years 05 days 
liam-shephard|/liam-shephard/profil/spieler/197910|Right-Back                            |Swansea|Yeovil Town|Premier League|League Two|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Darren Way|/darren-way/profil/trainer/15629|-|Loan|21 years 04 months 02 days 
connor-oliver|/connor-oliver/profil/spieler/203454|Defensive Midfield                            |Blackpool|Morecambe FC|League One|League Two|Neil McDonald|/neil-mcdonald/profil/trainer/3098|Jim Bentley|/jim-bentley/profil/trainer/15236|75 Th. €|Loan|22 years 02 months 07 days 
matthew-pennington|/matthew-pennington/profil/spieler/220755|Centre-Back                            |Everton|Walsall FC|Premier League|League One|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Jon Whitney|/jon-whitney/profil/trainer/15312|-|Loan|21 years 05 months 18 days 
tariqe-fosu|/tariqe-fosu/profil/spieler/249873|Left Wing                            |Reading|Accrington St.|Championship|League Two|Brian McDermott|/brian-mcdermott/profil/trainer/6245|John Coleman|/john-coleman/profil/trainer/3159|50 Th. €|Loan|20 years 04 months 19 days 
jordan-stewart|/jordan-stewart/profil/spieler/285544|Right Midfield                            |Swindon Town|Grimsby Town|League One|Conference National|Luke Williams|/luke-williams/profil/trainer/32169|Paul Hurst|/paul-hurst/profil/trainer/20495|50 Th. €|Loan|20 years 11 months 22 days 
brad-abbott|/brad-abbott/profil/spieler/332693|Central Midfield                            |Barnsley FC|Barrow|League One|Conference National|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|Paul Cox|/paul-cox/profil/trainer/20498|50 Th. €|Loan|21 years 03 months 00 days 
